id,label,template,placeholders,nouns,verbs,verb+noun
108785,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
218747,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
154252,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
47804,pretending to open a white gate without actually opening it,Pretending to open [something] without actually opening it,['a white gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
1218,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
61925,pretending to put glasses on a surface,Pretending to put [something] on a surface,['glasses'],['glass'],"['pretending', 'put']",pretending glass
35787,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
166925,pretending to open glass jar without actually opening it,Pretending to open [something] without actually opening it,['glass jar'],"['glass', 'jar']","['pretending', 'open', 'opening']",pretending glass
179389,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
113673,pretending to spread air onto a glass shield,Pretending to spread air onto [something],['a glass shield'],"['glass', 'shield']","['pretending', 'spread']",pretending glass
8824,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
84080,pretending to put glass bowl underneath motorcycle,Pretending to put [something] underneath [something],"['glass bowl', 'motorcycle']","['glass', 'bowl', 'motorcycle']","['pretending', 'put']",pretending glass
9911,pretending to close glasses drawer without actually closing it,Pretending to close [something] without actually closing it,['glasses drawer'],['glass'],"['pretending', 'close', 'closing']",pretending glass
212122,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
57421,pretending to put glasses next to razor,Pretending to put [something] next to [something],"['glasses', 'razor']","['glass', 'razor']","['pretending', 'put']",pretending glass
95763,pretending to take glass out of glass rack,Pretending to take [something] out of [something],"['glass', 'glass rack']","['glass', 'glass', 'rack']","['pretending', 'take']",pretending glass
70827,pretending to turn an empty glass upside down,Pretending to turn [something] upside down,['an empty glass'],['glass'],"['pretending', 'turn']",pretending glass
102466,pretending to open the glass container without actually opening it,Pretending to open [something] without actually opening it,['the glass container'],"['glass', 'container']","['pretending', 'open', 'opening']",pretending glass
218671,pretending to put pebble into glass,Pretending to put [something] into [something],"['pebble', 'glass']",['glass'],"['pretending', 'put']",pretending glass
73615,pretending to poke glass,Pretending to poke [something],['glass'],['glass'],"['pretending', 'poke']",pretending glass
47625,pretending to open a glass door without actually opening it,Pretending to open [something] without actually opening it,['a glass door'],"['glass', 'door']","['pretending', 'open', 'opening']",pretending glass
120394,pretending to pick hair band up,Pretending to pick [something] up,['hair band'],"['hair', 'band']","['pretending', 'pick']",pretending hair
81329,pretending to put a hair comb next to water bottle,Pretending to put [something] next to [something],"['a hair comb', 'water bottle']","['hair', 'comb', 'water', 'bottle']","['pretending', 'put']",pretending hair
154129,pretending to throw a hair homb,Pretending to throw [something],['a hair homb'],"['hair', 'homb']","['pretending', 'throw']",pretending hair
20840,pretending to take hair clip from table,Pretending to take [something] from [somewhere],"['hair clip', 'table']","['hair', 'clip', 'table']","['pretending', 'take']",pretending hair
56912,pretending to throw a hair tie,Pretending to throw [something],['a hair tie'],"['hair', 'tie']","['pretending', 'throw']",pretending hair
54229,pretending to put hair conditioner behind hair conditioner,Pretending to put [something] behind [something],"['hair conditioner', 'hair conditioner']","['hair', 'conditioner', 'hair', 'conditioner']","['pretending', 'put']",pretending hair
205452,pretending to throw hair tie,Pretending to throw [something],['hair tie'],"['hair', 'tie']","['pretending', 'throw']",pretending hair
1548,pretending to put hair gel into box,Pretending to put [something] into [something],"['hair gel', 'box']","['hair', 'gel', 'box']","['pretending', 'put']",pretending hair
95521,pretending to put hair conditioner into cabinet,Pretending to put [something] into [something],"['hair conditioner', 'cabinet']","['hair', 'conditioner', 'cabinet']","['pretending', 'put']",pretending hair
43314,pretending to put hair volume powder on a surface,Pretending to put [something] on a surface,['hair volume powder'],"['hair', 'volume', 'powder']","['pretending', 'put']",pretending hair
6696,pretending to spread air onto hair oil,Pretending to spread air onto [something],['hair oil'],"['hair', 'oil']","['pretending', 'spread']",pretending hair
150481,pretending to take hair oil from chair,Pretending to take [something] from [somewhere],"['hair oil', 'chair']","['hair', 'oil', 'chair']","['pretending', 'take']",pretending hair
93080,pretending to put hair band next to chain,Pretending to put [something] next to [something],"['hair band', 'chain']","['hair', 'band', 'chain']","['pretending', 'put']",pretending hair
86405,pretending to put hair band next to wood candle stand,Pretending to put [something] next to [something],"['hair band', 'wood candle stand']","['hair', 'band', 'wood', 'candle', 'stand']","['pretending', 'put']",pretending hair
184407,pretending to squeeze a hair spray,Pretending to squeeze [something],['a hair spray'],"['hair', 'spray']","['pretending', 'squeeze']",pretending hair
77781,pretending to pick jar up,Pretending to pick [something] up,['jar'],['jar'],"['pretending', 'pick']",pretending jar
39897,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
58773,pretending to close jar without actually closing it,Pretending to close [something] without actually closing it,['jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
89813,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
157576,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
102635,pretending to close jar without actually closing it,Pretending to close [something] without actually closing it,['jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
204660,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
210272,pretending to close jar without actually closing it,Pretending to close [something] without actually closing it,['jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
125638,pretending to close a jar without actually closing it,Pretending to close [something] without actually closing it,['a jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
166035,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
130153,pretending to put jar next to jar,Pretending to put [something] next to [something],"['jar', 'jar']","['jar', 'jar']","['pretending', 'put']",pretending jar
168687,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
167847,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
65564,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
126462,pretending to poke a jar,Pretending to poke [something],['a jar'],['jar'],"['pretending', 'poke']",pretending jar
213589,pretending to close a jar without actually closing it,Pretending to close [something] without actually closing it,['a jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
166484,pretending to turn key upside down,Pretending to turn [something] upside down,['key'],['key'],"['pretending', 'turn']",pretending key
26468,pretending to take keys from floor,Pretending to take [something] from [somewhere],"['keys', 'floor']","['key', 'floor']","['pretending', 'take']",pretending key
27872,pretending to take key from door,Pretending to take [something] from [somewhere],"['key', 'door']","['key', 'door']","['pretending', 'take']",pretending key
58990,pretending to put keys next to bag,Pretending to put [something] next to [something],"['keys', 'bag']","['key', 'bag']","['pretending', 'put']",pretending key
204476,pretending to put a key next to notes,Pretending to put [something] next to [something],"['a key', 'notes']","['key', 'note']","['pretending', 'put']",pretending key
120582,pretending to put keys into bag,Pretending to put [something] into [something],"['keys', 'bag']","['key', 'bag']","['pretending', 'put']",pretending key
124992,pretending to put keys behind heater,Pretending to put [something] behind [something],"['keys', 'heater']","['key', 'heater']","['pretending', 'put']",pretending key
52896,pretending to poke a key,Pretending to poke [something],['a key'],['key'],"['pretending', 'poke']",pretending key
5374,pretending to put a key on a surface,Pretending to put [something] on a surface,['a key'],['key'],"['pretending', 'put']",pretending key
183450,pretending to pick keys up,Pretending to pick [something] up,['keys'],['key'],"['pretending', 'pick']",pretending key
29236,pretending to put keys with keychain next to padlock,Pretending to put [something] next to [something],"['keys with keychain', 'padlock']","['key', 'keychain', 'padlock']","['pretending', 'put']",pretending key
140013,pretending to put keys on a surface,Pretending to put [something] on a surface,['keys'],['key'],"['pretending', 'put']",pretending key
201586,pretending to take the key chain from behind the box,Pretending to take [something] from [somewhere],"['the key chain', 'behind the box']","['key', 'chain', 'box']","['pretending', 'take']",pretending key
162019,pretending to take key from basket,Pretending to take [something] from [somewhere],"['key', 'basket']","['key', 'basket']","['pretending', 'take']",pretending key
199417,pretending to put keys into bag,Pretending to put [something] into [something],"['keys', 'bag']","['key', 'bag']","['pretending', 'put']",pretending key
150029,pretending to put key into keyhole,Pretending to put [something] into [something],"['key', 'keyhole']","['key', 'keyhole']","['pretending', 'put']",pretending key
205993,pretending to pick knife up,Pretending to pick [something] up,['knife'],['knife'],"['pretending', 'pick']",pretending knife
102084,pretending or trying and failing to twist knife,Pretending or trying and failing to twist [something],['knife'],['knife'],"['pretending', 'trying', 'failing', 'twist']",pretending knife
175275,pretending to take hunting knife from soil,Pretending to take [something] from [somewhere],"['hunting knife', 'soil']","['knife', 'soil']","['pretending', 'take']",pretending knife
217047,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
100698,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
79947,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
11332,pretending to put knife next to laptop,Pretending to put [something] next to [something],"['knife', 'laptop']","['knife', 'laptop']","['pretending', 'put']",pretending knife
182448,pretending to throw the knife,Pretending to throw [something],['the knife'],['knife'],"['pretending', 'throw']",pretending knife
182143,pretending to put a knife into a steel tumblar,Pretending to put [something] into [something],"['a knife', 'a steel tumblar']","['knife', 'steel', 'tumblar']","['pretending', 'put']",pretending knife
151146,pretending to put knife underneath blanket,Pretending to put [something] underneath [something],"['knife', 'blanket']","['knife', 'blanket']","['pretending', 'put']",pretending knife
86899,pretending to put a knife into a dish,Pretending to put [something] into [something],"['a knife', 'a dish']","['knife', 'dish']","['pretending', 'put']",pretending knife
170398,pretending to take knife out of pan,Pretending to take [something] out of [something],"['knife', 'pan']","['knife', 'pan']","['pretending', 'take']",pretending knife
89716,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
202054,pretending to take a knife out of a bowl,Pretending to take [something] out of [something],"['a knife', 'a bowl']","['knife', 'bowl']","['pretending', 'take']",pretending knife
140078,pretending to put a knife onto a dish,Pretending to put [something] onto [something],"['a knife', 'a dish']","['knife', 'dish']","['pretending', 'put']",pretending knife
194171,pretending to take knife from table,Pretending to take [something] from [somewhere],"['knife', 'table']","['knife', 'table']","['pretending', 'take']",pretending knife
197532,pretending to take paper out of notebook,Pretending to take [something] out of [something],"['paper', 'notebook']","['paper', 'notebook']","['pretending', 'take']",pretending paper
6545,pretending to put paper into a cup,Pretending to put [something] into [something],"['paper', 'a cup']","['paper', 'cup']","['pretending', 'put']",pretending paper
171384,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
63825,pretending to pick paper up,Pretending to pick [something] up,['paper'],['paper'],"['pretending', 'pick']",pretending paper
142066,pretending to take crumpled paper from the ground,Pretending to take [something] from [somewhere],"['crumpled paper', 'the ground']","['paper', 'ground']","['pretending', 'take']",pretending paper
151991,pretending to sprinkle air onto paper bag,Pretending to sprinkle air onto [something],['paper bag'],"['paper', 'bag']","['pretending', 'sprinkle']",pretending paper
46841,pretending to take paper from printer,Pretending to take [something] from [somewhere],"['paper', 'printer']","['paper', 'printer']","['pretending', 'take']",pretending paper
67624,pretending to put a phone next to a key ring,Pretending to put [something] next to [something],"['a phone', 'a key ring']","['phone', 'ring']","['pretending', 'put']",pretending phone
142503,pretending to put phone onto the phone holder,Pretending to put [something] onto [something],"['phone', 'the phone holder']","['phone', 'phone', 'holder']","['pretending', 'put']",pretending phone
80665,pretending to put a mobile phone into a basket,Pretending to put [something] into [something],"['a mobile phone', 'a basket']","['phone', 'basket']","['pretending', 'put']",pretending phone
185619,pretending or trying and failing to twist phone,Pretending or trying and failing to twist [something],['phone'],['phone'],"['pretending', 'trying', 'failing', 'twist']",pretending phone
68744,pretending to put a small phone diary next to a mobile phone,Pretending to put [something] next to [something],"['a small phone diary', 'a mobile phone']","['phone', 'diary', 'phone']","['pretending', 'put']",pretending phone
6002,pretending to take nokia mobile phone out of cardboard box,Pretending to take [something] out of [something],"['nokia mobile phone', 'cardboard box']","['phone', 'cardboard', 'box']","['pretending', 'take']",pretending phone
16192,pretending to put nokia mobile phone on a surface,Pretending to put [something] on a surface,['nokia mobile phone'],['phone'],"['pretending', 'put']",pretending phone
143301,pretending to sprinkle air onto phone case,Pretending to sprinkle air onto [something],['phone case'],"['phone', 'case']","['pretending', 'sprinkle']",pretending phone
188467,pretending or trying and failing to twist phone,Pretending or trying and failing to twist [something],['phone'],['phone'],"['pretending', 'trying', 'failing', 'twist']",pretending phone
12103,pretending to sprinkle air onto phone case,Pretending to sprinkle air onto [something],['phone case'],"['phone', 'case']","['pretending', 'sprinkle']",pretending phone
83522,pretending to put a mobile phone next to a box,Pretending to put [something] next to [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
64061,pretending to put phone into dock,Pretending to put [something] into [something],"['phone', 'dock']","['phone', 'dock']","['pretending', 'put']",pretending phone
170621,pretending to put a mobile phone into a box,Pretending to put [something] into [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
107167,pretending to put the phone into the case,Pretending to put [something] into [something],"['the phone', 'the case']","['phone', 'case']","['pretending', 'put']",pretending phone
116709,pretending to spread air onto phone cover,Pretending to spread air onto [something],['phone cover'],"['phone', 'cover']","['pretending', 'spread']",pretending phone
122113,pretending to pick plastic drinking glass up,Pretending to pick [something] up,['plastic drinking glass'],"['plastic', 'drinking', 'glass']","['pretending', 'pick']",pretending plastic
91854,pretending to put plastic bowl next to glass,Pretending to put [something] next to [something],"['plastic bowl', 'glass']","['plastic', 'bowl', 'glass']","['pretending', 'put']",pretending plastic
135676,pretending to put plastic bowl into tools bag,Pretending to put [something] into [something],"['plastic bowl', 'tools bag']","['plastic', 'bowl', 'tool', 'bag']","['pretending', 'put']",pretending plastic
77829,pretending to close plastic box without actually closing it,Pretending to close [something] without actually closing it,['plastic box'],"['plastic', 'box']","['pretending', 'close', 'closing']",pretending plastic
59584,pretending to throw plastic,Pretending to throw [something],['plastic'],['plastic'],"['pretending', 'throw']",pretending plastic
63989,pretending to pick plastic cover up,Pretending to pick [something] up,['plastic cover'],"['plastic', 'cover']","['pretending', 'pick']",pretending plastic
142569,pretending to squeeze plastic container,Pretending to squeeze [something],['plastic container'],"['plastic', 'container']","['pretending', 'squeeze']",pretending plastic
86338,pretending to put green plastic building block on a surface,Pretending to put [something] on a surface,['green plastic building block'],"['plastic', 'building', 'block']","['pretending', 'put']",pretending plastic
41155,pretending to put plastic bottle underneath table,Pretending to put [something] underneath [something],"['plastic bottle', 'table']","['plastic', 'bottle', 'table']","['pretending', 'put']",pretending plastic
83249,pretending to turn a plastic glass upside down,Pretending to turn [something] upside down,['a plastic glass'],"['plastic', 'glass']","['pretending', 'turn']",pretending plastic
156267,pretending to pick green plastic building block up,Pretending to pick [something] up,['green plastic building block'],"['plastic', 'building', 'block']","['pretending', 'pick']",pretending plastic
216788,pretending to throw plastic cricket bat,Pretending to throw [something],['plastic cricket bat'],"['plastic', 'cricket', 'bat']","['pretending', 'throw']",pretending plastic
39110,pretending to put plate next to plastic cup,Pretending to put [something] next to [something],"['plate', 'plastic cup']","['plate', 'cup']","['pretending', 'put']",pretending plate
38716,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
52611,pretending to turn plate upside down,Pretending to turn [something] upside down,['plate'],['plate'],"['pretending', 'turn']",pretending plate
89793,pretending to put plate underneath plastic cup,Pretending to put [something] underneath [something],"['plate', 'plastic cup']","['plate', 'cup']","['pretending', 'put']",pretending plate
125419,pretending to spread air onto plate,Pretending to spread air onto [something],['plate'],['plate'],"['pretending', 'spread']",pretending plate
86156,pretending to take plate from shelf,Pretending to take [something] from [somewhere],"['plate', 'shelf']","['plate', 'shelf']","['pretending', 'take']",pretending plate
3272,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
843,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
155868,pretending to take plate out of rice cooker,Pretending to take [something] out of [something],"['plate', 'rice cooker']","['plate', 'rice', 'cooker']","['pretending', 'take']",pretending plate
144709,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
59566,pretending to put plate underneath pan,Pretending to put [something] underneath [something],"['plate', 'pan']","['plate', 'pan']","['pretending', 'put']",pretending plate
87541,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
64405,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
127776,pretending to pick plate up,Pretending to pick [something] up,['plate'],['plate'],"['pretending', 'pick']",pretending plate
113159,pretending to open plate cabnet without actually opening it,Pretending to open [something] without actually opening it,['plate cabnet'],"['plate', 'cabnet']","['pretending', 'open', 'opening']",pretending plate
130439,pretending to put shoe underneath chair,Pretending to put [something] underneath [something],"['shoe', 'chair']","['shoe', 'chair']","['pretending', 'put']",pretending shoe
68914,pretending to take shoe polish out of tea cup,Pretending to take [something] out of [something],"['shoe polish', 'tea cup']","['shoe', 'polish', 'tea', 'cup']","['pretending', 'take']",pretending shoe
195821,pretending to throw casual shoe,Pretending to throw [something],['casual shoe'],['shoe'],"['pretending', 'throw']",pretending shoe
98258,pretending to throw shoe,Pretending to throw [something],['shoe'],['shoe'],"['pretending', 'throw']",pretending shoe
111473,pretending to poke shoe,Pretending to poke [something],['shoe'],['shoe'],"['pretending', 'poke']",pretending shoe
117458,pretending to put shoe polish next to plastic bag,Pretending to put [something] next to [something],"['shoe polish', 'plastic bag']","['shoe', 'polish', 'plastic', 'bag']","['pretending', 'put']",pretending shoe
114850,pretending to close shoe carton without actually closing it,Pretending to close [something] without actually closing it,['shoe carton'],"['shoe', 'carton']","['pretending', 'close', 'closing']",pretending shoe
114518,pretending to put shoe onto toilet paper,Pretending to put [something] onto [something],"['shoe', 'toilet paper']","['shoe', 'toilet', 'paper']","['pretending', 'put']",pretending shoe
95079,pretending to pick shoe up,Pretending to pick [something] up,['shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
3897,pretending to turn shoe brush upside down,Pretending to turn [something] upside down,['shoe brush'],"['shoe', 'brush']","['pretending', 'turn']",pretending shoe
7386,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
17132,pretending to throw a shoe,Pretending to throw [something],['a shoe'],['shoe'],"['pretending', 'throw']",pretending shoe
16843,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
111333,pretending to pick shoes up,Pretending to pick [something] up,['shoes'],['shoe'],"['pretending', 'pick']",pretending shoe
11634,pretending to turn a shoe upside down,Pretending to turn [something] upside down,['a shoe'],['shoe'],"['pretending', 'turn']",pretending shoe
104112,pretending to throw spoon,Pretending to throw [something],['spoon'],['spoon'],"['pretending', 'throw']",pretending spoon
126358,pretending to put spoon next to fork,Pretending to put [something] next to [something],"['spoon', 'fork']","['spoon', 'fork']","['pretending', 'put']",pretending spoon
121234,pretending to put a spoon next to a bowl,Pretending to put [something] next to [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'put']",pretending spoon
189833,pretending to scoop spoon up with fork,Pretending to scoop [something] up with [something],"['spoon', 'fork']","['spoon', 'fork']","['pretending', 'scoop']",pretending spoon
22886,pretending to take pastic spoon from chair,Pretending to take [something] from [somewhere],"['pastic spoon', 'chair']","['spoon', 'chair']","['pretending', 'take']",pretending spoon
160104,pretending to put a spoon behind a cup,Pretending to put [something] behind [something],"['a spoon', 'a cup']","['spoon', 'cup']","['pretending', 'put']",pretending spoon
144724,pretending to sprinkle air onto spoon,Pretending to sprinkle air onto [something],['spoon'],['spoon'],"['pretending', 'sprinkle']",pretending spoon
70235,pretending to take spoon out of stand,Pretending to take [something] out of [something],"['spoon', 'stand']","['spoon', 'stand']","['pretending', 'take']",pretending spoon
180987,pretending to take spoon out of untinsel drawer,Pretending to take [something] out of [something],"['spoon', 'untinsel drawer']","['spoon', 'drawer']","['pretending', 'take']",pretending spoon
185396,pretending to scoop ice-cream up with spoon,Pretending to scoop [something] up with [something],"['ice-cream', 'spoon']",['spoon'],"['pretending', 'scoop']",pretending spoon
102970,pretending to put a spoon behind a glass,Pretending to put [something] behind [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'put']",pretending spoon
117634,pretending to put spoon into box,Pretending to put [something] into [something],"['spoon', 'box']","['spoon', 'box']","['pretending', 'put']",pretending spoon
206349,pretending to put a spoon behind a bowl,Pretending to put [something] behind [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'put']",pretending spoon
29250,pretending to take spoon from floor,Pretending to take [something] from [somewhere],"['spoon', 'floor']","['spoon', 'floor']","['pretending', 'take']",pretending spoon
64315,pretending to put spoon into cup,Pretending to put [something] into [something],"['spoon', 'cup']","['spoon', 'cup']","['pretending', 'put']",pretending spoon
41757,pretending to throw the spoon,Pretending to throw [something],['the spoon'],['spoon'],"['pretending', 'throw']",pretending spoon
182036,pretending to throw a toy,Pretending to throw [something],['a toy'],['toy'],"['pretending', 'throw']",pretending toy
63379,pretending to turn toy tractor upside down,Pretending to turn [something] upside down,['toy tractor'],"['toy', 'tractor']","['pretending', 'turn']",pretending toy
209968,pretending to squeeze wooden toy,Pretending to squeeze [something],['wooden toy'],['toy'],"['pretending', 'squeeze']",pretending toy
173881,pretending to turn toy upside down,Pretending to turn [something] upside down,['toy'],['toy'],"['pretending', 'turn']",pretending toy
147821,pretending to pick toy dog up,Pretending to pick [something] up,['toy dog'],"['toy', 'dog']","['pretending', 'pick']",pretending toy
142830,pretending to poke toy,Pretending to poke [something],['toy'],['toy'],"['pretending', 'poke']",pretending toy
30946,pretending to turn toy shoe upside down,Pretending to turn [something] upside down,['toy shoe'],"['toy', 'shoe']","['pretending', 'turn']",pretending toy
88687,pretending to pick a toy up,Pretending to pick [something] up,['a toy'],['toy'],"['pretending', 'pick']",pretending toy
220062,pretending or trying and failing to twist toy car,Pretending or trying and failing to twist [something],['toy car'],"['toy', 'car']","['pretending', 'trying', 'failing', 'twist']",pretending toy
8186,pretending to take toy gun out of box,Pretending to take [something] out of [something],"['toy gun', 'box']","['toy', 'gun', 'box']","['pretending', 'take']",pretending toy
107454,pretending to put toy into case,Pretending to put [something] into [something],"['toy', 'case']","['toy', 'case']","['pretending', 'put']",pretending toy
147345,pretending to pick toy car up,Pretending to pick [something] up,['toy car'],"['toy', 'car']","['pretending', 'pick']",pretending toy
23488,pretending to put toy into box,Pretending to put [something] into [something],"['toy', 'box']","['toy', 'box']","['pretending', 'put']",pretending toy
172750,pretending to put toy behind dustbin,Pretending to put [something] behind [something],"['toy', 'dustbin']","['toy', 'dustbin']","['pretending', 'put']",pretending toy
132815,pretending to pick toy horn up,Pretending to pick [something] up,['toy horn'],"['toy', 'horn']","['pretending', 'pick']",pretending toy
153360,pretending to poke a blue toy car,Pretending to poke [something],['a blue toy car'],"['toy', 'car']","['pretending', 'poke']",pretending toy
132735,pretending to put vessel stand into box,Pretending to put [something] into [something],"['vessel stand', 'box']","['vessel', 'stand', 'box']","['pretending', 'put']",pretending vessel
37012,pretending to take vessel from slab,Pretending to take [something] from [somewhere],"['vessel', 'slab']","['vessel', 'slab']","['pretending', 'take']",pretending vessel
70720,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
81327,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
58148,pretending to put vessel next to plastic box,Pretending to put [something] next to [something],"['vessel', 'plastic box']","['vessel', 'plastic', 'box']","['pretending', 'put']",pretending vessel
63199,pretending to put vessel next to vessel,Pretending to put [something] next to [something],"['vessel', 'vessel']","['vessel', 'vessel']","['pretending', 'put']",pretending vessel
170556,pretending to throw vessel,Pretending to throw [something],['vessel'],['vessel'],"['pretending', 'throw']",pretending vessel
149147,pretending to put vessel next to antique piece,Pretending to put [something] next to [something],"['vessel', 'antique piece']","['vessel', 'piece']","['pretending', 'put']",pretending vessel
1102,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
10339,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
147823,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
29724,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
1698,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
35414,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
52167,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
183693,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
219719,pretending to put water bottle onto ups,Pretending to put [something] onto [something],"['water bottle', 'ups']","['water', 'bottle', 'ups']","['pretending', 'put']",pretending water
17141,pretending to put a water color brush into the water color box set,Pretending to put [something] into [something],"['a water color brush', 'the water color box set']","['water', 'color', 'brush', 'water', 'color', 'box', 'set']","['pretending', 'put']",pretending water
63089,pretending to put water bottle onto refrigerator,Pretending to put [something] onto [something],"['water bottle', 'refrigerator']","['water', 'bottle', 'refrigerator']","['pretending', 'put']",pretending water
147630,pretending to pick water pump valve up,Pretending to pick [something] up,['water pump valve'],"['water', 'pump', 'valve']","['pretending', 'pick']",pretending water
135316,pretending to put water flask underneath motorcycle,Pretending to put [something] underneath [something],"['water flask', 'motorcycle']","['water', 'flask', 'motorcycle']","['pretending', 'put']",pretending water
201517,pretending to pick plastic water bottle up,Pretending to pick [something] up,['plastic water bottle'],"['water', 'bottle']","['pretending', 'pick']",pretending water
188042,pretending or failing to wipe water off of a chair,Pretending or failing to wipe [something] off of [something],"['water', 'a chair']","['water', 'chair']","['pretending', 'failing', 'wipe']",pretending water
205494,pretending to open a water color without actually opening it,Pretending to open [something] without actually opening it,['a water color'],"['water', 'color']","['pretending', 'open', 'opening']",pretending water
176434,pushing book so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['book'],['book'],"['pushing', 'falls', 'does']",pushing book
10681,pushing user manual book onto leather case,Pushing [something] onto [something],"['user manual book', 'leather case']","['book', 'leather', 'case']",['pushing'],pushing book
