id,label,template,placeholders,nouns,verbs,verb+noun
75349,pulling plastic cricket bat onto the table,Pulling [something] onto [something],"['plastic cricket bat', 'the table']","['plastic', 'cricket', 'bat', 'table']",['pulling'],pulling plastic
6490,pulling two ends of plastic cover so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['plastic cover'],"['plastic', 'cover']","['pulling', 'gets', 'stretched']",pulling plastic
215724,pulling plastic clip from left to right,Pulling [something] from left to right,['plastic clip'],"['plastic', 'clip']","['pulling', 'left', 'right']",pulling plastic
150979,pulling two ends of plastic bag so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['plastic bag'],"['plastic', 'bag']","['pulling', 'gets', 'stretched']",pulling plastic
113947,pulling plastic bottle from behind of carton box,Pulling [something] from behind of [something],"['plastic bottle', 'carton box']","['plastic', 'bottle', 'carton', 'box']",['pulling'],pulling plastic
120538,pulling plastic clip from right to left,Pulling [something] from right to left,['plastic clip'],"['plastic', 'clip']","['pulling', 'left']",pulling plastic
12666,pulling plastic bottle from right to left,Pulling [something] from right to left,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left']",pulling plastic
151340,pulling plastic out of frame,Pulling [something] out of [something],"['plastic', 'frame']","['plastic', 'frame']",['pulling'],pulling plastic
101838,pulling plastic bowl onto floor,Pulling [something] onto [something],"['plastic bowl', 'floor']","['plastic', 'bowl', 'floor']",['pulling'],pulling plastic
58854,pulling plastic lid from left to right,Pulling [something] from left to right,['plastic lid'],"['plastic', 'lid']","['pulling', 'left', 'right']",pulling plastic
138385,pulling plastic bottle from left to right,Pulling [something] from left to right,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left', 'right']",pulling plastic
92147,pulling plastic from right to left,Pulling [something] from right to left,['plastic'],['plastic'],"['pulling', 'left']",pulling plastic
109803,pulling plastic bags from right to left,Pulling [something] from right to left,['plastic bags'],"['plastic', 'bag']","['pulling', 'left']",pulling plastic
100860,pulling plastic bottle from right to left,Pulling [something] from right to left,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left']",pulling plastic
89964,pulling two ends of plastic so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['plastic'],['plastic'],"['pulling', 'gets', 'stretched']",pulling plastic
177060,pulling red plastic square from right to left,Pulling [something] from right to left,['red plastic square'],"['plastic', 'square']","['pulling', 'left']",pulling plastic
212265,pulling plastic container from right to left,Pulling [something] from right to left,['plastic container'],"['plastic', 'container']","['pulling', 'left']",pulling plastic
220507,pulling plastic holder from left to right,Pulling [something] from left to right,['plastic holder'],"['plastic', 'holder']","['pulling', 'left', 'right']",pulling plastic
129325,pulling plastic cricket bat from left to right,Pulling [something] from left to right,['plastic cricket bat'],"['plastic', 'cricket', 'bat']","['pulling', 'left', 'right']",pulling plastic
136784,pulling two ends of plastic so that it separates into two pieces,Pulling two ends of [something] so that it separates into two pieces,['plastic'],['plastic'],"['pulling', 'separates']",pulling plastic
15396,pulling plastic rope out of waste basket,Pulling [something] out of [something],"['plastic rope', 'waste basket']","['plastic', 'rope', 'waste', 'basket']",['pulling'],pulling plastic
62717,pulling plastic container onto tree,Pulling [something] onto [something],"['plastic container', 'tree']","['plastic', 'container', 'tree']",['pulling'],pulling plastic
158953,pulling plastic container onto table,Pulling [something] onto [something],"['plastic container', 'table']","['plastic', 'container', 'table']",['pulling'],pulling plastic
11732,pulling plastic container from right to left,Pulling [something] from right to left,['plastic container'],"['plastic', 'container']","['pulling', 'left']",pulling plastic
50918,pulling plastic bowl from left to right,Pulling [something] from left to right,['plastic bowl'],"['plastic', 'bowl']","['pulling', 'left', 'right']",pulling plastic
213283,pulling plastic bottle from left to right,Pulling [something] from left to right,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left', 'right']",pulling plastic
71519,pulling hard plastic toy ball from right to left,Pulling [something] from right to left,['hard plastic toy ball'],"['plastic', 'toy', 'ball']","['pulling', 'left']",pulling plastic
36305,pulling two ends of plastic fork spoon but nothing happens,Pulling two ends of [something] but nothing happens,['plastic fork spoon'],"['plastic', 'fork', 'spoon']",['pulling'],pulling plastic
112164,pulling two ends of a plastic bag so that it separates into two pieces,Pulling two ends of [something] so that it separates into two pieces,['a plastic bag'],"['plastic', 'bag']","['pulling', 'separates']",pulling plastic
111024,pulling green plastic building block from right to left,Pulling [something] from right to left,['green plastic building block'],"['plastic', 'building', 'block']","['pulling', 'left']",pulling plastic
4800,pulling two ends of a plastic pipe but nothing happens,Pulling two ends of [something] but nothing happens,['a plastic pipe'],"['plastic', 'pipe']",['pulling'],pulling plastic
113874,pulling plastic spoon from right to left,Pulling [something] from right to left,['plastic spoon'],"['plastic', 'spoon']","['pulling', 'left']",pulling plastic
214200,pulling clear plastic cup from right to left,Pulling [something] from right to left,['clear plastic cup'],"['plastic', 'cup']","['pulling', 'left']",pulling plastic
51434,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
63480,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
100150,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
98603,pulling black remote from right to left,Pulling [something] from right to left,['black remote'],['remote'],"['pulling', 'left']",pulling remote
186945,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
148757,pulling a antenna remote control from right to left,Pulling [something] from right to left,['a antenna remote control'],"['remote', 'control']","['pulling', 'left']",pulling remote
101455,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
103360,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
170410,pulling white xbox remote from left to right,Pulling [something] from left to right,['white xbox remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
120490,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
61153,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
133717,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
126885,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
191871,pulling remote control from left to right,Pulling [something] from left to right,['remote control'],"['remote', 'control']","['pulling', 'left', 'right']",pulling remote
10281,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
217647,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
166264,pulling a/c remote controller onto d-link adsl wired modem,Pulling [something] onto [something],"['a/c remote controller', 'd-link adsl wired modem']","['remote', 'controller', 'modem']",['pulling'],pulling remote
89792,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
72778,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
212632,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
199437,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
149970,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
85697,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
149742,pulling remote control from right to left,Pulling [something] from right to left,['remote control'],"['remote', 'control']","['pulling', 'left']",pulling remote
220574,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
52054,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
190893,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
63461,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
82372,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
47488,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
156664,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
196602,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
143704,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
195661,pulling remote control from left to right,Pulling [something] from left to right,['remote control'],"['remote', 'control']","['pulling', 'left', 'right']",pulling remote
146100,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
120705,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
121414,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
125701,pulling remote from behind of blocks,Pulling [something] from behind of [something],"['remote', 'blocks']","['remote', 'block']",['pulling'],pulling remote
161119,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
58165,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
153600,pulling two ends of remote but nothing happens,Pulling two ends of [something] but nothing happens,['remote'],['remote'],['pulling'],pulling remote
172578,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
14385,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
197017,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
98301,pulling black remote from left to right,Pulling [something] from left to right,['black remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
202058,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
194579,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
149368,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
59595,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
111754,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
52546,pulling remote control from left to right,Pulling [something] from left to right,['remote control'],"['remote', 'control']","['pulling', 'left', 'right']",pulling remote
207698,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
118006,pulling remote control from right to left,Pulling [something] from right to left,['remote control'],"['remote', 'control']","['pulling', 'left']",pulling remote
134042,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
55469,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
38926,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
85726,pulling antenna remote from left to right,Pulling [something] from left to right,['antenna remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
23202,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
59986,pulling remote control from right to left,Pulling [something] from right to left,['remote control'],"['remote', 'control']","['pulling', 'left']",pulling remote
5495,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
218096,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
76303,pulling remote control from right to left,Pulling [something] from right to left,['remote control'],"['remote', 'control']","['pulling', 'left']",pulling remote
126641,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
87934,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
42894,pulling the remote onto tablet strip,Pulling [something] onto [something],"['the remote', 'tablet strip']","['remote', 'tablet', 'strip']",['pulling'],pulling remote
35483,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
49454,pulling two ends of remote but nothing happens,Pulling two ends of [something] but nothing happens,['remote'],['remote'],['pulling'],pulling remote
180055,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
15606,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
85838,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
106108,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
114740,pulling remote control from left to right,Pulling [something] from left to right,['remote control'],"['remote', 'control']","['pulling', 'left', 'right']",pulling remote
48456,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
208491,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
45467,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
154595,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
145803,pulling remote from behind of box,Pulling [something] from behind of [something],"['remote', 'box']","['remote', 'box']",['pulling'],pulling remote
98927,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
149218,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
204480,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
214612,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
100771,pulling two ends of remote but nothing happens,Pulling two ends of [something] but nothing happens,['remote'],['remote'],['pulling'],pulling remote
200513,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
174901,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
205945,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
163555,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
154789,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
64110,pulling two ends of a to remote but nothing happens,Pulling two ends of [something] but nothing happens,['a to remote'],['remote'],['pulling'],pulling remote
148607,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
182229,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
184178,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
186348,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
9201,pulling remote out of bag,Pulling [something] out of [something],"['remote', 'bag']","['remote', 'bag']",['pulling'],pulling remote
65340,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
142579,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
194919,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
119675,pulling ac remote from left to right,Pulling [something] from left to right,['ac remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
13171,pulling remote from right to left,Pulling [something] from right to left,['remote'],['remote'],"['pulling', 'left']",pulling remote
129611,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
208978,pulling remote from left to right,Pulling [something] from left to right,['remote'],['remote'],"['pulling', 'left', 'right']",pulling remote
113660,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
68477,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
194480,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
205260,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
218507,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
73832,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
3484,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
219394,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
34501,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
120642,pulling two ends of rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
76788,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
208958,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
149544,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
156,pulling two ends of a rubber tie so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber tie'],"['rubber', 'tie']","['pulling', 'gets', 'stretched']",pulling rubber
178020,pulling two ends of rubber glove so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber glove'],"['rubber', 'glove']","['pulling', 'gets', 'stretched']",pulling rubber
137470,pulling rubber ball from left to right,Pulling [something] from left to right,['rubber ball'],"['rubber', 'ball']","['pulling', 'left', 'right']",pulling rubber
75228,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
12836,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
160954,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
52582,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
139404,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
12844,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
119512,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
212327,pulling two ends of a rubber gasket so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber gasket'],"['rubber', 'gasket']","['pulling', 'gets', 'stretched']",pulling rubber
92796,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
121487,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
162137,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
178158,pulling rubber rope onto window,Pulling [something] onto [something],"['rubber rope', 'window']","['rubber', 'rope', 'window']",['pulling'],pulling rubber
83855,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
71546,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
32380,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
42392,pulling two ends of rubber band but nothing happens,Pulling two ends of [something] but nothing happens,['rubber band'],"['rubber', 'band']",['pulling'],pulling rubber
193963,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
83921,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
27920,pulling two ends of rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
149107,pulling two ends of rubber bracelet so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber bracelet'],"['rubber', 'bracelet']","['pulling', 'gets', 'stretched']",pulling rubber
138561,pulling two ends of rubber ring so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber ring'],"['rubber', 'ring']","['pulling', 'gets', 'stretched']",pulling rubber
35327,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
57097,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
63607,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
216974,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
83403,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
151722,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
5197,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
73431,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
120308,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
36356,pulling two ends of rubber cord so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber cord'],"['rubber', 'cord']","['pulling', 'gets', 'stretched']",pulling rubber
153657,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
212527,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
116657,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
128343,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
219287,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
168864,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
102337,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
50635,pulling rubber case from left to right,Pulling [something] from left to right,['rubber case'],"['rubber', 'case']","['pulling', 'left', 'right']",pulling rubber
64753,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
179173,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
5230,pulling two ends of rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
190589,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
35356,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
163556,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
158246,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
141474,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
113815,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
48590,pulling two ends of rubber string so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber string'],"['rubber', 'string']","['pulling', 'gets', 'stretched']",pulling rubber
204686,pulling two ends of of colored rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['of colored rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
69395,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
88076,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
55280,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
175871,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
120525,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
128116,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
