id,label,template,placeholders,nouns,verbs,verb+noun
16953,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
147540,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
197240,pretending to be tearing paper plate,Pretending to be tearing [something that is not tearable],['paper plate'],"['paper', 'plate']","['pretending', 'be', 'tearing', 'is']",pretending paper
73529,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
15708,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
171384,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
98904,pretending to pick paper bag up,Pretending to pick [something] up,['paper bag'],"['paper', 'bag']","['pretending', 'pick']",pretending paper
14846,pretending to close paper file folder without actually closing it,Pretending to close [something] without actually closing it,['paper file folder'],"['paper', 'file', 'folder']","['pretending', 'close', 'closing']",pretending paper
168527,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
208754,pretending to put a paper shet underneath a box,Pretending to put [something] underneath [something],"['a paper shet', 'a box']","['paper', 'shet', 'box']","['pretending', 'put']",pretending paper
28929,pretending or failing to wipe a paper ball off of a book,Pretending or failing to wipe [something] off of [something],"['a paper ball', 'a book']","['paper', 'ball', 'book']","['pretending', 'failing', 'wipe']",pretending paper
167491,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
178589,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
506,pretending to spread air onto paper,Pretending to spread air onto [something],['paper'],['paper'],"['pretending', 'spread']",pretending paper
175802,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
151991,pretending to sprinkle air onto paper bag,Pretending to sprinkle air onto [something],['paper bag'],"['paper', 'bag']","['pretending', 'sprinkle']",pretending paper
24477,pretending to be tearing a dry green paper,Pretending to be tearing [something that is not tearable],['a dry green paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
77071,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
155753,pretending to put pen next to keyboard,Pretending to put [something] next to [something],"['pen', 'keyboard']","['pen', 'keyboard']","['pretending', 'put']",pretending pen
90308,pretending to be tearing pen,Pretending to be tearing [something that is not tearable],['pen'],['pen'],"['pretending', 'be', 'tearing', 'is']",pretending pen
168840,pretending to poke pen,Pretending to poke [something],['pen'],['pen'],"['pretending', 'poke']",pretending pen
206933,pretending to put a pen on a surface,Pretending to put [something] on a surface,['a pen'],['pen'],"['pretending', 'put']",pretending pen
116633,pretending to put pen next to key,Pretending to put [something] next to [something],"['pen', 'key']","['pen', 'key']","['pretending', 'put']",pretending pen
174663,pretending to pick a pen up,Pretending to pick [something] up,['a pen'],['pen'],"['pretending', 'pick']",pretending pen
126634,pretending to open pen without actually opening it,Pretending to open [something] without actually opening it,['pen'],['pen'],"['pretending', 'open', 'opening']",pretending pen
98801,pretending to pick pen up,Pretending to pick [something] up,['pen'],['pen'],"['pretending', 'pick']",pretending pen
211834,pretending to put pen underneath pouch,Pretending to put [something] underneath [something],"['pen', 'pouch']",['pen'],"['pretending', 'put']",pretending pen
168293,pretending to be tearing a pen,Pretending to be tearing [something that is not tearable],['a pen'],['pen'],"['pretending', 'be', 'tearing', 'is']",pretending pen
165514,pretending to pick a pen up,Pretending to pick [something] up,['a pen'],['pen'],"['pretending', 'pick']",pretending pen
114538,pretending to take pen out of plastic jar,Pretending to take [something] out of [something],"['pen', 'plastic jar']","['pen', 'plastic', 'jar']","['pretending', 'take']",pretending pen
170215,pretending to put pen onto book,Pretending to put [something] onto [something],"['pen', 'book']","['pen', 'book']","['pretending', 'put']",pretending pen
303,pretending to pick a pen up,Pretending to pick [something] up,['a pen'],['pen'],"['pretending', 'pick']",pretending pen
143755,pretending to put pen on a surface,Pretending to put [something] on a surface,['pen'],['pen'],"['pretending', 'put']",pretending pen
100740,pretending to throw a pen,Pretending to throw [something],['a pen'],['pen'],"['pretending', 'throw']",pretending pen
11597,pretending to put pen into pen stand,Pretending to put [something] into [something],"['pen', 'pen stand']","['pen', 'stand']","['pretending', 'put']",pretending pen
22969,pretending to put pen into backpack,Pretending to put [something] into [something],"['pen', 'backpack']","['pen', 'backpack']","['pretending', 'put']",pretending pen
55966,pretending to pick a pen up,Pretending to pick [something] up,['a pen'],['pen'],"['pretending', 'pick']",pretending pen
36939,pretending to put pen next to bottle of water,Pretending to put [something] next to [something],"['pen', 'bottle of water']","['pen', 'bottle', 'water']","['pretending', 'put']",pretending pen
144220,pretending to squeeze pencil,Pretending to squeeze [something],['pencil'],['pencil'],"['pretending', 'squeeze']",pretending pencil
138527,pretending to close a pencil case without actually closing it,Pretending to close [something] without actually closing it,['a pencil case'],"['pencil', 'case']","['pretending', 'close', 'closing']",pretending pencil
60070,pretending to turn a pencil box upside down,Pretending to turn [something] upside down,['a pencil box'],"['pencil', 'box']","['pretending', 'turn']",pretending pencil
94415,pretending to put pencil on a surface,Pretending to put [something] on a surface,['pencil'],['pencil'],"['pretending', 'put']",pretending pencil
42020,pretending to sprinkle air onto pencil,Pretending to sprinkle air onto [something],['pencil'],['pencil'],"['pretending', 'sprinkle']",pretending pencil
111774,pretending to take a pencil from a bag,Pretending to take [something] from [somewhere],"['a pencil', 'a bag']","['pencil', 'bag']","['pretending', 'take']",pretending pencil
22191,pretending to take a pencil from a bag,Pretending to take [something] from [somewhere],"['a pencil', 'a bag']","['pencil', 'bag']","['pretending', 'take']",pretending pencil
102743,pretending to squeeze pencil,Pretending to squeeze [something],['pencil'],['pencil'],"['pretending', 'squeeze']",pretending pencil
204741,pretending to throw a pencil,Pretending to throw [something],['a pencil'],['pencil'],"['pretending', 'throw']",pretending pencil
3568,pretending to put pencils into a box,Pretending to put [something] into [something],"['pencils', 'a box']","['pencil', 'box']","['pretending', 'put']",pretending pencil
91888,pretending to put pencil on a surface,Pretending to put [something] on a surface,['pencil'],['pencil'],"['pretending', 'put']",pretending pencil
46912,pretending to put pencil onto pencil,Pretending to put [something] onto [something],"['pencil', 'pencil']","['pencil', 'pencil']","['pretending', 'put']",pretending pencil
215098,pretending to pick pencil up,Pretending to pick [something] up,['pencil'],['pencil'],"['pretending', 'pick']",pretending pencil
114244,pretending to put mechanical pencil behind mason jar,Pretending to put [something] behind [something],"['mechanical pencil', 'mason jar']","['pencil', 'mason', 'jar']","['pretending', 'put']",pretending pencil
192942,pretending to poke a pencil case,Pretending to poke [something],['a pencil case'],"['pencil', 'case']","['pretending', 'poke']",pretending pencil
118233,pretending to put pencil next to book,Pretending to put [something] next to [something],"['pencil', 'book']","['pencil', 'book']","['pretending', 'put']",pretending pencil
13760,pretending to put pencil on a surface,Pretending to put [something] on a surface,['pencil'],['pencil'],"['pretending', 'put']",pretending pencil
49481,pretending to put pencil on a surface,Pretending to put [something] on a surface,['pencil'],['pencil'],"['pretending', 'put']",pretending pencil
48042,pretending to throw pencil,Pretending to throw [something],['pencil'],['pencil'],"['pretending', 'throw']",pretending pencil
163888,pretending to throw pencil,Pretending to throw [something],['pencil'],['pencil'],"['pretending', 'throw']",pretending pencil
214398,pretending to put a mobile phone behind a box,Pretending to put [something] behind [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
108809,pretending to put a cellular phone on a surface,Pretending to put [something] on a surface,['a cellular phone'],['phone'],"['pretending', 'put']",pretending phone
57390,pretending to put a phone onto a plate,Pretending to put [something] onto [something],"['a phone', 'a plate']","['phone', 'plate']","['pretending', 'put']",pretending phone
181271,pretending to be tearing a phone,Pretending to be tearing [something that is not tearable],['a phone'],['phone'],"['pretending', 'be', 'tearing', 'is']",pretending phone
34615,pretending to spread air onto phone,Pretending to spread air onto [something],['phone'],['phone'],"['pretending', 'spread']",pretending phone
76536,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
120613,pretending to be tearing my phone,Pretending to be tearing [something that is not tearable],['my phone'],['phone'],"['pretending', 'be', 'tearing', 'is']",pretending phone
12103,pretending to sprinkle air onto phone case,Pretending to sprinkle air onto [something],['phone case'],"['phone', 'case']","['pretending', 'sprinkle']",pretending phone
171219,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
43720,pretending to throw a phone,Pretending to throw [something],['a phone'],['phone'],"['pretending', 'throw']",pretending phone
75465,pretending to take phone charger out of pink heart basket,Pretending to take [something] out of [something],"['phone charger', 'pink heart basket']","['phone', 'charger', 'pink', 'heart', 'basket']","['pretending', 'take']",pretending phone
103782,pretending to be tearing phone,Pretending to be tearing [something that is not tearable],['phone'],['phone'],"['pretending', 'be', 'tearing', 'is']",pretending phone
215070,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
158352,pretending to spread air onto a phone,Pretending to spread air onto [something],['a phone'],['phone'],"['pretending', 'spread']",pretending phone
83522,pretending to put a mobile phone next to a box,Pretending to put [something] next to [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
139679,pretending to put a phone next to a cup,Pretending to put [something] next to [something],"['a phone', 'a cup']","['phone', 'cup']","['pretending', 'put']",pretending phone
150537,pretending to put phone next to sunglasses,Pretending to put [something] next to [something],"['phone', 'sunglasses']","['phone', 'sunglass']","['pretending', 'put']",pretending phone
79973,pretending to pick a mobile phone up,Pretending to pick [something] up,['a mobile phone'],['phone'],"['pretending', 'pick']",pretending phone
32755,pretending to take a phone from the pocket,Pretending to take [something] from [somewhere],"['a phone', 'the pocket']","['phone', 'pocket']","['pretending', 'take']",pretending phone
132014,pretending to put a mobile phone on a surface,Pretending to put [something] on a surface,['a mobile phone'],['phone'],"['pretending', 'put']",pretending phone
185058,pretending to turn plastic bottle upside down,Pretending to turn [something] upside down,['plastic bottle'],"['plastic', 'bottle']","['pretending', 'turn']",pretending plastic
54287,pretending to be tearing plastic glass,Pretending to be tearing [something that is not tearable],['plastic glass'],"['plastic', 'glass']","['pretending', 'be', 'tearing', 'is']",pretending plastic
32048,pretending or trying and failing to twist plastic bottle,Pretending or trying and failing to twist [something],['plastic bottle'],"['plastic', 'bottle']","['pretending', 'trying', 'failing', 'twist']",pretending plastic
62829,pretending to pick plastic bottle up,Pretending to pick [something] up,['plastic bottle'],"['plastic', 'bottle']","['pretending', 'pick']",pretending plastic
158225,pretending to put plastic bag behind computer power supply,Pretending to put [something] behind [something],"['plastic bag', 'computer power supply']","['plastic', 'bag', 'computer', 'power', 'supply']","['pretending', 'put']",pretending plastic
51022,pretending to turn purple plastic triangular object upside down,Pretending to turn [something] upside down,['purple plastic triangular object'],"['plastic', 'triangular', 'object']","['pretending', 'turn']",pretending plastic
105428,pretending to put red plastic toy monster on a surface,Pretending to put [something] on a surface,['red plastic toy monster'],"['plastic', 'toy', 'monster']","['pretending', 'put']",pretending plastic
89025,pretending to be tearing plastic cover,Pretending to be tearing [something that is not tearable],['plastic cover'],"['plastic', 'cover']","['pretending', 'be', 'tearing', 'is']",pretending plastic
216788,pretending to throw plastic cricket bat,Pretending to throw [something],['plastic cricket bat'],"['plastic', 'cricket', 'bat']","['pretending', 'throw']",pretending plastic
123739,pretending to turn plastic bottle upside down,Pretending to turn [something] upside down,['plastic bottle'],"['plastic', 'bottle']","['pretending', 'turn']",pretending plastic
71565,pretending to pick purple plastic spider up,Pretending to pick [something] up,['purple plastic spider'],"['plastic', 'spider']","['pretending', 'pick']",pretending plastic
57718,pretending to take a plastic bowl from the shelf,Pretending to take [something] from [somewhere],"['a plastic bowl', 'the shelf']","['plastic', 'bowl', 'shelf']","['pretending', 'take']",pretending plastic
206891,pretending to put a plastic glass on a surface,Pretending to put [something] on a surface,['a plastic glass'],"['plastic', 'glass']","['pretending', 'put']",pretending plastic
32834,pretending to sprinkle air onto a plastic glass,Pretending to sprinkle air onto [something],['a plastic glass'],"['plastic', 'glass']","['pretending', 'sprinkle']",pretending plastic
47374,pretending to be tearing a plastic bag,Pretending to be tearing [something that is not tearable],['a plastic bag'],"['plastic', 'bag']","['pretending', 'be', 'tearing', 'is']",pretending plastic
14063,pretending to be tearing a plastic lid,Pretending to be tearing [something that is not tearable],['a plastic lid'],"['plastic', 'lid']","['pretending', 'be', 'tearing', 'is']",pretending plastic
41155,pretending to put plastic bottle underneath table,Pretending to put [something] underneath [something],"['plastic bottle', 'table']","['plastic', 'bottle', 'table']","['pretending', 'put']",pretending plastic
152381,pretending to put a plastic box next to a wireless mouse,Pretending to put [something] next to [something],"['a plastic box', 'a wireless mouse']","['plastic', 'box', 'wireless', 'mouse']","['pretending', 'put']",pretending plastic
91854,pretending to put plastic bowl next to glass,Pretending to put [something] next to [something],"['plastic bowl', 'glass']","['plastic', 'bowl', 'glass']","['pretending', 'put']",pretending plastic
150300,pretending to throw plastic plate,Pretending to throw [something],['plastic plate'],"['plastic', 'plate']","['pretending', 'throw']",pretending plastic
47475,pretending to put plate into bowl,Pretending to put [something] into [something],"['plate', 'bowl']","['plate', 'bowl']","['pretending', 'put']",pretending plate
143678,pretending to put plate into rice cooker,Pretending to put [something] into [something],"['plate', 'rice cooker']","['plate', 'rice', 'cooker']","['pretending', 'put']",pretending plate
83795,pretending to put plate behind cellphone box,Pretending to put [something] behind [something],"['plate', 'cellphone box']","['plate', 'cellphone', 'box']","['pretending', 'put']",pretending plate
75361,pretending to close plate cabnit without actually closing it,Pretending to close [something] without actually closing it,['plate cabnit'],"['plate', 'cabnit']","['pretending', 'close', 'closing']",pretending plate
1185,pretending to throw plate,Pretending to throw [something],['plate'],['plate'],"['pretending', 'throw']",pretending plate
52456,pretending to spread air onto the plate,Pretending to spread air onto [something],['the plate'],['plate'],"['pretending', 'spread']",pretending plate
80393,pretending to throw plate,Pretending to throw [something],['plate'],['plate'],"['pretending', 'throw']",pretending plate
155519,pretending to take a plate from an organizer,Pretending to take [something] from [somewhere],"['a plate', 'an organizer']","['plate', 'organizer']","['pretending', 'take']",pretending plate
35550,pretending to be tearing plate,Pretending to be tearing [something that is not tearable],['plate'],['plate'],"['pretending', 'be', 'tearing', 'is']",pretending plate
110631,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
74871,pretending to turn plate upside down,Pretending to turn [something] upside down,['plate'],['plate'],"['pretending', 'turn']",pretending plate
178230,pretending to put plate next to ladle,Pretending to put [something] next to [something],"['plate', 'ladle']","['plate', 'ladle']","['pretending', 'put']",pretending plate
67311,pretending to take eatable out of plate,Pretending to take [something] out of [something],"['eatable', 'plate']",['plate'],"['pretending', 'take']",pretending plate
50094,pretending to turn plate upside down,Pretending to turn [something] upside down,['plate'],['plate'],"['pretending', 'turn']",pretending plate
130993,pretending to take a plate from the organizer,Pretending to take [something] from [somewhere],"['a plate', 'the organizer']","['plate', 'organizer']","['pretending', 'take']",pretending plate
191816,pretending to squeeze plate,Pretending to squeeze [something],['plate'],['plate'],"['pretending', 'squeeze']",pretending plate
109530,pretending to take rose out of plate,Pretending to take [something] out of [something],"['rose', 'plate']",['plate'],"['pretending', 'take']",pretending plate
163598,pretending to turn plate upside down,Pretending to turn [something] upside down,['plate'],['plate'],"['pretending', 'turn']",pretending plate
12711,pretending to put antiseptic into plate,Pretending to put [something] into [something],"['antiseptic', 'plate']",['plate'],"['pretending', 'put']",pretending plate
98070,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
93042,pretending to pick a/c remote up,Pretending to pick [something] up,['a/c remote'],['remote'],"['pretending', 'pick']",pretending remote
39917,pretending to pick remote up,Pretending to pick [something] up,['remote'],['remote'],"['pretending', 'pick']",pretending remote
61311,pretending to turn remote upside down,Pretending to turn [something] upside down,['remote'],['remote'],"['pretending', 'turn']",pretending remote
61651,pretending to put remote control underneath pillow,Pretending to put [something] underneath [something],"['remote control', 'pillow']","['remote', 'control', 'pillow']","['pretending', 'put']",pretending remote
33197,pretending to throw remote,Pretending to throw [something],['remote'],['remote'],"['pretending', 'throw']",pretending remote
130496,pretending to pick remote up,Pretending to pick [something] up,['remote'],['remote'],"['pretending', 'pick']",pretending remote
176421,pretending to put remote control next to cookie tin,Pretending to put [something] next to [something],"['remote control', 'cookie tin']","['remote', 'control', 'cookie', 'tin']","['pretending', 'put']",pretending remote
48195,pretending or trying and failing to twist remote control,Pretending or trying and failing to twist [something],['remote control'],"['remote', 'control']","['pretending', 'trying', 'failing', 'twist']",pretending remote
17751,pretending to pick remote control up,Pretending to pick [something] up,['remote control'],"['remote', 'control']","['pretending', 'pick']",pretending remote
56923,pretending to squeeze remote,Pretending to squeeze [something],['remote'],['remote'],"['pretending', 'squeeze']",pretending remote
104301,pretending to take remote out of bag,Pretending to take [something] out of [something],"['remote', 'bag']","['remote', 'bag']","['pretending', 'take']",pretending remote
162806,pretending to pick the remote up,Pretending to pick [something] up,['the remote'],['remote'],"['pretending', 'pick']",pretending remote
145474,pretending to put remote control behind a box,Pretending to put [something] behind [something],"['remote control', 'a box']","['remote', 'control', 'box']","['pretending', 'put']",pretending remote
206058,pretending or trying and failing to twist remote control,Pretending or trying and failing to twist [something],['remote control'],"['remote', 'control']","['pretending', 'trying', 'failing', 'twist']",pretending remote
159769,pretending to put remote control behind cookie tin,Pretending to put [something] behind [something],"['remote control', 'cookie tin']","['remote', 'control', 'cookie', 'tin']","['pretending', 'put']",pretending remote
35397,pretending to turn remote control upside down,Pretending to turn [something] upside down,['remote control'],"['remote', 'control']","['pretending', 'turn']",pretending remote
181467,pretending to pick remote up,Pretending to pick [something] up,['remote'],['remote'],"['pretending', 'pick']",pretending remote
83402,pretending to put remote control on a surface,Pretending to put [something] on a surface,['remote control'],"['remote', 'control']","['pretending', 'put']",pretending remote
128552,pretending or trying and failing to twist remote control,Pretending or trying and failing to twist [something],['remote control'],"['remote', 'control']","['pretending', 'trying', 'failing', 'twist']",pretending remote
186083,pretending to put remote into glass,Pretending to put [something] into [something],"['remote', 'glass']","['remote', 'glass']","['pretending', 'put']",pretending remote
95041,pretending to pick shoe shine up,Pretending to pick [something] up,['shoe shine'],"['shoe', 'shine']","['pretending', 'pick']",pretending shoe
100439,pretending to sprinkle air onto shoe box,Pretending to sprinkle air onto [something],['shoe box'],"['shoe', 'box']","['pretending', 'sprinkle']",pretending shoe
178369,pretending to put a shoe into a box,Pretending to put [something] into [something],"['a shoe', 'a box']","['shoe', 'box']","['pretending', 'put']",pretending shoe
87261,pretending to take shoes from table,Pretending to take [something] from [somewhere],"['shoes', 'table']","['shoe', 'table']","['pretending', 'take']",pretending shoe
26214,pretending to throw shoe polish,Pretending to throw [something],['shoe polish'],"['shoe', 'polish']","['pretending', 'throw']",pretending shoe
175216,pretending to put the shoe onto the bag,Pretending to put [something] onto [something],"['the shoe', 'the bag']","['shoe', 'bag']","['pretending', 'put']",pretending shoe
173948,pretending to put shoes underneath table,Pretending to put [something] underneath [something],"['shoes', 'table']","['shoe', 'table']","['pretending', 'put']",pretending shoe
11634,pretending to turn a shoe upside down,Pretending to turn [something] upside down,['a shoe'],['shoe'],"['pretending', 'turn']",pretending shoe
174728,pretending to take shoes out of box,Pretending to take [something] out of [something],"['shoes', 'box']","['shoe', 'box']","['pretending', 'take']",pretending shoe
154576,pretending to be tearing shoe,Pretending to be tearing [something that is not tearable],['shoe'],['shoe'],"['pretending', 'be', 'tearing', 'is']",pretending shoe
195821,pretending to throw casual shoe,Pretending to throw [something],['casual shoe'],['shoe'],"['pretending', 'throw']",pretending shoe
186057,pretending to take a shoe from a shoerack,Pretending to take [something] from [somewhere],"['a shoe', 'a shoerack']","['shoe', 'shoerack']","['pretending', 'take']",pretending shoe
22561,pretending to be tearing shoe,Pretending to be tearing [something that is not tearable],['shoe'],['shoe'],"['pretending', 'be', 'tearing', 'is']",pretending shoe
54862,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
77653,pretending to put shoe on a surface,Pretending to put [something] on a surface,['shoe'],['shoe'],"['pretending', 'put']",pretending shoe
205187,pretending to turn shoe upside down,Pretending to turn [something] upside down,['shoe'],['shoe'],"['pretending', 'turn']",pretending shoe
154836,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
67520,pretending to put shoe onto desk,Pretending to put [something] onto [something],"['shoe', 'desk']","['shoe', 'desk']","['pretending', 'put']",pretending shoe
79552,pretending to spread air onto shoe,Pretending to spread air onto [something],['shoe'],['shoe'],"['pretending', 'spread']",pretending shoe
153962,pretending to pick shoe up,Pretending to pick [something] up,['shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
10179,pretending to close spoon drawer without actually closing it,Pretending to close [something] without actually closing it,['spoon drawer'],"['spoon', 'drawer']","['pretending', 'close', 'closing']",pretending spoon
218225,pretending to take spoon out of candle,Pretending to take [something] out of [something],"['spoon', 'candle']","['spoon', 'candle']","['pretending', 'take']",pretending spoon
123529,pretending to take a spoon out of a bowl,Pretending to take [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'take']",pretending spoon
109887,pretending to take spoon out of cup,Pretending to take [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']","['pretending', 'take']",pretending spoon
51431,pretending to take spoon out of cup,Pretending to take [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']","['pretending', 'take']",pretending spoon
125920,pretending to take spoon out of tumbler,Pretending to take [something] out of [something],"['spoon', 'tumbler']","['spoon', 'tumbler']","['pretending', 'take']",pretending spoon
75802,pretending to put a spoon into a glass,Pretending to put [something] into [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'put']",pretending spoon
70637,pretending to put spoon on a surface,Pretending to put [something] on a surface,['spoon'],['spoon'],"['pretending', 'put']",pretending spoon
78050,pretending to take spoon out of detergent powder bottle,Pretending to take [something] out of [something],"['spoon', 'detergent powder bottle']","['spoon', 'detergent', 'powder', 'bottle']","['pretending', 'take']",pretending spoon
197854,pretending to take a spoon out of a bowl,Pretending to take [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'take']",pretending spoon
113957,pretending to take a spoon out of a glass,Pretending to take [something] out of [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'take']",pretending spoon
67020,pretending to take spoon from table,Pretending to take [something] from [somewhere],"['spoon', 'table']","['spoon', 'table']","['pretending', 'take']",pretending spoon
141395,pretending to sprinkle air onto spoon,Pretending to sprinkle air onto [something],['spoon'],['spoon'],"['pretending', 'sprinkle']",pretending spoon
33667,pretending to put spoon next to sandal,Pretending to put [something] next to [something],"['spoon', 'sandal']","['spoon', 'sandal']","['pretending', 'put']",pretending spoon
195486,pretending to squeeze spoon,Pretending to squeeze [something],['spoon'],['spoon'],"['pretending', 'squeeze']",pretending spoon
148639,pretending to put spoon onto cooking pot,Pretending to put [something] onto [something],"['spoon', 'cooking pot']","['spoon', 'cooking', 'pot']","['pretending', 'put']",pretending spoon
110131,pretending to put spoon next to box,Pretending to put [something] next to [something],"['spoon', 'box']","['spoon', 'box']","['pretending', 'put']",pretending spoon
105756,pretending to put a spoon onto a bowl,Pretending to put [something] onto [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'put']",pretending spoon
108057,pretending to take a spoon out of a glass,Pretending to take [something] out of [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'take']",pretending spoon
159486,pretending to put spoon on a surface,Pretending to put [something] on a surface,['spoon'],['spoon'],"['pretending', 'put']",pretending spoon
23488,pretending to put toy into box,Pretending to put [something] into [something],"['toy', 'box']","['toy', 'box']","['pretending', 'put']",pretending toy
100376,pretending to throw toy,Pretending to throw [something],['toy'],['toy'],"['pretending', 'throw']",pretending toy
115708,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
7997,pretending to pick toy tractor up,Pretending to pick [something] up,['toy tractor'],"['toy', 'tractor']","['pretending', 'pick']",pretending toy
45032,pretending or trying and failing to twist toy,Pretending or trying and failing to twist [something],['toy'],['toy'],"['pretending', 'trying', 'failing', 'twist']",pretending toy
173881,pretending to turn toy upside down,Pretending to turn [something] upside down,['toy'],['toy'],"['pretending', 'turn']",pretending toy
61789,pretending to put toy into drawer,Pretending to put [something] into [something],"['toy', 'drawer']","['toy', 'drawer']","['pretending', 'put']",pretending toy
27375,pretending to pick a mobile toy up,Pretending to pick [something] up,['a mobile toy'],['toy'],"['pretending', 'pick']",pretending toy
86065,pretending to pick toy mario up,Pretending to pick [something] up,['toy mario'],"['toy', 'mario']","['pretending', 'pick']",pretending toy
55538,pretending to throw toy skateboard,Pretending to throw [something],['toy skateboard'],"['toy', 'skateboard']","['pretending', 'throw']",pretending toy
195225,pretending to put toy tank on a surface,Pretending to put [something] on a surface,['toy tank'],"['toy', 'tank']","['pretending', 'put']",pretending toy
109155,pretending to take toy from floor,Pretending to take [something] from [somewhere],"['toy', 'floor']","['toy', 'floor']","['pretending', 'take']",pretending toy
8819,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
215681,pretending to put toy into coffee mug,Pretending to put [something] into [something],"['toy', 'coffee mug']","['toy', 'coffee', 'mug']","['pretending', 'put']",pretending toy
192120,pretending to take a toy barbie out of toy truck,Pretending to take [something] out of [something],"['a toy barbie', 'toy truck']","['toy', 'barbie', 'truck']","['pretending', 'take']",pretending toy
150842,pretending to put a toy car onto a stuffed animal,Pretending to put [something] onto [something],"['a toy car', 'a stuffed animal']","['toy', 'car', 'stuffed', 'animal']","['pretending', 'put']",pretending toy
23949,pretending to pick toy dinosaur up,Pretending to pick [something] up,['toy dinosaur'],"['toy', 'dinosaur']","['pretending', 'pick']",pretending toy
103637,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
136303,pretending to squeeze a wooden toy,Pretending to squeeze [something],['a wooden toy'],['toy'],"['pretending', 'squeeze']",pretending toy
55663,pretending to put toy underneath pillow,Pretending to put [something] underneath [something],"['toy', 'pillow']","['toy', 'pillow']","['pretending', 'put']",pretending toy
116590,pretending to take a vessel from vessel stock,Pretending to take [something] from [somewhere],"['a vessel', 'vessel stock']","['vessel', 'vessel', 'stock']","['pretending', 'take']",pretending vessel
11981,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
49791,pretending to take vessel from rack,Pretending to take [something] from [somewhere],"['vessel', 'rack']","['vessel', 'rack']","['pretending', 'take']",pretending vessel
167132,pretending to put vessel behind box,Pretending to put [something] behind [something],"['vessel', 'box']","['vessel', 'box']","['pretending', 'put']",pretending vessel
29724,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
132735,pretending to put vessel stand into box,Pretending to put [something] into [something],"['vessel stand', 'box']","['vessel', 'stand', 'box']","['pretending', 'put']",pretending vessel
137546,pretending to take a silver vessel from a slab,Pretending to take [something] from [somewhere],"['a silver vessel', 'a slab']","['vessel', 'slab']","['pretending', 'take']",pretending vessel
