id,label,template,placeholders,nouns,verbs,verb+noun
18110,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
15810,pretending to put underwear into underwear drawer,Pretending to put [something] into [something],"['underwear', 'underwear drawer']",['drawer'],"['pretending', 'put']",pretending drawer
192765,pretending to close a drawer without actually closing it,Pretending to close [something] without actually closing it,['a drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
69342,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
134082,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
142532,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
39660,pretending to take underwear out of underwear drawer,Pretending to take [something] out of [something],"['underwear', 'underwear drawer']",['drawer'],"['pretending', 'take']",pretending drawer
111895,pretending to open a brown drawer without actually opening it,Pretending to open [something] without actually opening it,['a brown drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
141454,pretending to take underwear out of underwear drawer,Pretending to take [something] out of [something],"['underwear', 'underwear drawer']",['drawer'],"['pretending', 'take']",pretending drawer
53315,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
111019,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
18894,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
197429,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
217890,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
68370,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
45860,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
31485,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
185832,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
184091,pretending to close a gate without actually closing it,Pretending to close [something] without actually closing it,['a gate'],['gate'],"['pretending', 'close', 'closing']",pretending gate
150904,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
78980,pretending to close gate without actually closing it,Pretending to close [something] without actually closing it,['gate'],['gate'],"['pretending', 'close', 'closing']",pretending gate
106557,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
213400,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
177460,pretending to open gate without actually opening it,Pretending to open [something] without actually opening it,['gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
194737,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
10848,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
86669,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
108785,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
218747,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
154252,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
47804,pretending to open a white gate without actually opening it,Pretending to open [something] without actually opening it,['a white gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
1218,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
84080,pretending to put glass bowl underneath motorcycle,Pretending to put [something] underneath [something],"['glass bowl', 'motorcycle']","['glass', 'bowl', 'motorcycle']","['pretending', 'put']",pretending glass
35787,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
70827,pretending to turn an empty glass upside down,Pretending to turn [something] upside down,['an empty glass'],['glass'],"['pretending', 'turn']",pretending glass
85315,pretending to turn a glass bottle upside down,Pretending to turn [something] upside down,['a glass bottle'],"['glass', 'bottle']","['pretending', 'turn']",pretending glass
73615,pretending to poke glass,Pretending to poke [something],['glass'],['glass'],"['pretending', 'poke']",pretending glass
151031,pretending to put glass tumbler onto glass tumbler,Pretending to put [something] onto [something],"['glass tumbler', 'glass tumbler']","['glass', 'tumbler', 'glass', 'tumbler']","['pretending', 'put']",pretending glass
113673,pretending to spread air onto a glass shield,Pretending to spread air onto [something],['a glass shield'],"['glass', 'shield']","['pretending', 'spread']",pretending glass
188831,pretending to take glass doll from floor,Pretending to take [something] from [somewhere],"['glass doll', 'floor']","['glass', 'doll', 'floor']","['pretending', 'take']",pretending glass
9911,pretending to close glasses drawer without actually closing it,Pretending to close [something] without actually closing it,['glasses drawer'],['glass'],"['pretending', 'close', 'closing']",pretending glass
179389,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
212122,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
61925,pretending to put glasses on a surface,Pretending to put [something] on a surface,['glasses'],['glass'],"['pretending', 'put']",pretending glass
79862,pretending to put glasses onto cooler,Pretending to put [something] onto [something],"['glasses', 'cooler']","['glass', 'cooler']","['pretending', 'put']",pretending glass
160583,pretending to open a glass door without actually opening it,Pretending to open [something] without actually opening it,['a glass door'],"['glass', 'door']","['pretending', 'open', 'opening']",pretending glass
57421,pretending to put glasses next to razor,Pretending to put [something] next to [something],"['glasses', 'razor']","['glass', 'razor']","['pretending', 'put']",pretending glass
154213,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
120394,pretending to pick hair band up,Pretending to pick [something] up,['hair band'],"['hair', 'band']","['pretending', 'pick']",pretending hair
2556,pretending to throw hair clip,Pretending to throw [something],['hair clip'],"['hair', 'clip']","['pretending', 'throw']",pretending hair
184407,pretending to squeeze a hair spray,Pretending to squeeze [something],['a hair spray'],"['hair', 'spray']","['pretending', 'squeeze']",pretending hair
20840,pretending to take hair clip from table,Pretending to take [something] from [somewhere],"['hair clip', 'table']","['hair', 'clip', 'table']","['pretending', 'take']",pretending hair
40105,pretending to take hair comb out of white bowl,Pretending to take [something] out of [something],"['hair comb', 'white bowl']","['hair', 'comb', 'bowl']","['pretending', 'take']",pretending hair
107449,pretending to pick hair trimmer up,Pretending to pick [something] up,['hair trimmer'],"['hair', 'trimmer']","['pretending', 'pick']",pretending hair
127834,pretending to take hair clip from window side,Pretending to take [something] from [somewhere],"['hair clip', 'window side']","['hair', 'clip', 'side']","['pretending', 'take']",pretending hair
93080,pretending to put hair band next to chain,Pretending to put [something] next to [something],"['hair band', 'chain']","['hair', 'band', 'chain']","['pretending', 'put']",pretending hair
127693,pretending to put hair dye on a surface,Pretending to put [something] on a surface,['hair dye'],"['hair', 'dye']","['pretending', 'put']",pretending hair
65168,pretending to throw hair oil bottle,Pretending to throw [something],['hair oil bottle'],"['hair', 'oil', 'bottle']","['pretending', 'throw']",pretending hair
69082,pretending to throw hair band,Pretending to throw [something],['hair band'],"['hair', 'band']","['pretending', 'throw']",pretending hair
32601,pretending to put hair oil on a surface,Pretending to put [something] on a surface,['hair oil'],"['hair', 'oil']","['pretending', 'put']",pretending hair
170896,pretending to pick a hair roller up,Pretending to pick [something] up,['a hair roller'],"['hair', 'roller']","['pretending', 'pick']",pretending hair
166851,pretending to sprinkle air onto hair oil,Pretending to sprinkle air onto [something],['hair oil'],"['hair', 'oil']","['pretending', 'sprinkle']",pretending hair
154014,pretending to put hair comb next to hair trimmer,Pretending to put [something] next to [something],"['hair comb', 'hair trimmer']","['hair', 'comb', 'hair', 'trimmer']","['pretending', 'put']",pretending hair
89813,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
39897,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
159110,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
171795,pretending to turn jar upside down,Pretending to turn [something] upside down,['jar'],['jar'],"['pretending', 'turn']",pretending jar
96685,pretending to put jar behind jar,Pretending to put [something] behind [something],"['jar', 'jar']","['jar', 'jar']","['pretending', 'put']",pretending jar
102635,pretending to close jar without actually closing it,Pretending to close [something] without actually closing it,['jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
204660,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
94651,pretending to poke jar,Pretending to poke [something],['jar'],['jar'],"['pretending', 'poke']",pretending jar
125638,pretending to close a jar without actually closing it,Pretending to close [something] without actually closing it,['a jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
166035,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
130153,pretending to put jar next to jar,Pretending to put [something] next to [something],"['jar', 'jar']","['jar', 'jar']","['pretending', 'put']",pretending jar
171344,pretending to poke jar,Pretending to poke [something],['jar'],['jar'],"['pretending', 'poke']",pretending jar
126462,pretending to poke a jar,Pretending to poke [something],['a jar'],['jar'],"['pretending', 'poke']",pretending jar
65564,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
14231,pretending to turn jar upside down,Pretending to turn [something] upside down,['jar'],['jar'],"['pretending', 'turn']",pretending jar
213589,pretending to close a jar without actually closing it,Pretending to close [something] without actually closing it,['a jar'],['jar'],"['pretending', 'close', 'closing']",pretending jar
218876,pretending to pick keys up,Pretending to pick [something] up,['keys'],['key'],"['pretending', 'pick']",pretending key
26468,pretending to take keys from floor,Pretending to take [something] from [somewhere],"['keys', 'floor']","['key', 'floor']","['pretending', 'take']",pretending key
51594,pretending to put keys underneath file,Pretending to put [something] underneath [something],"['keys', 'file']","['key', 'file']","['pretending', 'put']",pretending key
49496,pretending to pick a key up,Pretending to pick [something] up,['a key'],['key'],"['pretending', 'pick']",pretending key
64513,pretending to put key on a surface,Pretending to put [something] on a surface,['key'],['key'],"['pretending', 'put']",pretending key
166799,pretending to throw key,Pretending to throw [something],['key'],['key'],"['pretending', 'throw']",pretending key
204476,pretending to put a key next to notes,Pretending to put [something] next to [something],"['a key', 'notes']","['key', 'note']","['pretending', 'put']",pretending key
56760,pretending to pick keys up,Pretending to pick [something] up,['keys'],['key'],"['pretending', 'pick']",pretending key
52896,pretending to poke a key,Pretending to poke [something],['a key'],['key'],"['pretending', 'poke']",pretending key
58990,pretending to put keys next to bag,Pretending to put [something] next to [something],"['keys', 'bag']","['key', 'bag']","['pretending', 'put']",pretending key
72381,pretending to pick keys up,Pretending to pick [something] up,['keys'],['key'],"['pretending', 'pick']",pretending key
173829,pretending to take keys from desk,Pretending to take [something] from [somewhere],"['keys', 'desk']","['key', 'desk']","['pretending', 'take']",pretending key
183450,pretending to pick keys up,Pretending to pick [something] up,['keys'],['key'],"['pretending', 'pick']",pretending key
162549,pretending to pick keys up,Pretending to pick [something] up,['keys'],['key'],"['pretending', 'pick']",pretending key
92095,pretending to put key chain behind box,Pretending to put [something] behind [something],"['key chain', 'box']","['key', 'chain', 'box']","['pretending', 'put']",pretending key
150029,pretending to put key into keyhole,Pretending to put [something] into [something],"['key', 'keyhole']","['key', 'keyhole']","['pretending', 'put']",pretending key
75535,pretending to put a knife into a cup,Pretending to put [something] into [something],"['a knife', 'a cup']","['knife', 'cup']","['pretending', 'put']",pretending knife
102084,pretending or trying and failing to twist knife,Pretending or trying and failing to twist [something],['knife'],['knife'],"['pretending', 'trying', 'failing', 'twist']",pretending knife
17619,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
87832,pretending to pick knife up,Pretending to pick [something] up,['knife'],['knife'],"['pretending', 'pick']",pretending knife
100698,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
22043,pretending to put knife next to scissors,Pretending to put [something] next to [something],"['knife', 'scissors']","['knife', 'scissors']","['pretending', 'put']",pretending knife
11332,pretending to put knife next to laptop,Pretending to put [something] next to [something],"['knife', 'laptop']","['knife', 'laptop']","['pretending', 'put']",pretending knife
8864,pretending to throw knife,Pretending to throw [something],['knife'],['knife'],"['pretending', 'throw']",pretending knife
182143,pretending to put a knife into a steel tumblar,Pretending to put [something] into [something],"['a knife', 'a steel tumblar']","['knife', 'steel', 'tumblar']","['pretending', 'put']",pretending knife
151146,pretending to put knife underneath blanket,Pretending to put [something] underneath [something],"['knife', 'blanket']","['knife', 'blanket']","['pretending', 'put']",pretending knife
110900,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
170398,pretending to take knife out of pan,Pretending to take [something] out of [something],"['knife', 'pan']","['knife', 'pan']","['pretending', 'take']",pretending knife
186186,pretending to put knife next to comb,Pretending to put [something] next to [something],"['knife', 'comb']","['knife', 'comb']","['pretending', 'put']",pretending knife
190908,pretending to put knife into plate,Pretending to put [something] into [something],"['knife', 'plate']","['knife', 'plate']","['pretending', 'put']",pretending knife
182448,pretending to throw the knife,Pretending to throw [something],['the knife'],['knife'],"['pretending', 'throw']",pretending knife
49977,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
188110,pretending or failing to wipe paper off of plastic,Pretending or failing to wipe [something] off of [something],"['paper', 'plastic']","['paper', 'plastic']","['pretending', 'failing', 'wipe']",pretending paper
204900,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
165574,pretending to put paper underneath box,Pretending to put [something] underneath [something],"['paper', 'box']","['paper', 'box']","['pretending', 'put']",pretending paper
152316,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
34866,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
150822,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
107508,pretending to pick a bundled paper up,Pretending to pick [something] up,['a bundled paper'],['paper'],"['pretending', 'pick']",pretending paper
129326,pretending to be tearing plastic paper,Pretending to be tearing [something that is not tearable],['plastic paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
80049,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
174871,pretending to spread air onto rough paper,Pretending to spread air onto [something],['rough paper'],['paper'],"['pretending', 'spread']",pretending paper
34458,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
211701,pretending to be tearing paper,Pretending to be tearing [something that is not tearable],['paper'],['paper'],"['pretending', 'be', 'tearing', 'is']",pretending paper
84559,pretending to put a paper bag behind a vase,Pretending to put [something] behind [something],"['a paper bag', 'a vase']","['paper', 'bag', 'vase']","['pretending', 'put']",pretending paper
197532,pretending to take paper out of notebook,Pretending to take [something] out of [something],"['paper', 'notebook']","['paper', 'notebook']","['pretending', 'take']",pretending paper
101824,pretending to throw paper,Pretending to throw [something],['paper'],['paper'],"['pretending', 'throw']",pretending paper
208926,pretending to put yellow paper onto red paper,Pretending to put [something] onto [something],"['yellow paper', 'red paper']","['paper', 'paper']","['pretending', 'put']",pretending paper
84903,pretending to put phone case next to guitar amplifier,Pretending to put [something] next to [something],"['phone case', 'guitar amplifier']","['phone', 'case', 'guitar', 'amplifier']","['pretending', 'put']",pretending phone
185619,pretending or trying and failing to twist phone,Pretending or trying and failing to twist [something],['phone'],['phone'],"['pretending', 'trying', 'failing', 'twist']",pretending phone
80665,pretending to put a mobile phone into a basket,Pretending to put [something] into [something],"['a mobile phone', 'a basket']","['phone', 'basket']","['pretending', 'put']",pretending phone
76536,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
180248,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
127074,pretending or trying and failing to twist a mobile phone,Pretending or trying and failing to twist [something],['a mobile phone'],['phone'],"['pretending', 'trying', 'failing', 'twist']",pretending phone
128073,pretending to put a small phone diary into a white plastic cup,Pretending to put [something] into [something],"['a small phone diary', 'a white plastic cup']","['phone', 'diary', 'plastic', 'cup']","['pretending', 'put']",pretending phone
142503,pretending to put phone onto the phone holder,Pretending to put [something] onto [something],"['phone', 'the phone holder']","['phone', 'phone', 'holder']","['pretending', 'put']",pretending phone
67624,pretending to put a phone next to a key ring,Pretending to put [something] next to [something],"['a phone', 'a key ring']","['phone', 'ring']","['pretending', 'put']",pretending phone
170621,pretending to put a mobile phone into a box,Pretending to put [something] into [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
211580,pretending to put a mobile phone on a surface,Pretending to put [something] on a surface,['a mobile phone'],['phone'],"['pretending', 'put']",pretending phone
68744,pretending to put a small phone diary next to a mobile phone,Pretending to put [something] next to [something],"['a small phone diary', 'a mobile phone']","['phone', 'diary', 'phone']","['pretending', 'put']",pretending phone
168674,pretending to take phone reciever from phone,Pretending to take [something] from [somewhere],"['phone reciever', 'phone']","['phone', 'reciever', 'phone']","['pretending', 'take']",pretending phone
213117,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
185624,pretending to open phone box without actually opening it,Pretending to open [something] without actually opening it,['phone box'],"['phone', 'box']","['pretending', 'open', 'opening']",pretending phone
79868,pretending to poke a mobile phone,Pretending to poke [something],['a mobile phone'],['phone'],"['pretending', 'poke']",pretending phone
184269,pretending to be tearing plastic glass,Pretending to be tearing [something that is not tearable],['plastic glass'],"['plastic', 'glass']","['pretending', 'be', 'tearing', 'is']",pretending plastic
122113,pretending to pick plastic drinking glass up,Pretending to pick [something] up,['plastic drinking glass'],"['plastic', 'drinking', 'glass']","['pretending', 'pick']",pretending plastic
162762,pretending to take plastic spoon out of vessel,Pretending to take [something] out of [something],"['plastic spoon', 'vessel']","['plastic', 'spoon', 'vessel']","['pretending', 'take']",pretending plastic
11498,pretending to turn green plastic octagon shaped object upside down,Pretending to turn [something] upside down,['green plastic octagon shaped object'],"['plastic', 'octagon', 'object']","['pretending', 'turn']",pretending plastic
83249,pretending to turn a plastic glass upside down,Pretending to turn [something] upside down,['a plastic glass'],"['plastic', 'glass']","['pretending', 'turn']",pretending plastic
208898,pretending to pick plastic bag up,Pretending to pick [something] up,['plastic bag'],"['plastic', 'bag']","['pretending', 'pick']",pretending plastic
50141,pretending to put black plastic cup behind white box,Pretending to put [something] behind [something],"['black plastic cup', 'white box']","['plastic', 'cup', 'box']","['pretending', 'put']",pretending plastic
218110,pretending to turn hard plastic toy ball upside down,Pretending to turn [something] upside down,['hard plastic toy ball'],"['plastic', 'toy', 'ball']","['pretending', 'turn']",pretending plastic
174994,pretending to be tearing plastic glass,Pretending to be tearing [something that is not tearable],['plastic glass'],"['plastic', 'glass']","['pretending', 'be', 'tearing', 'is']",pretending plastic
59011,pretending to close a plastic container without actually closing it,Pretending to close [something] without actually closing it,['a plastic container'],"['plastic', 'container']","['pretending', 'close', 'closing']",pretending plastic
208501,pretending to be tearing a plastic lid,Pretending to be tearing [something that is not tearable],['a plastic lid'],"['plastic', 'lid']","['pretending', 'be', 'tearing', 'is']",pretending plastic
86338,pretending to put green plastic building block on a surface,Pretending to put [something] on a surface,['green plastic building block'],"['plastic', 'building', 'block']","['pretending', 'put']",pretending plastic
63989,pretending to pick plastic cover up,Pretending to pick [something] up,['plastic cover'],"['plastic', 'cover']","['pretending', 'pick']",pretending plastic
189379,pretending to put plastic bottle behind glass tumbler,Pretending to put [something] behind [something],"['plastic bottle', 'glass tumbler']","['plastic', 'bottle', 'glass', 'tumbler']","['pretending', 'put']",pretending plastic
206556,pretending to turn plastic clip upside down,Pretending to turn [something] upside down,['plastic clip'],"['plastic', 'clip']","['pretending', 'turn']",pretending plastic
220594,pretending to pick red hard plastic triangular object up,Pretending to pick [something] up,['red hard plastic triangular object'],"['plastic', 'triangular', 'object']","['pretending', 'pick']",pretending plastic
9452,pretending to take plate from table,Pretending to take [something] from [somewhere],"['plate', 'table']","['plate', 'table']","['pretending', 'take']",pretending plate
89793,pretending to put plate underneath plastic cup,Pretending to put [something] underneath [something],"['plate', 'plastic cup']","['plate', 'cup']","['pretending', 'put']",pretending plate
87753,pretending to be tearing plate,Pretending to be tearing [something that is not tearable],['plate'],['plate'],"['pretending', 'be', 'tearing', 'is']",pretending plate
122695,pretending to put plate into sink,Pretending to put [something] into [something],"['plate', 'sink']","['plate', 'sink']","['pretending', 'put']",pretending plate
206974,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
149679,pretending to take plate from rack,Pretending to take [something] from [somewhere],"['plate', 'rack']","['plate', 'rack']","['pretending', 'take']",pretending plate
64405,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
59566,pretending to put plate underneath pan,Pretending to put [something] underneath [something],"['plate', 'pan']","['plate', 'pan']","['pretending', 'put']",pretending plate
39110,pretending to put plate next to plastic cup,Pretending to put [something] next to [something],"['plate', 'plastic cup']","['plate', 'cup']","['pretending', 'put']",pretending plate
3272,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
164640,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
156026,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
163366,pretending to take antiseptic out of plate,Pretending to take [something] out of [something],"['antiseptic', 'plate']",['plate'],"['pretending', 'take']",pretending plate
87541,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
38716,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
84882,pretending to be tearing a plate,Pretending to be tearing [something that is not tearable],['a plate'],['plate'],"['pretending', 'be', 'tearing', 'is']",pretending plate
175216,pretending to put the shoe onto the bag,Pretending to put [something] onto [something],"['the shoe', 'the bag']","['shoe', 'bag']","['pretending', 'put']",pretending shoe
42904,pretending to take a shoe from underneath the table,Pretending to take [something] from [somewhere],"['a shoe', 'underneath the table']","['shoe', 'table']","['pretending', 'take']",pretending shoe
186057,pretending to take a shoe from a shoerack,Pretending to take [something] from [somewhere],"['a shoe', 'a shoerack']","['shoe', 'shoerack']","['pretending', 'take']",pretending shoe
3897,pretending to turn shoe brush upside down,Pretending to turn [something] upside down,['shoe brush'],"['shoe', 'brush']","['pretending', 'turn']",pretending shoe
95380,pretending to turn shoe polish upside down,Pretending to turn [something] upside down,['shoe polish'],"['shoe', 'polish']","['pretending', 'turn']",pretending shoe
175235,pretending to put a shoe behind the door,Pretending to put [something] behind [something],"['a shoe', 'the door']","['shoe', 'door']","['pretending', 'put']",pretending shoe
199992,pretending to put shoe polish behind cigarettes tin,Pretending to put [something] behind [something],"['shoe polish', 'cigarettes tin']","['shoe', 'polish', 'cigarette']","['pretending', 'put']",pretending shoe
114850,pretending to close shoe carton without actually closing it,Pretending to close [something] without actually closing it,['shoe carton'],"['shoe', 'carton']","['pretending', 'close', 'closing']",pretending shoe
169246,pretending to put shoe behind basket,Pretending to put [something] behind [something],"['shoe', 'basket']","['shoe', 'basket']","['pretending', 'put']",pretending shoe
187880,pretending to put a shoe underneath the bed,Pretending to put [something] underneath [something],"['a shoe', 'the bed']","['shoe', 'bed']","['pretending', 'put']",pretending shoe
110236,pretending to sprinkle air onto shoe,Pretending to sprinkle air onto [something],['shoe'],['shoe'],"['pretending', 'sprinkle']",pretending shoe
26214,pretending to throw shoe polish,Pretending to throw [something],['shoe polish'],"['shoe', 'polish']","['pretending', 'throw']",pretending shoe
115344,pretending to put shoe into tools bag,Pretending to put [something] into [something],"['shoe', 'tools bag']","['shoe', 'tool', 'bag']","['pretending', 'put']",pretending shoe
173565,pretending to put shoe polish behind soap box,Pretending to put [something] behind [something],"['shoe polish', 'soap box']","['shoe', 'polish', 'soap', 'box']","['pretending', 'put']",pretending shoe
203734,pretending to squeeze a shoe brush,Pretending to squeeze [something],['a shoe brush'],"['shoe', 'brush']","['pretending', 'squeeze']",pretending shoe
85996,pretending to poke shoe,Pretending to poke [something],['shoe'],['shoe'],"['pretending', 'poke']",pretending shoe
104112,pretending to throw spoon,Pretending to throw [something],['spoon'],['spoon'],"['pretending', 'throw']",pretending spoon
126358,pretending to put spoon next to fork,Pretending to put [something] next to [something],"['spoon', 'fork']","['spoon', 'fork']","['pretending', 'put']",pretending spoon
121234,pretending to put a spoon next to a bowl,Pretending to put [something] next to [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'put']",pretending spoon
189833,pretending to scoop spoon up with fork,Pretending to scoop [something] up with [something],"['spoon', 'fork']","['spoon', 'fork']","['pretending', 'scoop']",pretending spoon
22886,pretending to take pastic spoon from chair,Pretending to take [something] from [somewhere],"['pastic spoon', 'chair']","['spoon', 'chair']","['pretending', 'take']",pretending spoon
160104,pretending to put a spoon behind a cup,Pretending to put [something] behind [something],"['a spoon', 'a cup']","['spoon', 'cup']","['pretending', 'put']",pretending spoon
144724,pretending to sprinkle air onto spoon,Pretending to sprinkle air onto [something],['spoon'],['spoon'],"['pretending', 'sprinkle']",pretending spoon
70235,pretending to take spoon out of stand,Pretending to take [something] out of [something],"['spoon', 'stand']","['spoon', 'stand']","['pretending', 'take']",pretending spoon
180987,pretending to take spoon out of untinsel drawer,Pretending to take [something] out of [something],"['spoon', 'untinsel drawer']","['spoon', 'drawer']","['pretending', 'take']",pretending spoon
185396,pretending to scoop ice-cream up with spoon,Pretending to scoop [something] up with [something],"['ice-cream', 'spoon']",['spoon'],"['pretending', 'scoop']",pretending spoon
102970,pretending to put a spoon behind a glass,Pretending to put [something] behind [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'put']",pretending spoon
117634,pretending to put spoon into box,Pretending to put [something] into [something],"['spoon', 'box']","['spoon', 'box']","['pretending', 'put']",pretending spoon
206349,pretending to put a spoon behind a bowl,Pretending to put [something] behind [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'put']",pretending spoon
29250,pretending to take spoon from floor,Pretending to take [something] from [somewhere],"['spoon', 'floor']","['spoon', 'floor']","['pretending', 'take']",pretending spoon
