id,label,template,placeholders,nouns,verbs,verb+noun
55538,pretending to throw toy skateboard,Pretending to throw [something],['toy skateboard'],"['toy', 'skateboard']","['pretending', 'throw']",pretending toy
195225,pretending to put toy tank on a surface,Pretending to put [something] on a surface,['toy tank'],"['toy', 'tank']","['pretending', 'put']",pretending toy
109155,pretending to take toy from floor,Pretending to take [something] from [somewhere],"['toy', 'floor']","['toy', 'floor']","['pretending', 'take']",pretending toy
8819,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
215681,pretending to put toy into coffee mug,Pretending to put [something] into [something],"['toy', 'coffee mug']","['toy', 'coffee', 'mug']","['pretending', 'put']",pretending toy
192120,pretending to take a toy barbie out of toy truck,Pretending to take [something] out of [something],"['a toy barbie', 'toy truck']","['toy', 'barbie', 'truck']","['pretending', 'take']",pretending toy
150842,pretending to put a toy car onto a stuffed animal,Pretending to put [something] onto [something],"['a toy car', 'a stuffed animal']","['toy', 'car', 'stuffed', 'animal']","['pretending', 'put']",pretending toy
23949,pretending to pick toy dinosaur up,Pretending to pick [something] up,['toy dinosaur'],"['toy', 'dinosaur']","['pretending', 'pick']",pretending toy
103637,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
136303,pretending to squeeze a wooden toy,Pretending to squeeze [something],['a wooden toy'],['toy'],"['pretending', 'squeeze']",pretending toy
55663,pretending to put toy underneath pillow,Pretending to put [something] underneath [something],"['toy', 'pillow']","['toy', 'pillow']","['pretending', 'put']",pretending toy
116590,pretending to take a vessel from vessel stock,Pretending to take [something] from [somewhere],"['a vessel', 'vessel stock']","['vessel', 'vessel', 'stock']","['pretending', 'take']",pretending vessel
11981,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
49791,pretending to take vessel from rack,Pretending to take [something] from [somewhere],"['vessel', 'rack']","['vessel', 'rack']","['pretending', 'take']",pretending vessel
167132,pretending to put vessel behind box,Pretending to put [something] behind [something],"['vessel', 'box']","['vessel', 'box']","['pretending', 'put']",pretending vessel
29724,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
132735,pretending to put vessel stand into box,Pretending to put [something] into [something],"['vessel stand', 'box']","['vessel', 'stand', 'box']","['pretending', 'put']",pretending vessel
137546,pretending to take a silver vessel from a slab,Pretending to take [something] from [somewhere],"['a silver vessel', 'a slab']","['vessel', 'slab']","['pretending', 'take']",pretending vessel
101358,pretending to put vessel next to bag,Pretending to put [something] next to [something],"['vessel', 'bag']","['vessel', 'bag']","['pretending', 'put']",pretending vessel
190569,pretending to put vessel next to cucumber,Pretending to put [something] next to [something],"['vessel', 'cucumber']","['vessel', 'cucumber']","['pretending', 'put']",pretending vessel
94185,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
70055,pretending to take vessel out of vessel holder,Pretending to take [something] out of [something],"['vessel', 'vessel holder']","['vessel', 'vessel', 'holder']","['pretending', 'take']",pretending vessel
70720,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
198221,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
164898,pretending to take vessel out of vessel stand,Pretending to take [something] out of [something],"['vessel', 'vessel stand']","['vessel', 'vessel', 'stand']","['pretending', 'take']",pretending vessel
212648,pretending to take eatable out of vessel,Pretending to take [something] out of [something],"['eatable', 'vessel']",['vessel'],"['pretending', 'take']",pretending vessel
73794,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
128307,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
193343,pretending to pick vessel up,Pretending to pick [something] up,['vessel'],['vessel'],"['pretending', 'pick']",pretending vessel
99555,pretending to take vessel from table,Pretending to take [something] from [somewhere],"['vessel', 'table']","['vessel', 'table']","['pretending', 'take']",pretending vessel
47244,pretending to open the vessel's lid without actually opening it,Pretending to open [something] without actually opening it,"[""the vessel's lid""]","['vessel', 'lid']","['pretending', 'open', 'opening']",pretending vessel
174186,"pretending to pour water out of a glass, but the glass is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a glass', 'the glass']","['water', 'glass', 'glass']","['pretending', 'pour', 'is']",pretending water
50272,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
140298,"pretending to pour water out of ice cream container, but the ice cream container is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'ice cream container', 'the ice cream container']","['water', 'ice', 'cream', 'container', 'ice', 'cream', 'container']","['pretending', 'pour', 'is']",pretending water
201398,pretending to pick water bottle up,Pretending to pick [something] up,['water bottle'],"['water', 'bottle']","['pretending', 'pick']",pretending water
14673,pretending to turn a water bottle upside down,Pretending to turn [something] upside down,['a water bottle'],"['water', 'bottle']","['pretending', 'turn']",pretending water
59700,pretending to take a pink water bottle out of the lunch bag,Pretending to take [something] out of [something],"['a pink water bottle', 'the lunch bag']","['water', 'bottle', 'lunch', 'bag']","['pretending', 'take']",pretending water
133996,"pretending to pour water out of a cup, but the cup is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a cup', 'the cup']","['water', 'cup', 'cup']","['pretending', 'pour', 'is']",pretending water
6293,"pretending to pour water out of a cup, but the cup is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a cup', 'the cup']","['water', 'cup', 'cup']","['pretending', 'pour', 'is']",pretending water
63089,pretending to put water bottle onto refrigerator,Pretending to put [something] onto [something],"['water bottle', 'refrigerator']","['water', 'bottle', 'refrigerator']","['pretending', 'put']",pretending water
220666,"pretending to pour water out of a bottle, but the bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a bottle', 'the bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
32682,"pretending to pour water out of bath mug, but the bath mug is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bath mug', 'the bath mug']","['water', 'bath', 'mug', 'bath', 'mug']","['pretending', 'pour', 'is']",pretending water
183436,pretending to open water bottle without actually opening it,Pretending to open [something] without actually opening it,['water bottle'],"['water', 'bottle']","['pretending', 'open', 'opening']",pretending water
178419,"pretending to pour water out of a bottle, but the bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a bottle', 'the bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
157676,"pretending to pour water out of water bottle, but the water bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'water bottle', 'the water bottle']","['water', 'water', 'bottle', 'water', 'bottle']","['pretending', 'pour', 'is']",pretending water
197970,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
173339,"pretending to pour water out of beaker, but beaker is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'beaker', 'beaker']","['water', 'beaker', 'beaker']","['pretending', 'pour', 'is']",pretending water
161555,pretending to pick water gallon up,Pretending to pick [something] up,['water gallon'],"['water', 'gallon']","['pretending', 'pick']",pretending water
196337,"pretending to pour water out of tumbler, but tumbler is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'tumbler', 'tumbler']","['water', 'tumbler', 'tumbler']","['pretending', 'pour', 'is']",pretending water
53882,"pretending to pour water out of a steel tumbler, but the steel tumbler is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a steel tumbler', 'the steel tumbler']","['water', 'steel', 'tumbler', 'steel', 'tumbler']","['pretending', 'pour', 'is']",pretending water
147630,pretending to pick water pump valve up,Pretending to pick [something] up,['water pump valve'],"['water', 'pump', 'valve']","['pretending', 'pick']",pretending water
220507,pulling plastic holder from left to right,Pulling [something] from left to right,['plastic holder'],"['plastic', 'holder']","['pulling', 'left', 'right']",pulling plastic
89964,pulling two ends of plastic so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['plastic'],['plastic'],"['pulling', 'gets', 'stretched']",pulling plastic
138385,pulling plastic bottle from left to right,Pulling [something] from left to right,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left', 'right']",pulling plastic
113874,pulling plastic spoon from right to left,Pulling [something] from right to left,['plastic spoon'],"['plastic', 'spoon']","['pulling', 'left']",pulling plastic
79523,pulling plastic from right to left,Pulling [something] from right to left,['plastic'],['plastic'],"['pulling', 'left']",pulling plastic
212265,pulling plastic container from right to left,Pulling [something] from right to left,['plastic container'],"['plastic', 'container']","['pulling', 'left']",pulling plastic
12666,pulling plastic bottle from right to left,Pulling [something] from right to left,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left']",pulling plastic
118770,pulling plastic seal from left to right,Pulling [something] from left to right,['plastic seal'],"['plastic', 'seal']","['pulling', 'left', 'right']",pulling plastic
52725,pulling plastic plate from right to left,Pulling [something] from right to left,['plastic plate'],"['plastic', 'plate']","['pulling', 'left']",pulling plastic
173678,pulling plastic cricket bat onto the table,Pulling [something] onto [something],"['plastic cricket bat', 'the table']","['plastic', 'cricket', 'bat', 'table']",['pulling'],pulling plastic
6490,pulling two ends of plastic cover so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['plastic cover'],"['plastic', 'cover']","['pulling', 'gets', 'stretched']",pulling plastic
80328,pulling plastic bottle from left to right,Pulling [something] from left to right,['plastic bottle'],"['plastic', 'bottle']","['pulling', 'left', 'right']",pulling plastic
35719,pulling two ends of plastic bag so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['plastic bag'],"['plastic', 'bag']","['pulling', 'gets', 'stretched']",pulling plastic
75398,pulling two ends of plastic bag so that it separates into two pieces,Pulling two ends of [something] so that it separates into two pieces,['plastic bag'],"['plastic', 'bag']","['pulling', 'separates']",pulling plastic
103026,pulling plastic bag from right to left,Pulling [something] from right to left,['plastic bag'],"['plastic', 'bag']","['pulling', 'left']",pulling plastic
170240,pulling plastic glass from right to left,Pulling [something] from right to left,['plastic glass'],"['plastic', 'glass']","['pulling', 'left']",pulling plastic
59135,pulling red plastic toy monster from right to left,Pulling [something] from right to left,['red plastic toy monster'],"['plastic', 'toy', 'monster']","['pulling', 'left']",pulling plastic
38375,pulling plastic bowl from behind of cough medicine,Pulling [something] from behind of [something],"['plastic bowl', 'cough medicine']","['plastic', 'bowl', 'cough', 'medicine']",['pulling'],pulling plastic
148453,pulling plastic bowl from right to left,Pulling [something] from right to left,['plastic bowl'],"['plastic', 'bowl']","['pulling', 'left']",pulling plastic
7255,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
102337,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
120525,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
120308,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
73431,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
63607,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
119512,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
94883,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
76788,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
113660,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
160954,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
32380,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
198579,pulling a rubber band from right to left,Pulling [something] from right to left,['a rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
83921,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
185336,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
218507,pulling rubber band from right to left,Pulling [something] from right to left,['rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
54209,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
11587,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
149544,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
42392,pulling two ends of rubber band but nothing happens,Pulling two ends of [something] but nothing happens,['rubber band'],"['rubber', 'band']",['pulling'],pulling rubber
149132,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
20670,pushing book so that it slightly moves,Pushing [something] so that it slightly moves,['book'],['book'],"['pushing', 'moves']",pushing book
58265,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
116531,pushing a book from left to right,Pushing [something] from left to right,['a book'],['book'],"['pushing', 'left', 'right']",pushing book
110509,pushing small book from left to right,Pushing [something] from left to right,['small book'],['book'],"['pushing', 'left', 'right']",pushing book
161163,pushing a book so that it falls off the table,Pushing [something] so that it falls off the table,['a book'],['book'],"['pushing', 'falls']",pushing book
167320,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
179375,pushing a book so that it slightly moves,Pushing [something] so that it slightly moves,['a book'],['book'],"['pushing', 'moves']",pushing book
155958,pushing white book marker from left to right,Pushing [something] from left to right,['white book marker'],"['book', 'marker']","['pushing', 'left', 'right']",pushing book
215810,pushing book so that it slightly moves,Pushing [something] so that it slightly moves,['book'],['book'],"['pushing', 'moves']",pushing book
10681,pushing user manual book onto leather case,Pushing [something] onto [something],"['user manual book', 'leather case']","['book', 'leather', 'case']",['pushing'],pushing book
126761,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
220819,pushing books from left to right,Pushing [something] from left to right,['books'],['book'],"['pushing', 'left', 'right']",pushing book
25748,pushing book off of table,Pushing [something] off of [something],"['book', 'table']","['book', 'table']",['pushing'],pushing book
163229,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
210389,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
70764,pushing a book so that it slightly moves,Pushing [something] so that it slightly moves,['a book'],['book'],"['pushing', 'moves']",pushing book
152851,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
19098,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
129585,pushing bottle with lighter,Pushing [something] with [something],"['bottle', 'lighter']","['bottle', 'lighter']",['pushing'],pushing bottle
27206,pushing bottle with book,Pushing [something] with [something],"['bottle', 'book']","['bottle', 'book']",['pushing'],pushing bottle
150085,pushing a glue bottle with scissors,Pushing [something] with [something],"['a glue bottle', 'scissors']","['bottle', 'scissors']",['pushing'],pushing bottle
59895,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],['bottle'],"['pushing', 'left', 'right']",pushing bottle
32751,pushing brown bottle so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['brown bottle'],['bottle'],"['pushing', 'falls', 'does']",pushing bottle
79885,pushing bottle cap from left to right,Pushing [something] from left to right,['bottle cap'],"['bottle', 'cap']","['pushing', 'left', 'right']",pushing bottle
125077,pushing bottle so that it slightly moves,Pushing [something] so that it slightly moves,['bottle'],['bottle'],"['pushing', 'moves']",pushing bottle
42589,pushing bottle opener so that it falls off the table,Pushing [something] so that it falls off the table,['bottle opener'],"['bottle', 'opener']","['pushing', 'falls']",pushing bottle
93876,pushing a bottle so that it falls off the table,Pushing [something] so that it falls off the table,['a bottle'],['bottle'],"['pushing', 'falls']",pushing bottle
171030,pushing bottle off of counter,Pushing [something] off of [something],"['bottle', 'counter']","['bottle', 'counter']",['pushing'],pushing bottle
178763,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],['bottle'],"['pushing', 'left']",pushing bottle
80080,pushing a bottle from left to right,Pushing [something] from left to right,['a bottle'],['bottle'],"['pushing', 'left', 'right']",pushing bottle
100569,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],['bottle'],"['pushing', 'left', 'right']",pushing bottle
168300,pushing bottle with box,Pushing [something] with [something],"['bottle', 'box']","['bottle', 'box']",['pushing'],pushing bottle
22239,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],['bottle'],"['pushing', 'left']",pushing bottle
7618,pushing a bottle so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a bottle'],['bottle'],"['pushing', 'falls', 'does']",pushing bottle
152864,pushing a bottle from right to left,Pushing [something] from right to left,['a bottle'],['bottle'],"['pushing', 'left']",pushing bottle
4981,pushing a plastic bottle onto a plastic bottle,Pushing [something] onto [something],"['a plastic bottle', 'a plastic bottle']","['bottle', 'bottle']",['pushing'],pushing bottle
41902,pushing a bottle so it spins,Pushing [something] so it spins,['a bottle'],['bottle'],"['pushing', 'spins']",pushing bottle
180341,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],['bottle'],"['pushing', 'left', 'right']",pushing bottle
122636,pushing a small box from left to right,Pushing [something] from left to right,['a small box'],['box'],"['pushing', 'left', 'right']",pushing box
174648,pushing a box from left to right,Pushing [something] from left to right,['a box'],['box'],"['pushing', 'left', 'right']",pushing box
81938,pushing a box from right to left,Pushing [something] from right to left,['a box'],['box'],"['pushing', 'left']",pushing box
214483,pushing a box so that it slightly moves,Pushing [something] so that it slightly moves,['a box'],['box'],"['pushing', 'moves']",pushing box
216864,pushing box so that it slightly moves,Pushing [something] so that it slightly moves,['box'],['box'],"['pushing', 'moves']",pushing box
19852,pushing box so that it falls off the table,Pushing [something] so that it falls off the table,['box'],['box'],"['pushing', 'falls']",pushing box
144323,pushing a box with shave blade,Pushing [something] with [something],"['a box', 'shave blade']","['box', 'shave', 'blade']",['pushing'],pushing box
203042,pushing black box so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['black box'],['box'],"['pushing', 'falls', 'does']",pushing box
219511,pushing box so that it falls off the table,Pushing [something] so that it falls off the table,['box'],['box'],"['pushing', 'falls']",pushing box
192406,pushing box off of table,Pushing [something] off of [something],"['box', 'table']","['box', 'table']",['pushing'],pushing box
75948,pushing the box so that it slightly moves,Pushing [something] so that it slightly moves,['the box'],['box'],"['pushing', 'moves']",pushing box
99541,pushing a box of kleenex from left to right,Pushing [something] from left to right,['a box of kleenex'],"['box', 'kleenex']","['pushing', 'left', 'right']",pushing box
147217,pushing a box of juice onto a box of juice,Pushing [something] onto [something],"['a box of juice', 'a box of juice']","['box', 'juice', 'box', 'juice']",['pushing'],pushing box
190770,pushing a box from left to right,Pushing [something] from left to right,['a box'],['box'],"['pushing', 'left', 'right']",pushing box
177217,pushing box of tea from left to right,Pushing [something] from left to right,['box of tea'],"['box', 'tea']","['pushing', 'left', 'right']",pushing box
105593,pushing a box of flash cards so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a box of flash cards'],"['box', 'flash', 'card']","['pushing', 'falls', 'does']",pushing box
68930,pushing box from left to right,Pushing [something] from left to right,['box'],['box'],"['pushing', 'left', 'right']",pushing box
157370,pushing box so that it falls off the table,Pushing [something] so that it falls off the table,['box'],['box'],"['pushing', 'falls']",pushing box
190511,pushing box so that it slightly moves,Pushing [something] so that it slightly moves,['box'],['box'],"['pushing', 'moves']",pushing box
59049,pushing brush off of box,Pushing [something] off of [something],"['brush', 'box']","['brush', 'box']",['pushing'],pushing brush
99423,pushing brush from left to right,Pushing [something] from left to right,['brush'],['brush'],"['pushing', 'left', 'right']",pushing brush
9062,pushing brush from left to right,Pushing [something] from left to right,['brush'],['brush'],"['pushing', 'left', 'right']",pushing brush
19894,pushing brush from right to left,Pushing [something] from right to left,['brush'],['brush'],"['pushing', 'left']",pushing brush
183426,pushing brush so that it falls off the table,Pushing [something] so that it falls off the table,['brush'],['brush'],"['pushing', 'falls']",pushing brush
160632,pushing brush so it spins,Pushing [something] so it spins,['brush'],['brush'],"['pushing', 'spins']",pushing brush
97486,pushing brush blush from right to left,Pushing [something] from right to left,['brush blush'],"['brush', 'blush']","['pushing', 'left']",pushing brush
154279,pushing tooth brush so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['tooth brush'],['brush'],"['pushing', 'falls', 'does']",pushing brush
5775,pushing brush from left to right,Pushing [something] from left to right,['brush'],['brush'],"['pushing', 'left', 'right']",pushing brush
162929,pushing brush off of sugar sack,Pushing [something] off of [something],"['brush', 'sugar sack']","['brush', 'sugar', 'sack']",['pushing'],pushing brush
67716,pushing brush so that it falls off the table,Pushing [something] so that it falls off the table,['brush'],['brush'],"['pushing', 'falls']",pushing brush
208360,pushing brush onto box,Pushing [something] onto [something],"['brush', 'box']","['brush', 'box']",['pushing'],pushing brush
1021,pushing brush so that it slightly moves,Pushing [something] so that it slightly moves,['brush'],['brush'],"['pushing', 'moves']",pushing brush
38855,pushing brush from right to left,Pushing [something] from right to left,['brush'],['brush'],"['pushing', 'left']",pushing brush
192133,pushing shaving brush with plastic jar,Pushing [something] with [something],"['shaving brush', 'plastic jar']","['brush', 'plastic', 'jar']",['pushing'],pushing brush
187073,pushing brush from right to left,Pushing [something] from right to left,['brush'],['brush'],"['pushing', 'left']",pushing brush
87367,pushing shaving brush from right to left,Pushing [something] from right to left,['shaving brush'],['brush'],"['pushing', 'left']",pushing brush
143087,pushing green tooth brush so that it falls off the table,Pushing [something] so that it falls off the table,['green tooth brush'],['brush'],"['pushing', 'falls']",pushing brush
182916,pushing brush from right to left,Pushing [something] from right to left,['brush'],['brush'],"['pushing', 'left']",pushing brush
179643,pushing brushes so that it falls off the table,Pushing [something] so that it falls off the table,['brushes'],['brush'],"['pushing', 'falls']",pushing brush
83004,pushing coin so that it slightly moves,Pushing [something] so that it slightly moves,['coin'],['coin'],"['pushing', 'moves']",pushing coin
141932,pushing coin from right to left,Pushing [something] from right to left,['coin'],['coin'],"['pushing', 'left']",pushing coin
55920,pushing a coin so that it slightly moves,Pushing [something] so that it slightly moves,['a coin'],['coin'],"['pushing', 'moves']",pushing coin
10944,pushing coin so it spins,Pushing [something] so it spins,['coin'],['coin'],"['pushing', 'spins']",pushing coin
12478,pushing coin so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['coin'],['coin'],"['pushing', 'falls', 'does']",pushing coin
114659,pushing coin so that it slightly moves,Pushing [something] so that it slightly moves,['coin'],['coin'],"['pushing', 'moves']",pushing coin
57122,pushing coin purse so that it slightly moves,Pushing [something] so that it slightly moves,['coin purse'],"['coin', 'purse']","['pushing', 'moves']",pushing coin
55121,pushing a coin so that it slightly moves,Pushing [something] so that it slightly moves,['a coin'],['coin'],"['pushing', 'moves']",pushing coin
40956,pushing a coin so that it falls off the table,Pushing [something] so that it falls off the table,['a coin'],['coin'],"['pushing', 'falls']",pushing coin
142417,pushing a coin from right to left,Pushing [something] from right to left,['a coin'],['coin'],"['pushing', 'left']",pushing coin
19113,pushing coin box from left to right,Pushing [something] from left to right,['coin box'],"['coin', 'box']","['pushing', 'left', 'right']",pushing coin
153465,pushing a coin so that it slightly moves,Pushing [something] so that it slightly moves,['a coin'],['coin'],"['pushing', 'moves']",pushing coin
46589,pushing coin so that it slightly moves,Pushing [something] so that it slightly moves,['coin'],['coin'],"['pushing', 'moves']",pushing coin
54838,pushing a coin with a lipstick,Pushing [something] with [something],"['a coin', 'a lipstick']","['coin', 'lipstick']",['pushing'],pushing coin
4096,pushing coin with coin,Pushing [something] with [something],"['coin', 'coin']","['coin', 'coin']",['pushing'],pushing coin
95553,pushing a coin with a stone,Pushing [something] with [something],"['a coin', 'a stone']","['coin', 'stone']",['pushing'],pushing coin
17507,pushing a coin so it spins,Pushing [something] so it spins,['a coin'],['coin'],"['pushing', 'spins']",pushing coin
3813,pushing coin from right to left,Pushing [something] from right to left,['coin'],['coin'],"['pushing', 'left']",pushing coin
144061,pushing coin so that it falls off the table,Pushing [something] so that it falls off the table,['coin'],['coin'],"['pushing', 'falls']",pushing coin
162718,pushing cup with gas lighter,Pushing [something] with [something],"['cup', 'gas lighter']","['cup', 'gas', 'lighter']",['pushing'],pushing cup
1389,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
106819,pushing cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
129228,pushing cup with knife,Pushing [something] with [something],"['cup', 'knife']","['cup', 'knife']",['pushing'],pushing cup
9858,pushing a cup off of the counter,Pushing [something] off of [something],"['a cup', 'the counter']","['cup', 'counter']",['pushing'],pushing cup
87330,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
79520,pushing a plastic cup so that it falls off the table,Pushing [something] so that it falls off the table,['a plastic cup'],['cup'],"['pushing', 'falls']",pushing cup
38079,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
207802,pushing green cup from left to right,Pushing [something] from left to right,['green cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
36235,pushing a cup from right to left,Pushing [something] from right to left,['a cup'],['cup'],"['pushing', 'left']",pushing cup
46399,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
183580,pushing plastic cup so that it slightly moves,Pushing [something] so that it slightly moves,['plastic cup'],['cup'],"['pushing', 'moves']",pushing cup
98316,pushing cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
119566,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
156021,pushing cup with closed umbrella,Pushing [something] with [something],"['cup', 'closed umbrella']","['cup', 'umbrella']",['pushing'],pushing cup
91646,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
