id,label,template,placeholders,nouns,verbs,verb+noun
87261,pretending to take shoes from table,Pretending to take [something] from [somewhere],"['shoes', 'table']","['shoe', 'table']","['pretending', 'take']",pretending shoe
42904,pretending to take a shoe from underneath the table,Pretending to take [something] from [somewhere],"['a shoe', 'underneath the table']","['shoe', 'table']","['pretending', 'take']",pretending shoe
79552,pretending to spread air onto shoe,Pretending to spread air onto [something],['shoe'],['shoe'],"['pretending', 'spread']",pretending shoe
92178,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
54862,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
56722,pretending to sprinkle air onto shoe,Pretending to sprinkle air onto [something],['shoe'],['shoe'],"['pretending', 'sprinkle']",pretending shoe
161422,pretending to take shoe from floor,Pretending to take [something] from [somewhere],"['shoe', 'floor']","['shoe', 'floor']","['pretending', 'take']",pretending shoe
207083,pretending to put shoe underneath bed,Pretending to put [something] underneath [something],"['shoe', 'bed']","['shoe', 'bed']","['pretending', 'put']",pretending shoe
2259,pretending to pick shoe up,Pretending to pick [something] up,['shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
199992,pretending to put shoe polish behind cigarettes tin,Pretending to put [something] behind [something],"['shoe polish', 'cigarettes tin']","['shoe', 'polish', 'cigarette']","['pretending', 'put']",pretending shoe
95380,pretending to turn shoe polish upside down,Pretending to turn [something] upside down,['shoe polish'],"['shoe', 'polish']","['pretending', 'turn']",pretending shoe
198423,pretending to sprinkle air onto shoes,Pretending to sprinkle air onto [something],['shoes'],['shoe'],"['pretending', 'sprinkle']",pretending shoe
10179,pretending to close spoon drawer without actually closing it,Pretending to close [something] without actually closing it,['spoon drawer'],"['spoon', 'drawer']","['pretending', 'close', 'closing']",pretending spoon
218225,pretending to take spoon out of candle,Pretending to take [something] out of [something],"['spoon', 'candle']","['spoon', 'candle']","['pretending', 'take']",pretending spoon
123529,pretending to take a spoon out of a bowl,Pretending to take [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'take']",pretending spoon
109887,pretending to take spoon out of cup,Pretending to take [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']","['pretending', 'take']",pretending spoon
51431,pretending to take spoon out of cup,Pretending to take [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']","['pretending', 'take']",pretending spoon
125920,pretending to take spoon out of tumbler,Pretending to take [something] out of [something],"['spoon', 'tumbler']","['spoon', 'tumbler']","['pretending', 'take']",pretending spoon
75802,pretending to put a spoon into a glass,Pretending to put [something] into [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'put']",pretending spoon
70637,pretending to put spoon on a surface,Pretending to put [something] on a surface,['spoon'],['spoon'],"['pretending', 'put']",pretending spoon
78050,pretending to take spoon out of detergent powder bottle,Pretending to take [something] out of [something],"['spoon', 'detergent powder bottle']","['spoon', 'detergent', 'powder', 'bottle']","['pretending', 'take']",pretending spoon
197854,pretending to take a spoon out of a bowl,Pretending to take [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'take']",pretending spoon
113957,pretending to take a spoon out of a glass,Pretending to take [something] out of [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'take']",pretending spoon
67020,pretending to take spoon from table,Pretending to take [something] from [somewhere],"['spoon', 'table']","['spoon', 'table']","['pretending', 'take']",pretending spoon
141395,pretending to sprinkle air onto spoon,Pretending to sprinkle air onto [something],['spoon'],['spoon'],"['pretending', 'sprinkle']",pretending spoon
33667,pretending to put spoon next to sandal,Pretending to put [something] next to [something],"['spoon', 'sandal']","['spoon', 'sandal']","['pretending', 'put']",pretending spoon
195486,pretending to squeeze spoon,Pretending to squeeze [something],['spoon'],['spoon'],"['pretending', 'squeeze']",pretending spoon
148639,pretending to put spoon onto cooking pot,Pretending to put [something] onto [something],"['spoon', 'cooking pot']","['spoon', 'cooking', 'pot']","['pretending', 'put']",pretending spoon
110131,pretending to put spoon next to box,Pretending to put [something] next to [something],"['spoon', 'box']","['spoon', 'box']","['pretending', 'put']",pretending spoon
105756,pretending to put a spoon onto a bowl,Pretending to put [something] onto [something],"['a spoon', 'a bowl']","['spoon', 'bowl']","['pretending', 'put']",pretending spoon
108057,pretending to take a spoon out of a glass,Pretending to take [something] out of [something],"['a spoon', 'a glass']","['spoon', 'glass']","['pretending', 'take']",pretending spoon
159486,pretending to put spoon on a surface,Pretending to put [something] on a surface,['spoon'],['spoon'],"['pretending', 'put']",pretending spoon
82364,pretending to put small toy on a surface,Pretending to put [something] on a surface,['small toy'],['toy'],"['pretending', 'put']",pretending toy
205940,pretending or failing to wipe a toy train car off of styrofoam,Pretending or failing to wipe [something] off of [something],"['a toy train car', 'styrofoam']","['toy', 'train', 'car', 'styrofoam']","['pretending', 'failing', 'wipe']",pretending toy
35819,pretending to take toy out of case,Pretending to take [something] out of [something],"['toy', 'case']","['toy', 'case']","['pretending', 'take']",pretending toy
195225,pretending to put toy tank on a surface,Pretending to put [something] on a surface,['toy tank'],"['toy', 'tank']","['pretending', 'put']",pretending toy
76495,pretending to throw toy,Pretending to throw [something],['toy'],['toy'],"['pretending', 'throw']",pretending toy
193532,pretending to put a toy on a surface,Pretending to put [something] on a surface,['a toy'],['toy'],"['pretending', 'put']",pretending toy
31440,pretending to put a teddy toy behind the tiger toy,Pretending to put [something] behind [something],"['a teddy toy', 'the tiger toy']","['toy', 'tiger', 'toy']","['pretending', 'put']",pretending toy
41047,pretending to scoop toy up with barbecue tongs,Pretending to scoop [something] up with [something],"['toy', 'barbecue tongs']","['toy', 'barbecue', 'tongs']","['pretending', 'scoop']",pretending toy
86065,pretending to pick toy mario up,Pretending to pick [something] up,['toy mario'],"['toy', 'mario']","['pretending', 'pick']",pretending toy
55538,pretending to throw toy skateboard,Pretending to throw [something],['toy skateboard'],"['toy', 'skateboard']","['pretending', 'throw']",pretending toy
55663,pretending to put toy underneath pillow,Pretending to put [something] underneath [something],"['toy', 'pillow']","['toy', 'pillow']","['pretending', 'put']",pretending toy
23949,pretending to pick toy dinosaur up,Pretending to pick [something] up,['toy dinosaur'],"['toy', 'dinosaur']","['pretending', 'pick']",pretending toy
77130,pretending to pick toy up,Pretending to pick [something] up,['toy'],['toy'],"['pretending', 'pick']",pretending toy
149032,pretending to throw toy elephant,Pretending to throw [something],['toy elephant'],"['toy', 'elephant']","['pretending', 'throw']",pretending toy
45032,pretending or trying and failing to twist toy,Pretending or trying and failing to twist [something],['toy'],['toy'],"['pretending', 'trying', 'failing', 'twist']",pretending toy
150842,pretending to put a toy car onto a stuffed animal,Pretending to put [something] onto [something],"['a toy car', 'a stuffed animal']","['toy', 'car', 'stuffed', 'animal']","['pretending', 'put']",pretending toy
61789,pretending to put toy into drawer,Pretending to put [something] into [something],"['toy', 'drawer']","['toy', 'drawer']","['pretending', 'put']",pretending toy
136303,pretending to squeeze a wooden toy,Pretending to squeeze [something],['a wooden toy'],['toy'],"['pretending', 'squeeze']",pretending toy
1584,pretending to take toy out of box,Pretending to take [something] out of [something],"['toy', 'box']","['toy', 'box']","['pretending', 'take']",pretending toy
8819,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
49817,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
5964,pretending to take eatable out of vessel,Pretending to take [something] out of [something],"['eatable', 'vessel']",['vessel'],"['pretending', 'take']",pretending vessel
191878,pretending to put vessel behind plate,Pretending to put [something] behind [something],"['vessel', 'plate']","['vessel', 'plate']","['pretending', 'put']",pretending vessel
92447,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
14993,pretending to put eatable into vessel,Pretending to put [something] into [something],"['eatable', 'vessel']",['vessel'],"['pretending', 'put']",pretending vessel
127973,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
196900,pretending to take vessel out of vessel holder,Pretending to take [something] out of [something],"['vessel', 'vessel holder']","['vessel', 'vessel', 'holder']","['pretending', 'take']",pretending vessel
30699,pretending to open plastic vessel without actually opening it,Pretending to open [something] without actually opening it,['plastic vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
77326,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
94185,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
21916,pretending to take vessel out of vessel,Pretending to take [something] out of [something],"['vessel', 'vessel']","['vessel', 'vessel']","['pretending', 'take']",pretending vessel
193343,pretending to pick vessel up,Pretending to pick [something] up,['vessel'],['vessel'],"['pretending', 'pick']",pretending vessel
170811,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
90459,pretending to put vessel behind vessel,Pretending to put [something] behind [something],"['vessel', 'vessel']","['vessel', 'vessel']","['pretending', 'put']",pretending vessel
167132,pretending to put vessel behind box,Pretending to put [something] behind [something],"['vessel', 'box']","['vessel', 'box']","['pretending', 'put']",pretending vessel
165831,pretending to close plastic vessel without actually closing it,Pretending to close [something] without actually closing it,['plastic vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
129231,pretending to pick vessel up,Pretending to pick [something] up,['vessel'],['vessel'],"['pretending', 'pick']",pretending vessel
55696,pretending to put vessel underneath cot,Pretending to put [something] underneath [something],"['vessel', 'cot']","['vessel', 'cot']","['pretending', 'put']",pretending vessel
166982,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
140048,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
51075,pretending to take wallet from body lotion,Pretending to take [something] from [somewhere],"['wallet', 'body lotion']","['wallet', 'body', 'lotion']","['pretending', 'take']",pretending wallet
71956,pretending to close wallet without actually closing it,Pretending to close [something] without actually closing it,['wallet'],['wallet'],"['pretending', 'close', 'closing']",pretending wallet
188652,pretending to turn a wallet upside down,Pretending to turn [something] upside down,['a wallet'],['wallet'],"['pretending', 'turn']",pretending wallet
29895,pretending to put wallet onto box,Pretending to put [something] onto [something],"['wallet', 'box']","['wallet', 'box']","['pretending', 'put']",pretending wallet
96377,pretending to open a wallet without actually opening it,Pretending to open [something] without actually opening it,['a wallet'],['wallet'],"['pretending', 'open', 'opening']",pretending wallet
133555,pretending to poke a wallet,Pretending to poke [something],['a wallet'],['wallet'],"['pretending', 'poke']",pretending wallet
18014,pretending to take wallet from bag,Pretending to take [something] from [somewhere],"['wallet', 'bag']","['wallet', 'bag']","['pretending', 'take']",pretending wallet
182758,pretending to take wallet out of couch,Pretending to take [something] out of [something],"['wallet', 'couch']","['wallet', 'couch']","['pretending', 'take']",pretending wallet
139640,pretending to pick wallet up,Pretending to pick [something] up,['wallet'],['wallet'],"['pretending', 'pick']",pretending wallet
16972,pretending to put wallet on a surface,Pretending to put [something] on a surface,['wallet'],['wallet'],"['pretending', 'put']",pretending wallet
32086,pretending to put wallet on a surface,Pretending to put [something] on a surface,['wallet'],['wallet'],"['pretending', 'put']",pretending wallet
39342,pretending to pick wallet up,Pretending to pick [something] up,['wallet'],['wallet'],"['pretending', 'pick']",pretending wallet
70743,pretending to put wallet on a surface,Pretending to put [something] on a surface,['wallet'],['wallet'],"['pretending', 'put']",pretending wallet
71514,pretending to close a wallet without actually closing it,Pretending to close [something] without actually closing it,['a wallet'],['wallet'],"['pretending', 'close', 'closing']",pretending wallet
183413,pretending to put billfold wallet on a surface,Pretending to put [something] on a surface,['billfold wallet'],['wallet'],"['pretending', 'put']",pretending wallet
124191,pretending or trying and failing to twist wallet,Pretending or trying and failing to twist [something],['wallet'],['wallet'],"['pretending', 'trying', 'failing', 'twist']",pretending wallet
53545,pretending to close a wallet without actually closing it,Pretending to close [something] without actually closing it,['a wallet'],['wallet'],"['pretending', 'close', 'closing']",pretending wallet
85491,pretending to close wallet without actually closing it,Pretending to close [something] without actually closing it,['wallet'],['wallet'],"['pretending', 'close', 'closing']",pretending wallet
183436,pretending to open water bottle without actually opening it,Pretending to open [something] without actually opening it,['water bottle'],"['water', 'bottle']","['pretending', 'open', 'opening']",pretending water
71811,pretending to put water bottle onto minibar,Pretending to put [something] onto [something],"['water bottle', 'minibar']","['water', 'bottle', 'minibar']","['pretending', 'put']",pretending water
182349,pretending to poke water tube,Pretending to poke [something],['water tube'],"['water', 'tube']","['pretending', 'poke']",pretending water
214028,pretending to poke a water jug,Pretending to poke [something],['a water jug'],"['water', 'jug']","['pretending', 'poke']",pretending water
57125,pretending to poke water bottle,Pretending to poke [something],['water bottle'],"['water', 'bottle']","['pretending', 'poke']",pretending water
200127,pretending to throw water bottle,Pretending to throw [something],['water bottle'],"['water', 'bottle']","['pretending', 'throw']",pretending water
106701,pretending to throw rose water,Pretending to throw [something],['rose water'],['water'],"['pretending', 'throw']",pretending water
168016,pretending to close water tap without actually closing it,Pretending to close [something] without actually closing it,['water tap'],"['water', 'tap']","['pretending', 'close', 'closing']",pretending water
214820,pretending to poke water flask,Pretending to poke [something],['water flask'],"['water', 'flask']","['pretending', 'poke']",pretending water
59700,pretending to take a pink water bottle out of the lunch bag,Pretending to take [something] out of [something],"['a pink water bottle', 'the lunch bag']","['water', 'bottle', 'lunch', 'bag']","['pretending', 'take']",pretending water
10681,pushing user manual book onto leather case,Pushing [something] onto [something],"['user manual book', 'leather case']","['book', 'leather', 'case']",['pushing'],pushing book
33032,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
69997,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
128733,pushing book with handphone,Pushing [something] with [something],"['book', 'handphone']","['book', 'handphone']",['pushing'],pushing book
26725,pushing a book with a phone,Pushing [something] with [something],"['a book', 'a phone']","['book', 'phone']",['pushing'],pushing book
142013,pushing book with tv remote,Pushing [something] with [something],"['book', 'tv remote']","['book', 'tv', 'remote']",['pushing'],pushing book
25748,pushing book off of table,Pushing [something] off of [something],"['book', 'table']","['book', 'table']",['pushing'],pushing book
212546,pushing book so that it slightly moves,Pushing [something] so that it slightly moves,['book'],['book'],"['pushing', 'moves']",pushing book
137799,pushing book so that it slightly moves,Pushing [something] so that it slightly moves,['book'],['book'],"['pushing', 'moves']",pushing book
142303,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
21172,pushing a book onto a pouch,Pushing [something] onto [something],"['a book', 'a pouch']",['book'],['pushing'],pushing book
32751,pushing brown bottle so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['brown bottle'],['bottle'],"['pushing', 'falls', 'does']",pushing bottle
64158,pushing a bottle so that it falls off the table,Pushing [something] so that it falls off the table,['a bottle'],['bottle'],"['pushing', 'falls']",pushing bottle
171030,pushing bottle off of counter,Pushing [something] off of [something],"['bottle', 'counter']","['bottle', 'counter']",['pushing'],pushing bottle
125077,pushing bottle so that it slightly moves,Pushing [something] so that it slightly moves,['bottle'],['bottle'],"['pushing', 'moves']",pushing bottle
157110,pushing bottle so it spins,Pushing [something] so it spins,['bottle'],['bottle'],"['pushing', 'spins']",pushing bottle
83367,pushing a bottle so that it falls off the table,Pushing [something] so that it falls off the table,['a bottle'],['bottle'],"['pushing', 'falls']",pushing bottle
118009,pushing a bottle with a book,Pushing [something] with [something],"['a bottle', 'a book']","['bottle', 'book']",['pushing'],pushing bottle
152489,pushing bottle so it spins,Pushing [something] so it spins,['bottle'],['bottle'],"['pushing', 'spins']",pushing bottle
220647,pushing a bottle with a box,Pushing [something] with [something],"['a bottle', 'a box']","['bottle', 'box']",['pushing'],pushing bottle
16560,pushing bottle so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['bottle'],['bottle'],"['pushing', 'falls', 'does']",pushing bottle
199059,pushing a bottle so that it falls off the table,Pushing [something] so that it falls off the table,['a bottle'],['bottle'],"['pushing', 'falls']",pushing bottle
132475,pushing empty bottle so that it falls off the table,Pushing [something] so that it falls off the table,['empty bottle'],['bottle'],"['pushing', 'falls']",pushing bottle
193163,pushing bottle so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['bottle'],['bottle'],"['pushing', 'falls', 'does']",pushing bottle
93374,pushing box so that it slightly moves,Pushing [something] so that it slightly moves,['box'],['box'],"['pushing', 'moves']",pushing box
157370,pushing box so that it falls off the table,Pushing [something] so that it falls off the table,['box'],['box'],"['pushing', 'falls']",pushing box
119358,pushing a box of tissues with a pencil,Pushing [something] with [something],"['a box of tissues', 'a pencil']","['box', 'tissue', 'pencil']",['pushing'],pushing box
20803,pushing a box of tissues so that it falls off the table,Pushing [something] so that it falls off the table,['a box of tissues'],"['box', 'tissue']","['pushing', 'falls']",pushing box
203042,pushing black box so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['black box'],['box'],"['pushing', 'falls', 'does']",pushing box
27663,pushing a box with a pen,Pushing [something] with [something],"['a box', 'a pen']","['box', 'pen']",['pushing'],pushing box
167023,pushing black box with candle,Pushing [something] with [something],"['black box', 'candle']","['box', 'candle']",['pushing'],pushing box
142715,pushing a box so that it falls off the table,Pushing [something] so that it falls off the table,['a box'],['box'],"['pushing', 'falls']",pushing box
216067,pushing optical box so that it slightly moves,Pushing [something] so that it slightly moves,['optical box'],['box'],"['pushing', 'moves']",pushing box
179618,pushing packing box so that it falls off the table,Pushing [something] so that it falls off the table,['packing box'],['box'],"['pushing', 'falls']",pushing box
55151,pushing a box so it spins,Pushing [something] so it spins,['a box'],['box'],"['pushing', 'spins']",pushing box
75948,pushing the box so that it slightly moves,Pushing [something] so that it slightly moves,['the box'],['box'],"['pushing', 'moves']",pushing box
79854,pushing a box of flash cards so that it falls off the table,Pushing [something] so that it falls off the table,['a box of flash cards'],"['box', 'flash', 'card']","['pushing', 'falls']",pushing box
162929,pushing brush off of sugar sack,Pushing [something] off of [something],"['brush', 'sugar sack']","['brush', 'sugar', 'sack']",['pushing'],pushing brush
155266,pushing brush so that it falls off the table,Pushing [something] so that it falls off the table,['brush'],['brush'],"['pushing', 'falls']",pushing brush
1021,pushing brush so that it slightly moves,Pushing [something] so that it slightly moves,['brush'],['brush'],"['pushing', 'moves']",pushing brush
136171,pushing tooth brush so that it slightly moves,Pushing [something] so that it slightly moves,['tooth brush'],['brush'],"['pushing', 'moves']",pushing brush
148080,pushing brush so that it slightly moves,Pushing [something] so that it slightly moves,['brush'],['brush'],"['pushing', 'moves']",pushing brush
47907,pushing brush so that it slightly moves,Pushing [something] so that it slightly moves,['brush'],['brush'],"['pushing', 'moves']",pushing brush
192133,pushing shaving brush with plastic jar,Pushing [something] with [something],"['shaving brush', 'plastic jar']","['brush', 'plastic', 'jar']",['pushing'],pushing brush
207828,pushing washing brush so that it slightly moves,Pushing [something] so that it slightly moves,['washing brush'],['brush'],"['pushing', 'moves']",pushing brush
215318,pushing brush so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['brush'],['brush'],"['pushing', 'falls', 'does']",pushing brush
16616,pushing brush so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['brush'],['brush'],"['pushing', 'falls', 'does']",pushing brush
208360,pushing brush onto box,Pushing [something] onto [something],"['brush', 'box']","['brush', 'box']",['pushing'],pushing brush
46829,pushing a coin so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a coin'],['coin'],"['pushing', 'falls', 'does']",pushing coin
12478,pushing coin so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['coin'],['coin'],"['pushing', 'falls', 'does']",pushing coin
114659,pushing coin so that it slightly moves,Pushing [something] so that it slightly moves,['coin'],['coin'],"['pushing', 'moves']",pushing coin
200337,pushing coin so it spins,Pushing [something] so it spins,['coin'],['coin'],"['pushing', 'spins']",pushing coin
90921,pushing coin onto mouse pad,Pushing [something] onto [something],"['coin', 'mouse pad']","['coin', 'mouse', 'pad']",['pushing'],pushing coin
56852,pushing a coin with an envelope,Pushing [something] with [something],"['a coin', 'an envelope']","['coin', 'envelope']",['pushing'],pushing coin
4096,pushing coin with coin,Pushing [something] with [something],"['coin', 'coin']","['coin', 'coin']",['pushing'],pushing coin
46625,pushing a coin so it spins,Pushing [something] so it spins,['a coin'],['coin'],"['pushing', 'spins']",pushing coin
201843,pushing coin so it spins,Pushing [something] so it spins,['coin'],['coin'],"['pushing', 'spins']",pushing coin
89514,pushing a coin so that it falls off the table,Pushing [something] so that it falls off the table,['a coin'],['coin'],"['pushing', 'falls']",pushing coin
143897,pushing a coin purse so that it falls off the table,Pushing [something] so that it falls off the table,['a coin purse'],"['coin', 'purse']","['pushing', 'falls']",pushing coin
144061,pushing coin so that it falls off the table,Pushing [something] so that it falls off the table,['coin'],['coin'],"['pushing', 'falls']",pushing coin
185757,pushing a coin with another coin,Pushing [something] with [something],"['a coin', 'another coin']","['coin', 'coin']",['pushing'],pushing coin
112747,pushing a coin with a ljpstick,Pushing [something] with [something],"['a coin', 'a ljpstick']","['coin', 'ljpstick']",['pushing'],pushing coin
67326,pushing coin so it spins,Pushing [something] so it spins,['coin'],['coin'],"['pushing', 'spins']",pushing coin
148210,pushing coin so it spins,Pushing [something] so it spins,['coin'],['coin'],"['pushing', 'spins']",pushing coin
132317,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
14979,pushing ceramic cup with egg,Pushing [something] with [something],"['ceramic cup', 'egg']","['cup', 'egg']",['pushing'],pushing cup
9858,pushing a cup off of the counter,Pushing [something] off of [something],"['a cup', 'the counter']","['cup', 'counter']",['pushing'],pushing cup
99873,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
138920,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
217071,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
132917,pushing a cup off of a desk,Pushing [something] off of [something],"['a cup', 'a desk']","['cup', 'desk']",['pushing'],pushing cup
57927,pushing cup off of chair,Pushing [something] off of [something],"['cup', 'chair']","['cup', 'chair']",['pushing'],pushing cup
173144,pushing cup with spoon,Pushing [something] with [something],"['cup', 'spoon']","['cup', 'spoon']",['pushing'],pushing cup
207427,pushing plastic cup so that it falls off the table,Pushing [something] so that it falls off the table,['plastic cup'],['cup'],"['pushing', 'falls']",pushing cup
214884,pushing plastic cup so that it slightly moves,Pushing [something] so that it slightly moves,['plastic cup'],['cup'],"['pushing', 'moves']",pushing cup
156021,pushing cup with closed umbrella,Pushing [something] with [something],"['cup', 'closed umbrella']","['cup', 'umbrella']",['pushing'],pushing cup
56996,pushing cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
180302,pushing glass with pen,Pushing [something] with [something],"['glass', 'pen']","['glass', 'pen']",['pushing'],pushing glass
135580,pushing magnifying glass with lion toy,Pushing [something] with [something],"['magnifying glass', 'lion toy']","['glass', 'lion', 'toy']",['pushing'],pushing glass
213591,pushing glasses case so it spins,Pushing [something] so it spins,['glasses case'],"['glass', 'case']","['pushing', 'spins']",pushing glass
205135,pushing glass with hand,Pushing [something] with [something],"['glass', 'hand']","['glass', 'hand']",['pushing'],pushing glass
23378,pushing glass so that it falls off the table,Pushing [something] so that it falls off the table,['glass'],['glass'],"['pushing', 'falls']",pushing glass
71193,pushing glass cleaner so that it falls off the table,Pushing [something] so that it falls off the table,['glass cleaner'],"['glass', 'cleaner']","['pushing', 'falls']",pushing glass
12998,pushing glass cover so that it falls off the table,Pushing [something] so that it falls off the table,['glass cover'],"['glass', 'cover']","['pushing', 'falls']",pushing glass
118140,pushing tempered glass screen protector so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['tempered glass screen protector'],"['glass', 'screen', 'protector']","['pushing', 'falls', 'does']",pushing glass
70998,pushing a glass so that it falls off the table,Pushing [something] so that it falls off the table,['a glass'],['glass'],"['pushing', 'falls']",pushing glass
193549,pushing tempered glass screen protector off of box,Pushing [something] off of [something],"['tempered glass screen protector', 'box']","['glass', 'screen', 'protector', 'box']",['pushing'],pushing glass
148932,pushing keys so that it slightly moves,Pushing [something] so that it slightly moves,['keys'],['key'],"['pushing', 'moves']",pushing key
36752,pushing a key so it spins,Pushing [something] so it spins,['a key'],['key'],"['pushing', 'spins']",pushing key
99720,pushing key with spidol,Pushing [something] with [something],"['key', 'spidol']","['key', 'spidol']",['pushing'],pushing key
71965,pushing keys so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['keys'],['key'],"['pushing', 'falls', 'does']",pushing key
144783,pushing keys with tv remote,Pushing [something] with [something],"['keys', 'tv remote']","['key', 'tv', 'remote']",['pushing'],pushing key
114642,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
178039,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
114607,pushing key chain off of mouse pad,Pushing [something] off of [something],"['key chain', 'mouse pad']","['key', 'chain', 'mouse', 'pad']",['pushing'],pushing key
150945,pushing key chain off of paper,Pushing [something] off of [something],"['key chain', 'paper']","['key', 'chain', 'paper']",['pushing'],pushing key
192412,pushing keys so that it slightly moves,Pushing [something] so that it slightly moves,['keys'],['key'],"['pushing', 'moves']",pushing key
122141,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
194004,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
83656,pushing marker so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['marker'],['marker'],"['pushing', 'falls', 'does']",pushing marker
129306,pushing a marker off of books,Pushing [something] off of [something],"['a marker', 'books']","['marker', 'book']",['pushing'],pushing marker
134605,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
170452,pushing black marker so that it slightly moves,Pushing [something] so that it slightly moves,['black marker'],['marker'],"['pushing', 'moves']",pushing marker
105496,pushing a marker with a stone,Pushing [something] with [something],"['a marker', 'a stone']","['marker', 'stone']",['pushing'],pushing marker
136360,pushing a marker so that it falls off the table,Pushing [something] so that it falls off the table,['a marker'],['marker'],"['pushing', 'falls']",pushing marker
130082,pushing mobile with tooth brush,Pushing [something] with [something],"['mobile', 'tooth brush']","['mobile', 'brush']",['pushing'],pushing mobile
74905,pushing mobile so that it slightly moves,Pushing [something] so that it slightly moves,['mobile'],['mobile'],"['pushing', 'moves']",pushing mobile
6128,pushing mobile phone with smart phone,Pushing [something] with [something],"['mobile phone', 'smart phone']","['mobile', 'phone', 'phone']",['pushing'],pushing mobile
2778,pushing mobile so that it falls off the table,Pushing [something] so that it falls off the table,['mobile'],['mobile'],"['pushing', 'falls']",pushing mobile
40757,pushing mobile with remote,Pushing [something] with [something],"['mobile', 'remote']","['mobile', 'remote']",['pushing'],pushing mobile
100800,pushing mobile phone so that it slightly moves,Pushing [something] so that it slightly moves,['mobile phone'],"['mobile', 'phone']","['pushing', 'moves']",pushing mobile
