id,label,template,placeholders,nouns,verbs,verb+noun
138920,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
51746,pushing cup with hand,Pushing [something] with [something],"['cup', 'hand']","['cup', 'hand']",['pushing'],pushing cup
118381,pushing cup with staple,Pushing [something] with [something],"['cup', 'staple']","['cup', 'staple']",['pushing'],pushing cup
116778,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
162736,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
175372,pushing a cup from right to left,Pushing [something] from right to left,['a cup'],['cup'],"['pushing', 'left']",pushing cup
42992,pushing a plastic cup from left to right,Pushing [something] from left to right,['a plastic cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
83353,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
14048,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
33250,pushing cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
132917,pushing a cup off of a desk,Pushing [something] off of [something],"['a cup', 'a desk']","['cup', 'desk']",['pushing'],pushing cup
182118,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
159812,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
114675,pushing a cup from right to left,Pushing [something] from right to left,['a cup'],['cup'],"['pushing', 'left']",pushing cup
137434,pushing cup so it spins,Pushing [something] so it spins,['cup'],['cup'],"['pushing', 'spins']",pushing cup
20977,pushing plastic cup so it spins,Pushing [something] so it spins,['plastic cup'],['cup'],"['pushing', 'spins']",pushing cup
44958,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
51582,pushing a plastic cup from left to right,Pushing [something] from left to right,['a plastic cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
59328,pushing a cup with a spoon,Pushing [something] with [something],"['a cup', 'a spoon']","['cup', 'spoon']",['pushing'],pushing cup
10044,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
173144,pushing cup with spoon,Pushing [something] with [something],"['cup', 'spoon']","['cup', 'spoon']",['pushing'],pushing cup
71290,pushing plastic cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['plastic cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
76700,pushing cup with soap bottle,Pushing [something] with [something],"['cup', 'soap bottle']","['cup', 'soap', 'bottle']",['pushing'],pushing cup
44895,pushing cup so that it falls off the table,Pushing [something] so that it falls off the table,['cup'],['cup'],"['pushing', 'falls']",pushing cup
218711,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
131925,pushing sundae cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['sundae cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
9717,pushing cup with staple,Pushing [something] with [something],"['cup', 'staple']","['cup', 'staple']",['pushing'],pushing cup
189787,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
218572,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
145349,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
217071,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
66568,pushing cup so it spins,Pushing [something] so it spins,['cup'],['cup'],"['pushing', 'spins']",pushing cup
38253,pushing a plastic cup from left to right,Pushing [something] from left to right,['a plastic cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
59347,pushing cup so that it falls off the table,Pushing [something] so that it falls off the table,['cup'],['cup'],"['pushing', 'falls']",pushing cup
75453,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
97330,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
56996,pushing cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
44928,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
64368,pushing sundae cup so that it falls off the table,Pushing [something] so that it falls off the table,['sundae cup'],['cup'],"['pushing', 'falls']",pushing cup
8123,pushing a cup so that it falls off the table,Pushing [something] so that it falls off the table,['a cup'],['cup'],"['pushing', 'falls']",pushing cup
99873,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
150272,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
206876,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
63308,pushing cup so it spins,Pushing [something] so it spins,['cup'],['cup'],"['pushing', 'spins']",pushing cup
21490,pushing a cup of water so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a cup of water'],"['cup', 'water']","['pushing', 'falls', 'does']",pushing cup
36758,pushing cup with spoon,Pushing [something] with [something],"['cup', 'spoon']","['cup', 'spoon']",['pushing'],pushing cup
132317,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
33141,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
80691,pushing cup so it spins,Pushing [something] so it spins,['cup'],['cup'],"['pushing', 'spins']",pushing cup
24341,pushing measuring cup off of table,Pushing [something] off of [something],"['measuring cup', 'table']","['cup', 'table']",['pushing'],pushing cup
14979,pushing ceramic cup with egg,Pushing [something] with [something],"['ceramic cup', 'egg']","['cup', 'egg']",['pushing'],pushing cup
39206,pushing cup from right to left,Pushing [something] from right to left,['cup'],['cup'],"['pushing', 'left']",pushing cup
83639,pushing a cup so that it slightly moves,Pushing [something] so that it slightly moves,['a cup'],['cup'],"['pushing', 'moves']",pushing cup
153120,pushing cup from left to right,Pushing [something] from left to right,['cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
207427,pushing plastic cup so that it falls off the table,Pushing [something] so that it falls off the table,['plastic cup'],['cup'],"['pushing', 'falls']",pushing cup
22234,pushing a cup from right to left,Pushing [something] from right to left,['a cup'],['cup'],"['pushing', 'left']",pushing cup
83261,pushing glasses from left to right,Pushing [something] from left to right,['glasses'],['glass'],"['pushing', 'left', 'right']",pushing glass
16954,pushing glass figure with a decoration box,Pushing [something] with [something],"['glass figure', 'a decoration box']","['glass', 'figure', 'decoration', 'box']",['pushing'],pushing glass
214533,pushing glass with spoon,Pushing [something] with [something],"['glass', 'spoon']","['glass', 'spoon']",['pushing'],pushing glass
70998,pushing a glass so that it falls off the table,Pushing [something] so that it falls off the table,['a glass'],['glass'],"['pushing', 'falls']",pushing glass
111247,pushing glasses onto a paper,Pushing [something] onto [something],"['glasses', 'a paper']","['glass', 'paper']",['pushing'],pushing glass
89930,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
191191,pushing glass bottle with book,Pushing [something] with [something],"['glass bottle', 'book']","['glass', 'bottle', 'book']",['pushing'],pushing glass
166781,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
169283,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
125350,pushing glass from right to left,Pushing [something] from right to left,['glass'],['glass'],"['pushing', 'left']",pushing glass
193663,pushing glasses from left to right,Pushing [something] from left to right,['glasses'],['glass'],"['pushing', 'left', 'right']",pushing glass
217418,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
108845,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
152529,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
220825,pushing a glass from right to left,Pushing [something] from right to left,['a glass'],['glass'],"['pushing', 'left']",pushing glass
75737,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
153881,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
167345,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
193983,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
210175,pushing glass with ball,Pushing [something] with [something],"['glass', 'ball']","['glass', 'ball']",['pushing'],pushing glass
112456,pushing a glass from left to right,Pushing [something] from left to right,['a glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
157840,pushing glass with spoon,Pushing [something] with [something],"['glass', 'spoon']","['glass', 'spoon']",['pushing'],pushing glass
39296,pushing a glass from left to right,Pushing [something] from left to right,['a glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
35939,pushing a glass from right to left,Pushing [something] from right to left,['a glass'],['glass'],"['pushing', 'left']",pushing glass
7658,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
87410,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
166954,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
133887,pushing glass from right to left,Pushing [something] from right to left,['glass'],['glass'],"['pushing', 'left']",pushing glass
193549,pushing tempered glass screen protector off of box,Pushing [something] off of [something],"['tempered glass screen protector', 'box']","['glass', 'screen', 'protector', 'box']",['pushing'],pushing glass
213591,pushing glasses case so it spins,Pushing [something] so it spins,['glasses case'],"['glass', 'case']","['pushing', 'spins']",pushing glass
20380,pushing glasses off of mirror,Pushing [something] off of [something],"['glasses', 'mirror']","['glass', 'mirror']",['pushing'],pushing glass
192186,pushing glasses so that it slightly moves,Pushing [something] so that it slightly moves,['glasses'],['glass'],"['pushing', 'moves']",pushing glass
170877,pushing a glass from right to left,Pushing [something] from right to left,['a glass'],['glass'],"['pushing', 'left']",pushing glass
42954,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
132810,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
216234,pushing a glass so it spins,Pushing [something] so it spins,['a glass'],['glass'],"['pushing', 'spins']",pushing glass
75904,pushing glass with waterbottle,Pushing [something] with [something],"['glass', 'waterbottle']","['glass', 'waterbottle']",['pushing'],pushing glass
201919,pushing glass ashtray so it spins,Pushing [something] so it spins,['glass ashtray'],"['glass', 'ashtray']","['pushing', 'spins']",pushing glass
71193,pushing glass cleaner so that it falls off the table,Pushing [something] so that it falls off the table,['glass cleaner'],"['glass', 'cleaner']","['pushing', 'falls']",pushing glass
98284,pushing a glass of water from left to right,Pushing [something] from left to right,['a glass of water'],"['glass', 'water']","['pushing', 'left', 'right']",pushing glass
135847,pushing glasses from left to right,Pushing [something] from left to right,['glasses'],['glass'],"['pushing', 'left', 'right']",pushing glass
21070,pushing a glass from left to right,Pushing [something] from left to right,['a glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
154243,pushing a glass from right to left,Pushing [something] from right to left,['a glass'],['glass'],"['pushing', 'left']",pushing glass
52869,pushing glass bottle so it spins,Pushing [something] so it spins,['glass bottle'],"['glass', 'bottle']","['pushing', 'spins']",pushing glass
64899,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
36786,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
134027,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
120381,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
177117,pushing glass from right to left,Pushing [something] from right to left,['glass'],['glass'],"['pushing', 'left']",pushing glass
84678,pushing glasses from left to right,Pushing [something] from left to right,['glasses'],['glass'],"['pushing', 'left', 'right']",pushing glass
135580,pushing magnifying glass with lion toy,Pushing [something] with [something],"['magnifying glass', 'lion toy']","['glass', 'lion', 'toy']",['pushing'],pushing glass
30364,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
199490,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
116044,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
116195,pushing a glasses case so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a glasses case'],"['glass', 'case']","['pushing', 'falls', 'does']",pushing glass
51127,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
137730,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
63250,pushing glass figure so that it slightly moves,Pushing [something] so that it slightly moves,['glass figure'],"['glass', 'figure']","['pushing', 'moves']",pushing glass
16393,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
30525,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
185366,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
212389,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
61952,pushing keys from left to right,Pushing [something] from left to right,['keys'],['key'],"['pushing', 'left', 'right']",pushing key
194037,pushing keys from left to right,Pushing [something] from left to right,['keys'],['key'],"['pushing', 'left', 'right']",pushing key
21560,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
160683,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
206079,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
45596,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
61904,pushing key so that it falls off the table,Pushing [something] so that it falls off the table,['key'],['key'],"['pushing', 'falls']",pushing key
124624,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
125269,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
36105,pushing keys off of desk,Pushing [something] off of [something],"['keys', 'desk']","['key', 'desk']",['pushing'],pushing key
83094,pushing keys with hair paste bottle,Pushing [something] with [something],"['keys', 'hair paste bottle']","['key', 'hair', 'paste', 'bottle']",['pushing'],pushing key
11159,pushing key chain so that it falls off the table,Pushing [something] so that it falls off the table,['key chain'],"['key', 'chain']","['pushing', 'falls']",pushing key
64465,pushing keys so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['keys'],['key'],"['pushing', 'falls', 'does']",pushing key
6077,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
123500,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
20249,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
146923,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
166711,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
155884,pushing keys with an usb,Pushing [something] with [something],"['keys', 'an usb']","['key', 'usb']",['pushing'],pushing key
27037,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
180857,pushing key with book,Pushing [something] with [something],"['key', 'book']","['key', 'book']",['pushing'],pushing key
128618,pushing key onto basket,Pushing [something] onto [something],"['key', 'basket']","['key', 'basket']",['pushing'],pushing key
180472,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
72468,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
209487,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
178039,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
52118,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
182361,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
95911,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
157648,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
30281,pushing keys from left to right,Pushing [something] from left to right,['keys'],['key'],"['pushing', 'left', 'right']",pushing key
126454,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
206261,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
136861,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
99720,pushing key with spidol,Pushing [something] with [something],"['key', 'spidol']","['key', 'spidol']",['pushing'],pushing key
52481,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
179951,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
100161,pushing key so that it falls off the table,Pushing [something] so that it falls off the table,['key'],['key'],"['pushing', 'falls']",pushing key
201831,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
150945,pushing key chain off of paper,Pushing [something] off of [something],"['key chain', 'paper']","['key', 'chain', 'paper']",['pushing'],pushing key
77211,pushing key chain from left to right,Pushing [something] from left to right,['key chain'],"['key', 'chain']","['pushing', 'left', 'right']",pushing key
180318,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
152857,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
43630,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
1986,pushing key chain off of box,Pushing [something] off of [something],"['key chain', 'box']","['key', 'chain', 'box']",['pushing'],pushing key
36752,pushing a key so it spins,Pushing [something] so it spins,['a key'],['key'],"['pushing', 'spins']",pushing key
150511,pushing key so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['key'],['key'],"['pushing', 'falls', 'does']",pushing key
61025,pushing key so that it falls off the table,Pushing [something] so that it falls off the table,['key'],['key'],"['pushing', 'falls']",pushing key
168597,pushing a key so that it slightly moves,Pushing [something] so that it slightly moves,['a key'],['key'],"['pushing', 'moves']",pushing key
2539,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
9512,pushing key chain from right to left,Pushing [something] from right to left,['key chain'],"['key', 'chain']","['pushing', 'left']",pushing key
70662,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
172239,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
16878,pushing keys from left to right,Pushing [something] from left to right,['keys'],['key'],"['pushing', 'left', 'right']",pushing key
214109,pushing keys so that it slightly moves,Pushing [something] so that it slightly moves,['keys'],['key'],"['pushing', 'moves']",pushing key
8269,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
99650,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
150752,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
4738,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
59967,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
218364,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
105496,pushing a marker with a stone,Pushing [something] with [something],"['a marker', 'a stone']","['marker', 'stone']",['pushing'],pushing marker
45584,pushing red marker from right to left,Pushing [something] from right to left,['red marker'],['marker'],"['pushing', 'left']",pushing marker
94383,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
178503,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
6654,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
185059,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
344,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
150684,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
170030,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
36635,pushing a marker so that it falls off the table,Pushing [something] so that it falls off the table,['a marker'],['marker'],"['pushing', 'falls']",pushing marker
26811,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
190411,pushing a marker so it spins,Pushing [something] so it spins,['a marker'],['marker'],"['pushing', 'spins']",pushing marker
216457,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
129306,pushing a marker off of books,Pushing [something] off of [something],"['a marker', 'books']","['marker', 'book']",['pushing'],pushing marker
144200,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
132500,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
175818,pushing permanent marker so that it falls off the table,Pushing [something] so that it falls off the table,['permanent marker'],['marker'],"['pushing', 'falls']",pushing marker
85731,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
34539,pushing marker with pack of cigarettes,Pushing [something] with [something],"['marker', 'pack of cigarettes']","['marker', 'pack', 'cigarette']",['pushing'],pushing marker
66014,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
21875,pushing marker so that it slightly moves,Pushing [something] so that it slightly moves,['marker'],['marker'],"['pushing', 'moves']",pushing marker
133167,pushing marker so that it slightly moves,Pushing [something] so that it slightly moves,['marker'],['marker'],"['pushing', 'moves']",pushing marker
184599,pushing a marker with a key,Pushing [something] with [something],"['a marker', 'a key']","['marker', 'key']",['pushing'],pushing marker
174203,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
170452,pushing black marker so that it slightly moves,Pushing [something] so that it slightly moves,['black marker'],['marker'],"['pushing', 'moves']",pushing marker
193109,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
196719,pushing red marker from left to right,Pushing [something] from left to right,['red marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
136360,pushing a marker so that it falls off the table,Pushing [something] so that it falls off the table,['a marker'],['marker'],"['pushing', 'falls']",pushing marker
123700,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
183793,pushing marker so that it slightly moves,Pushing [something] so that it slightly moves,['marker'],['marker'],"['pushing', 'moves']",pushing marker
12868,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
134605,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
218580,pushing marker so it spins,Pushing [something] so it spins,['marker'],['marker'],"['pushing', 'spins']",pushing marker
150586,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
164044,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
218155,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
62382,pushing a marker off of a roll of tape,Pushing [something] off of [something],"['a marker', 'a roll of tape']","['marker', 'roll', 'tape']",['pushing'],pushing marker
153162,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
41638,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
136288,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
57574,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
51639,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
200885,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
174945,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
86075,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
162103,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
78392,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
80131,pushing black marker from left to right,Pushing [something] from left to right,['black marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
191492,pushing marker off of letter,Pushing [something] off of [something],"['marker', 'letter']","['marker', 'letter']",['pushing'],pushing marker
216193,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
165147,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
56810,pushing mobile phone so that it slightly moves,Pushing [something] so that it slightly moves,['mobile phone'],"['mobile', 'phone']","['pushing', 'moves']",pushing mobile
102436,pushing mobile phone off of table,Pushing [something] off of [something],"['mobile phone', 'table']","['mobile', 'phone', 'table']",['pushing'],pushing mobile
17792,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
177041,pushing mobile phone so that it slightly moves,Pushing [something] so that it slightly moves,['mobile phone'],"['mobile', 'phone']","['pushing', 'moves']",pushing mobile
138912,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
172508,pushing mobile phone from left to right,Pushing [something] from left to right,['mobile phone'],"['mobile', 'phone']","['pushing', 'left', 'right']",pushing mobile
155657,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
158653,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
17464,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
202297,pushing mobile so that it slightly moves,Pushing [something] so that it slightly moves,['mobile'],['mobile'],"['pushing', 'moves']",pushing mobile
109565,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
