id,label,template,placeholders,nouns,verbs,verb+noun
136294,pretending to put a coin on a surface,Pretending to put [something] on a surface,['a coin'],['coin'],"['pretending', 'put']",pretending coin
217537,pretending to put a coin on a surface,Pretending to put [something] on a surface,['a coin'],['coin'],"['pretending', 'put']",pretending coin
77318,pretending to turn a cup upside down,Pretending to turn [something] upside down,['a cup'],['cup'],"['pretending', 'turn']",pretending cup
170509,pretending to turn a cup upside down,Pretending to turn [something] upside down,['a cup'],['cup'],"['pretending', 'turn']",pretending cup
76690,pretending to poke a cup,Pretending to poke [something],['a cup'],['cup'],"['pretending', 'poke']",pretending cup
95272,pretending to squeeze plastic cup,Pretending to squeeze [something],['plastic cup'],['cup'],"['pretending', 'squeeze']",pretending cup
211648,pretending to pick measuring cups up,Pretending to pick [something] up,['measuring cups'],['cup'],"['pretending', 'pick']",pretending cup
154446,pretending to pick cup up,Pretending to pick [something] up,['cup'],['cup'],"['pretending', 'pick']",pretending cup
81442,pretending to turn cup upside down,Pretending to turn [something] upside down,['cup'],['cup'],"['pretending', 'turn']",pretending cup
20168,pretending to put cup onto vase,Pretending to put [something] onto [something],"['cup', 'vase']","['cup', 'vase']","['pretending', 'put']",pretending cup
53819,pretending to turn cup upside down,Pretending to turn [something] upside down,['cup'],['cup'],"['pretending', 'turn']",pretending cup
29907,pretending to close cup without actually closing it,Pretending to close [something] without actually closing it,['cup'],['cup'],"['pretending', 'close', 'closing']",pretending cup
111803,pretending to put cup on a surface,Pretending to put [something] on a surface,['cup'],['cup'],"['pretending', 'put']",pretending cup
148276,pretending to throw red cup,Pretending to throw [something],['red cup'],['cup'],"['pretending', 'throw']",pretending cup
32037,pretending to poke a cup,Pretending to poke [something],['a cup'],['cup'],"['pretending', 'poke']",pretending cup
178507,pretending to pick cup up,Pretending to pick [something] up,['cup'],['cup'],"['pretending', 'pick']",pretending cup
27166,pretending to put plastic cup behind flower pot,Pretending to put [something] behind [something],"['plastic cup', 'flower pot']","['cup', 'flower', 'pot']","['pretending', 'put']",pretending cup
13278,pretending to put cup next to cup,Pretending to put [something] next to [something],"['cup', 'cup']","['cup', 'cup']","['pretending', 'put']",pretending cup
168846,pretending to put cup on a surface,Pretending to put [something] on a surface,['cup'],['cup'],"['pretending', 'put']",pretending cup
158010,pretending to put plastic cup next to pliers,Pretending to put [something] next to [something],"['plastic cup', 'pliers']","['cup', 'plier']","['pretending', 'put']",pretending cup
48118,pretending to take a remote out of a cup,Pretending to take [something] out of [something],"['a remote', 'a cup']",['cup'],"['pretending', 'take']",pretending cup
140835,pretending to sprinkle air onto a cup,Pretending to sprinkle air onto [something],['a cup'],['cup'],"['pretending', 'sprinkle']",pretending cup
68944,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
113116,pretending to open a door without actually opening it,Pretending to open [something] without actually opening it,['a door'],['door'],"['pretending', 'open', 'opening']",pretending door
203946,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
35475,pretending to sprinkle air onto door stop,Pretending to sprinkle air onto [something],['door stop'],"['door', 'stop']","['pretending', 'sprinkle']",pretending door
146412,pretending to close door without actually closing it,Pretending to close [something] without actually closing it,['door'],['door'],"['pretending', 'close', 'closing']",pretending door
143492,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
120077,pretending to close door without actually closing it,Pretending to close [something] without actually closing it,['door'],['door'],"['pretending', 'close', 'closing']",pretending door
1277,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
163299,pretending to close door without actually closing it,Pretending to close [something] without actually closing it,['door'],['door'],"['pretending', 'close', 'closing']",pretending door
185765,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
68357,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
11849,pretending to open a door without actually opening it,Pretending to open [something] without actually opening it,['a door'],['door'],"['pretending', 'open', 'opening']",pretending door
101009,pretending to open a door gate without actually opening it,Pretending to open [something] without actually opening it,['a door gate'],"['door', 'gate']","['pretending', 'open', 'opening']",pretending door
183483,pretending to close door without actually closing it,Pretending to close [something] without actually closing it,['door'],['door'],"['pretending', 'close', 'closing']",pretending door
158427,pretending to open a door without actually opening it,Pretending to open [something] without actually opening it,['a door'],['door'],"['pretending', 'open', 'opening']",pretending door
70957,pretending to open door without actually opening it,Pretending to open [something] without actually opening it,['door'],['door'],"['pretending', 'open', 'opening']",pretending door
83624,pretending to open a door without actually opening it,Pretending to open [something] without actually opening it,['a door'],['door'],"['pretending', 'open', 'opening']",pretending door
119896,pretending to open a door without actually opening it,Pretending to open [something] without actually opening it,['a door'],['door'],"['pretending', 'open', 'opening']",pretending door
195106,pretending to open a door without actually opening it,Pretending to open [something] without actually opening it,['a door'],['door'],"['pretending', 'open', 'opening']",pretending door
23540,pretending to close door without actually closing it,Pretending to close [something] without actually closing it,['door'],['door'],"['pretending', 'close', 'closing']",pretending door
111257,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
156472,pretending to close a drawer without actually closing it,Pretending to close [something] without actually closing it,['a drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
130926,pretending to open a drawer without actually opening it,Pretending to open [something] without actually opening it,['a drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
164730,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
24553,pretending to close a drawer without actually closing it,Pretending to close [something] without actually closing it,['a drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
105271,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
10371,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
26211,pretending to open a drawer without actually opening it,Pretending to open [something] without actually opening it,['a drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
203727,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
198011,pretending to close a drawer without actually closing it,Pretending to close [something] without actually closing it,['a drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
209795,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
190119,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
60567,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
77576,pretending to close a drawer without actually closing it,Pretending to close [something] without actually closing it,['a drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
42568,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
50746,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
93676,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
141195,pretending to open a drawer without actually opening it,Pretending to open [something] without actually opening it,['a drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
9529,pretending to close drawer without actually closing it,Pretending to close [something] without actually closing it,['drawer'],['drawer'],"['pretending', 'close', 'closing']",pretending drawer
92260,pretending to open drawer without actually opening it,Pretending to open [something] without actually opening it,['drawer'],['drawer'],"['pretending', 'open', 'opening']",pretending drawer
208041,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
158823,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
170451,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
214173,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
184115,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
96738,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
130102,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
196783,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
128630,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
192772,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
61694,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
135519,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
104314,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
40274,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
184701,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
120048,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
9357,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
146652,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
162992,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
20318,pretending to open a gate without actually opening it,Pretending to open [something] without actually opening it,['a gate'],['gate'],"['pretending', 'open', 'opening']",pretending gate
35039,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
43335,pretending to throw glass,Pretending to throw [something],['glass'],['glass'],"['pretending', 'throw']",pretending glass
107558,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
18606,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
109766,pretending to pick cooling glass up,Pretending to pick [something] up,['cooling glass'],['glass'],"['pretending', 'pick']",pretending glass
79862,pretending to put glasses onto cooler,Pretending to put [something] onto [something],"['glasses', 'cooler']","['glass', 'cooler']","['pretending', 'put']",pretending glass
152951,pretending to take glass out of dish drainer,Pretending to take [something] out of [something],"['glass', 'dish drainer']","['glass', 'drainer']","['pretending', 'take']",pretending glass
21222,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
112272,pretending to open glasses cabnit without actually opening it,Pretending to open [something] without actually opening it,['glasses cabnit'],['glass'],"['pretending', 'open', 'opening']",pretending glass
171800,pretending to put glass onto fridge,Pretending to put [something] onto [something],"['glass', 'fridge']","['glass', 'fridge']","['pretending', 'put']",pretending glass
135822,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
12240,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
93804,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
122836,pretending to put glass on a surface,Pretending to put [something] on a surface,['glass'],['glass'],"['pretending', 'put']",pretending glass
74794,pretending to put glasses next to an umbrella,Pretending to put [something] next to [something],"['glasses', 'an umbrella']","['glass', 'umbrella']","['pretending', 'put']",pretending glass
41874,pretending to open a glass door without actually opening it,Pretending to open [something] without actually opening it,['a glass door'],"['glass', 'door']","['pretending', 'open', 'opening']",pretending glass
24026,pretending to put glasses on a surface,Pretending to put [something] on a surface,['glasses'],['glass'],"['pretending', 'put']",pretending glass
33276,pretending to turn glass vessel upside down,Pretending to turn [something] upside down,['glass vessel'],"['glass', 'vessel']","['pretending', 'turn']",pretending glass
96456,pretending to put glasses on a surface,Pretending to put [something] on a surface,['glasses'],['glass'],"['pretending', 'put']",pretending glass
82471,pretending to put glasses onto case,Pretending to put [something] onto [something],"['glasses', 'case']","['glass', 'case']","['pretending', 'put']",pretending glass
77975,pretending to put hair band behind box,Pretending to put [something] behind [something],"['hair band', 'box']","['hair', 'band', 'box']","['pretending', 'put']",pretending hair
170896,pretending to pick a hair roller up,Pretending to pick [something] up,['a hair roller'],"['hair', 'roller']","['pretending', 'pick']",pretending hair
40105,pretending to take hair comb out of white bowl,Pretending to take [something] out of [something],"['hair comb', 'white bowl']","['hair', 'comb', 'bowl']","['pretending', 'take']",pretending hair
46038,pretending to take hair ties from box,Pretending to take [something] from [somewhere],"['hair ties', 'box']","['hair', 'tie', 'box']","['pretending', 'take']",pretending hair
113092,pretending to sprinkle air onto hair brush,Pretending to sprinkle air onto [something],['hair brush'],"['hair', 'brush']","['pretending', 'sprinkle']",pretending hair
130121,pretending to put hair comb next to tv box,Pretending to put [something] next to [something],"['hair comb', 'tv box']","['hair', 'comb', 'tv', 'box']","['pretending', 'put']",pretending hair
81155,pretending to put hair comb on a surface,Pretending to put [something] on a surface,['hair comb'],"['hair', 'comb']","['pretending', 'put']",pretending hair
218858,pretending to put hair spray bottle on a surface,Pretending to put [something] on a surface,['hair spray bottle'],"['hair', 'spray', 'bottle']","['pretending', 'put']",pretending hair
158079,pretending to put hair comb on a surface,Pretending to put [something] on a surface,['hair comb'],"['hair', 'comb']","['pretending', 'put']",pretending hair
2556,pretending to throw hair clip,Pretending to throw [something],['hair clip'],"['hair', 'clip']","['pretending', 'throw']",pretending hair
97983,pretending to put a hair tie next to a jar,Pretending to put [something] next to [something],"['a hair tie', 'a jar']","['hair', 'tie', 'jar']","['pretending', 'put']",pretending hair
2711,pretending to pick hair clip up,Pretending to pick [something] up,['hair clip'],"['hair', 'clip']","['pretending', 'pick']",pretending hair
32601,pretending to put hair oil on a surface,Pretending to put [something] on a surface,['hair oil'],"['hair', 'oil']","['pretending', 'put']",pretending hair
150640,pretending to pick hair spray up,Pretending to pick [something] up,['hair spray'],"['hair', 'spray']","['pretending', 'pick']",pretending hair
126339,pretending to take a hair tie from a jar,Pretending to take [something] from [somewhere],"['a hair tie', 'a jar']","['hair', 'tie', 'jar']","['pretending', 'take']",pretending hair
56905,pretending to pick hair gel bottle up,Pretending to pick [something] up,['hair gel bottle'],"['hair', 'gel', 'bottle']","['pretending', 'pick']",pretending hair
69087,pretending to pick a hair roller up,Pretending to pick [something] up,['a hair roller'],"['hair', 'roller']","['pretending', 'pick']",pretending hair
166748,pretending to turn hair conditioner upside down,Pretending to turn [something] upside down,['hair conditioner'],"['hair', 'conditioner']","['pretending', 'turn']",pretending hair
219788,pretending to put hair die sachet into drawar,Pretending to put [something] into [something],"['hair die sachet', 'drawar']","['hair', 'sachet', 'drawar']","['pretending', 'put']",pretending hair
211981,pretending to put jar's cap onto hat,Pretending to put [something] onto [something],"[""jar's cap"", 'hat']","['jar', 'cap', 'hat']","['pretending', 'put']",pretending jar
171795,pretending to turn jar upside down,Pretending to turn [something] upside down,['jar'],['jar'],"['pretending', 'turn']",pretending jar
136681,pretending to put jar into table,Pretending to put [something] into [something],"['jar', 'table']","['jar', 'table']","['pretending', 'put']",pretending jar
160672,pretending to put a small jar next to a powerbank,Pretending to put [something] next to [something],"['a small jar', 'a powerbank']","['jar', 'powerbank']","['pretending', 'put']",pretending jar
98171,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
138773,pretending to close a jar of salt without actually closing it,Pretending to close [something] without actually closing it,['a jar of salt'],"['jar', 'salt']","['pretending', 'close', 'closing']",pretending jar
14436,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
171344,pretending to poke jar,Pretending to poke [something],['jar'],['jar'],"['pretending', 'poke']",pretending jar
40202,pretending to put jar behind monitor,Pretending to put [something] behind [something],"['jar', 'monitor']","['jar', 'monitor']","['pretending', 'put']",pretending jar
72086,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
62510,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
175359,pretending to put nailpolish into a jar,Pretending to put [something] into [something],"['nailpolish', 'a jar']",['jar'],"['pretending', 'put']",pretending jar
69313,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
78531,pretending to open a jar without actually opening it,Pretending to open [something] without actually opening it,['a jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
53511,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
144687,pretending to put jar cap next to plastic jar,Pretending to put [something] next to [something],"['jar cap', 'plastic jar']","['jar', 'cap', 'plastic', 'jar']","['pretending', 'put']",pretending jar
94881,pretending or trying and failing to twist jar lid,Pretending or trying and failing to twist [something],['jar lid'],"['jar', 'lid']","['pretending', 'trying', 'failing', 'twist']",pretending jar
180369,pretending to turn a jar upside down,Pretending to turn [something] upside down,['a jar'],['jar'],"['pretending', 'turn']",pretending jar
94651,pretending to poke jar,Pretending to poke [something],['jar'],['jar'],"['pretending', 'poke']",pretending jar
67016,pretending to open jar without actually opening it,Pretending to open [something] without actually opening it,['jar'],['jar'],"['pretending', 'open', 'opening']",pretending jar
145990,pretending to put keys next to glass,Pretending to put [something] next to [something],"['keys', 'glass']","['key', 'glass']","['pretending', 'put']",pretending key
49496,pretending to pick a key up,Pretending to pick [something] up,['a key'],['key'],"['pretending', 'pick']",pretending key
202066,pretending to put keys next to tv box,Pretending to put [something] next to [something],"['keys', 'tv box']","['key', 'tv', 'box']","['pretending', 'put']",pretending key
101960,pretending to pick key up,Pretending to pick [something] up,['key'],['key'],"['pretending', 'pick']",pretending key
185151,pretending to throw keys,Pretending to throw [something],['keys'],['key'],"['pretending', 'throw']",pretending key
80879,pretending to take a key out of cardboard,Pretending to take [something] out of [something],"['a key', 'cardboard']","['key', 'cardboard']","['pretending', 'take']",pretending key
101163,pretending to put keys into plant,Pretending to put [something] into [something],"['keys', 'plant']","['key', 'plant']","['pretending', 'put']",pretending key
173829,pretending to take keys from desk,Pretending to take [something] from [somewhere],"['keys', 'desk']","['key', 'desk']","['pretending', 'take']",pretending key
96293,pretending to put keys into bowl,Pretending to put [something] into [something],"['keys', 'bowl']","['key', 'bowl']","['pretending', 'put']",pretending key
161902,pretending to pick key up,Pretending to pick [something] up,['key'],['key'],"['pretending', 'pick']",pretending key
78419,pretending to squeeze key,Pretending to squeeze [something],['key'],['key'],"['pretending', 'squeeze']",pretending key
35545,pretending to poke keys,Pretending to poke [something],['keys'],['key'],"['pretending', 'poke']",pretending key
1639,pretending to put a key into glass bowl,Pretending to put [something] into [something],"['a key', 'glass bowl']","['key', 'glass', 'bowl']","['pretending', 'put']",pretending key
73307,pretending to take key from table,Pretending to take [something] from [somewhere],"['key', 'table']","['key', 'table']","['pretending', 'take']",pretending key
145271,pretending to take keys out of bag,Pretending to take [something] out of [something],"['keys', 'bag']","['key', 'bag']","['pretending', 'take']",pretending key
154267,pretending to put key behind glass of wine,Pretending to put [something] behind [something],"['key', 'glass of wine']","['key', 'glass', 'wine']","['pretending', 'put']",pretending key
87344,pretending to put keys into box,Pretending to put [something] into [something],"['keys', 'box']","['key', 'box']","['pretending', 'put']",pretending key
207012,pretending to put key chain underneath box,Pretending to put [something] underneath [something],"['key chain', 'box']","['key', 'chain', 'box']","['pretending', 'put']",pretending key
203851,pretending to squeeze a key,Pretending to squeeze [something],['a key'],['key'],"['pretending', 'squeeze']",pretending key
14002,pretending to put keys on a surface,Pretending to put [something] on a surface,['keys'],['key'],"['pretending', 'put']",pretending key
110900,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
75535,pretending to put a knife into a cup,Pretending to put [something] into [something],"['a knife', 'a cup']","['knife', 'cup']","['pretending', 'put']",pretending knife
156495,pretending to take knife out of cup,Pretending to take [something] out of [something],"['knife', 'cup']","['knife', 'cup']","['pretending', 'take']",pretending knife
40237,pretending or trying and failing to twist knife,Pretending or trying and failing to twist [something],['knife'],['knife'],"['pretending', 'trying', 'failing', 'twist']",pretending knife
174625,pretending to put a knife on a surface,Pretending to put [something] on a surface,['a knife'],['knife'],"['pretending', 'put']",pretending knife
57733,pretending to take knife out of plastic container,Pretending to take [something] out of [something],"['knife', 'plastic container']","['knife', 'plastic', 'container']","['pretending', 'take']",pretending knife
147283,pretending to take knife from table,Pretending to take [something] from [somewhere],"['knife', 'table']","['knife', 'table']","['pretending', 'take']",pretending knife
57852,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
197014,pretending to take knife out of basket,Pretending to take [something] out of [something],"['knife', 'basket']","['knife', 'basket']","['pretending', 'take']",pretending knife
184346,pretending to poke knife,Pretending to poke [something],['knife'],['knife'],"['pretending', 'poke']",pretending knife
75667,pretending to open knife without actually opening it,Pretending to open [something] without actually opening it,['knife'],['knife'],"['pretending', 'open', 'opening']",pretending knife
52484,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
190908,pretending to put knife into plate,Pretending to put [something] into [something],"['knife', 'plate']","['knife', 'plate']","['pretending', 'put']",pretending knife
33347,pretending to pick knife up,Pretending to pick [something] up,['knife'],['knife'],"['pretending', 'pick']",pretending knife
31963,pretending to throw cheese knife,Pretending to throw [something],['cheese knife'],['knife'],"['pretending', 'throw']",pretending knife
190871,pretending to put knife on a surface,Pretending to put [something] on a surface,['knife'],['knife'],"['pretending', 'put']",pretending knife
43378,pretending to take knife out of cardboard,Pretending to take [something] out of [something],"['knife', 'cardboard']","['knife', 'cardboard']","['pretending', 'take']",pretending knife
201377,pretending to pick knife up,Pretending to pick [something] up,['knife'],['knife'],"['pretending', 'pick']",pretending knife
190029,pretending to put knife underneath tea cup,Pretending to put [something] underneath [something],"['knife', 'tea cup']","['knife', 'tea', 'cup']","['pretending', 'put']",pretending knife
209594,pretending or trying and failing to twist a knife,Pretending or trying and failing to twist [something],['a knife'],['knife'],"['pretending', 'trying', 'failing', 'twist']",pretending knife
169042,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
165574,pretending to put paper underneath box,Pretending to put [something] underneath [something],"['paper', 'box']","['paper', 'box']","['pretending', 'put']",pretending paper
193125,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
165737,pretending to squeeze paper,Pretending to squeeze [something],['paper'],['paper'],"['pretending', 'squeeze']",pretending paper
183762,pretending to poke paper towels,Pretending to poke [something],['paper towels'],"['paper', 'towel']","['pretending', 'poke']",pretending paper
126079,pretending to sprinkle air onto a paper,Pretending to sprinkle air onto [something],['a paper'],['paper'],"['pretending', 'sprinkle']",pretending paper
153702,pretending to poke paper,Pretending to poke [something],['paper'],['paper'],"['pretending', 'poke']",pretending paper
28929,pretending or failing to wipe a paper ball off of a book,Pretending or failing to wipe [something] off of [something],"['a paper ball', 'a book']","['paper', 'ball', 'book']","['pretending', 'failing', 'wipe']",pretending paper
29441,pretending to pick a phone up,Pretending to pick [something] up,['a phone'],['phone'],"['pretending', 'pick']",pretending phone
185362,pretending to poke phone,Pretending to poke [something],['phone'],['phone'],"['pretending', 'poke']",pretending phone
186724,pretending to put a mobile phone next to a box,Pretending to put [something] next to [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
119263,pretending to squeeze a phone,Pretending to squeeze [something],['a phone'],['phone'],"['pretending', 'squeeze']",pretending phone
43720,pretending to throw a phone,Pretending to throw [something],['a phone'],['phone'],"['pretending', 'throw']",pretending phone
164104,pretending to pick a phone up,Pretending to pick [something] up,['a phone'],['phone'],"['pretending', 'pick']",pretending phone
213117,pretending to pick phone up,Pretending to pick [something] up,['phone'],['phone'],"['pretending', 'pick']",pretending phone
142626,pretending to put a phone next to a purse,Pretending to put [something] next to [something],"['a phone', 'a purse']","['phone', 'purse']","['pretending', 'put']",pretending phone
32755,pretending to take a phone from the pocket,Pretending to take [something] from [somewhere],"['a phone', 'the pocket']","['phone', 'pocket']","['pretending', 'take']",pretending phone
5515,pretending to put a mobile phone into a box,Pretending to put [something] into [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
23749,pretending to put a mobile phone on a surface,Pretending to put [something] on a surface,['a mobile phone'],['phone'],"['pretending', 'put']",pretending phone
71499,pretending to sprinkle air onto a phone,Pretending to sprinkle air onto [something],['a phone'],['phone'],"['pretending', 'sprinkle']",pretending phone
153369,pretending to put a mobile phone onto a box,Pretending to put [something] onto [something],"['a mobile phone', 'a box']","['phone', 'box']","['pretending', 'put']",pretending phone
182932,pretending to throw a phone case,Pretending to throw [something],['a phone case'],"['phone', 'case']","['pretending', 'throw']",pretending phone
204680,pretending to put a mobile phone onto a basket,Pretending to put [something] onto [something],"['a mobile phone', 'a basket']","['phone', 'basket']","['pretending', 'put']",pretending phone
139679,pretending to put a phone next to a cup,Pretending to put [something] next to [something],"['a phone', 'a cup']","['phone', 'cup']","['pretending', 'put']",pretending phone
169800,pretending to put a mobile phone behind a basket,Pretending to put [something] behind [something],"['a mobile phone', 'a basket']","['phone', 'basket']","['pretending', 'put']",pretending phone
163857,pretending to put phone case onto guitar amplifier,Pretending to put [something] onto [something],"['phone case', 'guitar amplifier']","['phone', 'case', 'guitar', 'amplifier']","['pretending', 'put']",pretending phone
44781,pretending to put plastic box behind vessel,Pretending to put [something] behind [something],"['plastic box', 'vessel']","['plastic', 'box', 'vessel']","['pretending', 'put']",pretending plastic
20736,pretending to pick plastic brush up,Pretending to pick [something] up,['plastic brush'],"['plastic', 'brush']","['pretending', 'pick']",pretending plastic
105428,pretending to put red plastic toy monster on a surface,Pretending to put [something] on a surface,['red plastic toy monster'],"['plastic', 'toy', 'monster']","['pretending', 'put']",pretending plastic
123739,pretending to turn plastic bottle upside down,Pretending to turn [something] upside down,['plastic bottle'],"['plastic', 'bottle']","['pretending', 'turn']",pretending plastic
108994,pretending to put plastic cricket bat underneath the table,Pretending to put [something] underneath [something],"['plastic cricket bat', 'the table']","['plastic', 'cricket', 'bat', 'table']","['pretending', 'put']",pretending plastic
1307,pretending to put plastic container on a surface,Pretending to put [something] on a surface,['plastic container'],"['plastic', 'container']","['pretending', 'put']",pretending plastic
50141,pretending to put black plastic cup behind white box,Pretending to put [something] behind [something],"['black plastic cup', 'white box']","['plastic', 'cup', 'box']","['pretending', 'put']",pretending plastic
