id,label,template,placeholders,nouns,verbs,verb+noun
23731,showing glass on top of wood,Showing [something] on top of [something],"['glass', 'wood']","['glass', 'wood']",['showing'],showing glass
90983,showing that glass is empty,Showing that [something] is empty,['glass'],['glass'],"['showing', 'is']",showing glass
30705,showing a pen on top of a glas,Showing [something] on top of [something],"['a pen', 'a glas']","['pen', 'glas']",['showing'],showing pen
213863,showing a pen behind a charger,Showing [something] behind [something],"['a pen', 'a charger']","['pen', 'charger']",['showing'],showing pen
198325,showing black pen next to box,Showing [something] next to [something],"['black pen', 'box']","['pen', 'box']",['showing'],showing pen
163231,showing that pen is inside bottle,Showing that [something] is inside [something],"['pen', 'bottle']","['pen', 'bottle']","['showing', 'is']",showing pen
100391,showing pen behind holder,Showing [something] behind [something],"['pen', 'holder']","['pen', 'holder']",['showing'],showing pen
33711,showing red pen next to iphone,Showing [something] next to [something],"['red pen', 'iphone']","['pen', 'iphone']",['showing'],showing pen
153795,showing pen on top of desk,Showing [something] on top of [something],"['pen', 'desk']","['pen', 'desk']",['showing'],showing pen
159417,showing that pen is inside box,Showing that [something] is inside [something],"['pen', 'box']","['pen', 'box']","['showing', 'is']",showing pen
220014,showing pen on top of pen holder,Showing [something] on top of [something],"['pen', 'pen holder']","['pen', 'holder']",['showing'],showing pen
32210,showing pen next to watch,Showing [something] next to [something],"['pen', 'watch']","['pen', 'watch']",['showing'],showing pen
106349,showing that pen is inside holder,Showing that [something] is inside [something],"['pen', 'holder']","['pen', 'holder']","['showing', 'is']",showing pen
119669,showing pen on top of holder,Showing [something] on top of [something],"['pen', 'holder']","['pen', 'holder']",['showing'],showing pen
36132,showing a pen behind a barometer,Showing [something] behind [something],"['a pen', 'a barometer']","['pen', 'barometer']",['showing'],showing pen
176866,showing that pen is inside box,Showing that [something] is inside [something],"['pen', 'box']","['pen', 'box']","['showing', 'is']",showing pen
104450,showing a pen behind a cup,Showing [something] behind [something],"['a pen', 'a cup']","['pen', 'cup']",['showing'],showing pen
72694,showing pen next to leaf,Showing [something] next to [something],"['pen', 'leaf']","['pen', 'leaf']",['showing'],showing pen
142074,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
6872,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
158762,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
139587,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
16810,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
102794,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
218198,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
178120,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
134938,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
179367,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
81143,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
68250,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
94655,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
179446,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
30141,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
112320,showing a photo of person to the camera,Showing a photo of [something] to the camera,['person'],['person'],['showing'],showing person
203469,showing plastic container next to milk bottle,Showing [something] next to [something],"['plastic container', 'milk bottle']","['plastic', 'container', 'milk', 'bottle']",['showing'],showing plastic
97924,showing that a blue plastic cups is empty,Showing that [something] is empty,['a blue plastic cups'],"['plastic', 'cup']","['showing', 'is']",showing plastic
17843,showing plastic mug to the camera,Showing [something] to the camera,['plastic mug'],"['plastic', 'mug']",['showing'],showing plastic
188090,showing plastic pot behind vessel holder,Showing [something] behind [something],"['plastic pot', 'vessel holder']","['plastic', 'pot', 'vessel', 'holder']",['showing'],showing plastic
155209,showing that plastic container is empty,Showing that [something] is empty,['plastic container'],"['plastic', 'container']","['showing', 'is']",showing plastic
198042,showing plastic pacifier to the camera,Showing [something] to the camera,['plastic pacifier'],"['plastic', 'pacifier']",['showing'],showing plastic
204982,showing a photo of plastic box to the camera,Showing a photo of [something] to the camera,['plastic box'],"['plastic', 'box']",['showing'],showing plastic
169930,showing plastic cricket bat to the camera,Showing [something] to the camera,['plastic cricket bat'],"['plastic', 'cricket', 'bat']",['showing'],showing plastic
105401,showing that plastic jar is empty,Showing that [something] is empty,['plastic jar'],"['plastic', 'jar']","['showing', 'is']",showing plastic
80396,showing hard plastic toy duck to the camera,Showing [something] to the camera,['hard plastic toy duck'],"['plastic', 'toy', 'duck']",['showing'],showing plastic
1516,showing plastic box on top of tiffin box,Showing [something] on top of [something],"['plastic box', 'tiffin box']","['plastic', 'box', 'tiffin', 'box']",['showing'],showing plastic
141618,showing red hard plastic triangular object to the camera,Showing [something] to the camera,['red hard plastic triangular object'],"['plastic', 'triangular', 'object']",['showing'],showing plastic
193610,showing that plastics bags is inside a draw,Showing that [something] is inside [something],"['plastics bags', 'a draw']","['plastic', 'bag', 'draw']","['showing', 'is']",showing plastic
127870,showing that plastic bottle is empty,Showing that [something] is empty,['plastic bottle'],"['plastic', 'bottle']","['showing', 'is']",showing plastic
177343,showing that plastic fork is inside pouch,Showing that [something] is inside [something],"['plastic fork', 'pouch']","['plastic', 'fork']","['showing', 'is']",showing plastic
124506,showing that plastic ball is inside pouch,Showing that [something] is inside [something],"['plastic ball', 'pouch']","['plastic', 'ball']","['showing', 'is']",showing plastic
110485,showing that water is inside plastic water bottle,Showing that [something] is inside [something],"['water', 'plastic water bottle']","['water', 'water', 'bottle']","['showing', 'is']",showing water
38352,showing that water is inside flask,Showing that [something] is inside [something],"['water', 'flask']","['water', 'flask']","['showing', 'is']",showing water
192573,showing that water is inside silver vessel,Showing that [something] is inside [something],"['water', 'silver vessel']","['water', 'silver', 'vessel']","['showing', 'is']",showing water
211477,showing that water is inside glass,Showing that [something] is inside [something],"['water', 'glass']","['water', 'glass']","['showing', 'is']",showing water
42592,showing that water is inside the brita pitcher,Showing that [something] is inside [something],"['water', 'the brita pitcher']","['water', 'brita', 'pitcher']","['showing', 'is']",showing water
75143,showing a transparent water bottle next to a black water bottle,Showing [something] next to [something],"['a transparent water bottle', 'a black water bottle']","['water', 'bottle', 'water', 'bottle']",['showing'],showing water
152379,showing that water is inside a cup,Showing that [something] is inside [something],"['water', 'a cup']","['water', 'cup']","['showing', 'is']",showing water
170882,showing water bin behind bucket,Showing [something] behind [something],"['water bin', 'bucket']","['water', 'bin', 'bucket']",['showing'],showing water
10153,showing water bottle next to heater,Showing [something] next to [something],"['water bottle', 'heater']","['water', 'bottle', 'heater']",['showing'],showing water
22880,showing that water is inside water bottle,Showing that [something] is inside [something],"['water', 'water bottle']","['water', 'water', 'bottle']","['showing', 'is']",showing water
28303,showing that water is inside tumbler,Showing that [something] is inside [something],"['water', 'tumbler']","['water', 'tumbler']","['showing', 'is']",showing water
36001,showing that water is inside glass,Showing that [something] is inside [something],"['water', 'glass']","['water', 'glass']","['showing', 'is']",showing water
175315,showing green water bottle to the camera,Showing [something] to the camera,['green water bottle'],"['water', 'bottle']",['showing'],showing water
45478,showing that water is inside pitcher,Showing that [something] is inside [something],"['water', 'pitcher']","['water', 'pitcher']","['showing', 'is']",showing water
145093,showing that water jug is empty,Showing that [something] is empty,['water jug'],"['water', 'jug']","['showing', 'is']",showing water
187621,showing that water is inside plastic bottle,Showing that [something] is inside [something],"['water', 'plastic bottle']","['water', 'plastic', 'bottle']","['showing', 'is']",showing water
60246,a ball falling like a rock,[Something] falling like a rock,['a ball'],['ball'],"['something', 'falling']",something ball
93348,ball being deflected from whiteboard.,[Something] being deflected from [something],"['ball', 'whiteboard.']","['ball', 'whiteboard']","['something', 'being', 'deflected']",something ball
187189,ball colliding with another ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'another ball']","['ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
5165,a ball falling like a rock,[Something] falling like a rock,['a ball'],['ball'],"['something', 'falling']",something ball
206825,a ball being deflected from a wall,[Something] being deflected from [something],"['a ball', 'a wall']","['ball', 'wall']","['something', 'being', 'deflected']",something ball
53103,ball falling like a rock,[Something] falling like a rock,['ball'],['ball'],"['something', 'falling']",something ball
215509,a ball being deflected from a wall,[Something] being deflected from [something],"['a ball', 'a wall']","['ball', 'wall']","['something', 'being', 'deflected']",something ball
133792,ball of wool falling like a rock,[Something] falling like a rock,['ball of wool'],"['ball', 'wool']","['something', 'falling']",something ball
8493,ball being deflected from wall,[Something] being deflected from [something],"['ball', 'wall']","['ball', 'wall']","['something', 'being', 'deflected']",something ball
150689,ball colliding with bowl and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'bowl']","['ball', 'bowl']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
61247,ball being deflected from bowl,[Something] being deflected from [something],"['ball', 'bowl']","['ball', 'bowl']","['something', 'being', 'deflected']",something ball
85116,ball being deflected from helmet,[Something] being deflected from [something],"['ball', 'helmet']","['ball', 'helmet']","['something', 'being', 'deflected']",something ball
139933,a ball colliding with a ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['a ball', 'a ball']","['ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
8727,ball colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'pen']","['ball', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
96185,ball colliding with chair and both are being deflected,[Something] colliding with [something] and both are being deflected,"['ball', 'chair']","['ball', 'chair']","['something', 'colliding', 'are', 'being', 'deflected']",something ball
66102,a ball falling like a rock,[Something] falling like a rock,['a ball'],['ball'],"['something', 'falling']",something ball
156814,bottle colliding with bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'bottle']","['bottle', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
149975,an empty bottle falling like a rock,[Something] falling like a rock,['an empty bottle'],['bottle'],"['something', 'falling']",something bottle
87642,bottle cap colliding with bottle cap and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle cap', 'bottle cap']","['bottle', 'cap', 'bottle', 'cap']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
129329,a bottle being deflected from a bottle,[Something] being deflected from [something],"['a bottle', 'a bottle']","['bottle', 'bottle']","['something', 'being', 'deflected']",something bottle
199875,bottle falling like a rock,[Something] falling like a rock,['bottle'],['bottle'],"['something', 'falling']",something bottle
214860,tiny bottle being deflected from phone,[Something] being deflected from [something],"['tiny bottle', 'phone']","['bottle', 'phone']","['something', 'being', 'deflected']",something bottle
147405,bottle falling like a rock,[Something] falling like a rock,['bottle'],['bottle'],"['something', 'falling']",something bottle
211141,bottle colliding with pillow and both come to a halt,[Something] colliding with [something] and both come to a halt,"['bottle', 'pillow']","['bottle', 'pillow']","['something', 'colliding', 'come']",something bottle
77581,nail polish bottle falling like a rock,[Something] falling like a rock,['nail polish bottle'],['bottle'],"['something', 'falling']",something bottle
174502,bottle being deflected from apple,[Something] being deflected from [something],"['bottle', 'apple']","['bottle', 'apple']","['something', 'being', 'deflected']",something bottle
84933,bottle cap colliding with bottle cap and both come to a halt,[Something] colliding with [something] and both come to a halt,"['bottle cap', 'bottle cap']","['bottle', 'cap', 'bottle', 'cap']","['something', 'colliding', 'come']",something bottle
182678,bottle colliding with ring and both are being deflected,[Something] colliding with [something] and both are being deflected,"['bottle', 'ring']","['bottle', 'ring']","['something', 'colliding', 'are', 'being', 'deflected']",something bottle
180670,bottle falling like a rock,[Something] falling like a rock,['bottle'],['bottle'],"['something', 'falling']",something bottle
207946,can colliding with bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['can', 'bottle']",['bottle'],"['something', 'colliding', 'are', 'being', 'deflected']",something bottle
115620,little bottle falling like a rock,[Something] falling like a rock,['little bottle'],['bottle'],"['something', 'falling']",something bottle
152327,bottle opener falling like a rock,[Something] falling like a rock,['bottle opener'],"['bottle', 'opener']","['something', 'falling']",something bottle
56404,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
63173,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
188717,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
25156,a paper falling like a feather or paper,[Something] falling like a feather or paper,['a paper'],['paper'],"['something', 'falling']",something paper
118826,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
151326,a4 paper falling like a feather or paper,[Something] falling like a feather or paper,['a4 paper'],['paper'],"['something', 'falling']",something paper
142633,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
199794,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
41187,paper colliding with watch and both are being deflected,[Something] colliding with [something] and both are being deflected,"['paper', 'watch']","['paper', 'watch']","['something', 'colliding', 'are', 'being', 'deflected']",something paper
23655,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
161217,paper tie falling like a feather or paper,[Something] falling like a feather or paper,['paper tie'],"['paper', 'tie']","['something', 'falling']",something paper
169514,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
33421,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
6614,paper falling falling like a feather or paper,[Something] falling like a feather or paper,['paper falling'],['paper'],"['something', 'falling']",something paper
212219,paper falling like a feather or paper,[Something] falling like a feather or paper,['paper'],['paper'],"['something', 'falling']",something paper
191210,paper sheet falling like a feather or paper,[Something] falling like a feather or paper,['paper sheet'],"['paper', 'sheet']","['something', 'falling']",something paper
14154,pen colliding with pen and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'come']",something pen
206148,pen colliding with pen and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'come']",something pen
150230,pen falling like a rock,[Something] falling like a rock,['pen'],['pen'],"['something', 'falling']",something pen
22081,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
127513,pen colliding with pen and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'come']",something pen
213871,pen colliding with cap and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'cap']","['pen', 'cap']","['something', 'colliding', 'come']",something pen
180180,pen colliding with cutter and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'cutter']","['pen', 'cutter']","['something', 'colliding', 'come']",something pen
139371,pen falling like a rock,[Something] falling like a rock,['pen'],['pen'],"['something', 'falling']",something pen
75841,pen colliding with mobile and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'mobile']","['pen', 'mobile']","['something', 'colliding', 'come']",something pen
138453,pen falling like a rock,[Something] falling like a rock,['pen'],['pen'],"['something', 'falling']",something pen
48202,pen falling like a rock,[Something] falling like a rock,['pen'],['pen'],"['something', 'falling']",something pen
157514,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
51246,pen colliding with pencil and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pencil']","['pen', 'pencil']","['something', 'colliding', 'come']",something pen
202978,pen colliding with pen and both come to a halt,[Something] colliding with [something] and both come to a halt,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'come']",something pen
184924,pen colliding with pen and both are being deflected,[Something] colliding with [something] and both are being deflected,"['pen', 'pen']","['pen', 'pen']","['something', 'colliding', 'are', 'being', 'deflected']",something pen
140165,pen falling like a rock,[Something] falling like a rock,['pen'],['pen'],"['something', 'falling']",something pen
63986,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
9848,piece of paper ribbon falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper ribbon'],"['piece', 'paper', 'ribbon']","['something', 'falling']",something piece
58748,piece of tissue falling like a feather or paper,[Something] falling like a feather or paper,['piece of tissue'],"['piece', 'tissue']","['something', 'falling']",something piece
35846,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
218834,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
62258,wooden piece colliding with stone and both are being deflected,[Something] colliding with [something] and both are being deflected,"['wooden piece', 'stone']","['piece', 'stone']","['something', 'colliding', 'are', 'being', 'deflected']",something piece
62528,pieces of toy blocks being deflected from a building block,[Something] being deflected from [something],"['pieces of toy blocks', 'a building block']","['piece', 'toy', 'block', 'building', 'block']","['something', 'being', 'deflected']",something piece
220490,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
17651,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
200736,a folded piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a folded piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
132104,a piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['a piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
151665,wooden piece being deflected from a concrete pillar,[Something] being deflected from [something],"['wooden piece', 'a concrete pillar']","['piece', 'pillar']","['something', 'being', 'deflected']",something piece
193951,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
162882,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
1880,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
210278,piece of paper falling like a feather or paper,[Something] falling like a feather or paper,['piece of paper'],"['piece', 'paper']","['something', 'falling']",something piece
52331,plastic ball being deflected from brandy bottle,[Something] being deflected from [something],"['plastic ball', 'brandy bottle']","['plastic', 'ball', 'brandy', 'bottle']","['something', 'being', 'deflected']",something plastic
62039,plastic bag falling like a feather or paper,[Something] falling like a feather or paper,['plastic bag'],"['plastic', 'bag']","['something', 'falling']",something plastic
134174,plastic falling like a feather or paper,[Something] falling like a feather or paper,['plastic'],['plastic'],"['something', 'falling']",something plastic
182352,plastic ball being deflected from the wall,[Something] being deflected from [something],"['plastic ball', 'the wall']","['plastic', 'ball', 'wall']","['something', 'being', 'deflected']",something plastic
211487,plastic spoon falling like a feather or paper,[Something] falling like a feather or paper,['plastic spoon'],"['plastic', 'spoon']","['something', 'falling']",something plastic
97939,hard plastic purple toy monster falling like a rock,[Something] falling like a rock,['hard plastic purple toy monster'],"['plastic', 'purple', 'toy', 'monster']","['something', 'falling']",something plastic
80458,green plastic building block falling like a rock,[Something] falling like a rock,['green plastic building block'],"['plastic', 'building', 'block']","['something', 'falling']",something plastic
204954,a plastic falling like a feather or paper,[Something] falling like a feather or paper,['a plastic'],['plastic'],"['something', 'falling']",something plastic
38058,plastic pacifier falling like a rock,[Something] falling like a rock,['plastic pacifier'],"['plastic', 'pacifier']","['something', 'falling']",something plastic
42994,plastic seal falling like a rock,[Something] falling like a rock,['plastic seal'],"['plastic', 'seal']","['something', 'falling']",something plastic
209736,plastic bottle colliding with plastic bottle and both are being deflected,[Something] colliding with [something] and both are being deflected,"['plastic bottle', 'plastic bottle']","['plastic', 'bottle', 'plastic', 'bottle']","['something', 'colliding', 'are', 'being', 'deflected']",something plastic
102046,plastic bottle falling like a rock,[Something] falling like a rock,['plastic bottle'],"['plastic', 'bottle']","['something', 'falling']",something plastic
165181,plastic bottle falling like a rock,[Something] falling like a rock,['plastic bottle'],"['plastic', 'bottle']","['something', 'falling']",something plastic
181190,plastic boxes and nail cutters colliding with collided then at the turn and both are being deflected,[Something] colliding with [something] and both are being deflected,"['plastic boxes and nail cutters', 'collided then at the turn']","['plastic', 'box', 'cutter', 'turn']","['something', 'colliding', 'are', 'being', 'deflected']",something plastic
4486,plastic tin colliding with jug and both come to a halt,[Something] colliding with [something] and both come to a halt,"['plastic tin', 'jug']","['plastic', 'tin', 'jug']","['something', 'colliding', 'come']",something plastic
102907,plastic bottle falling like a rock,[Something] falling like a rock,['plastic bottle'],"['plastic', 'bottle']","['something', 'falling']",something plastic
197775,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
105860,tissue paper falling like a feather or paper,[Something] falling like a feather or paper,['tissue paper'],"['tissue', 'paper']","['something', 'falling']",something tissue
144313,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
23680,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
169922,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
83387,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
4508,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
207155,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
34799,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
191346,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
106321,a tissue falling like a feather or paper,[Something] falling like a feather or paper,['a tissue'],['tissue'],"['something', 'falling']",something tissue
83629,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
151168,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
188949,tissue paper falling like a feather or paper,[Something] falling like a feather or paper,['tissue paper'],"['tissue', 'paper']","['something', 'falling']",something tissue
115051,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
1995,tissue falling like a feather or paper,[Something] falling like a feather or paper,['tissue'],['tissue'],"['something', 'falling']",something tissue
96519,hard toy car falling like a rock,[Something] falling like a rock,['hard toy car'],"['toy', 'car']","['something', 'falling']",something toy
148348,toy car falling like a rock,[Something] falling like a rock,['toy car'],"['toy', 'car']","['something', 'falling']",something toy
124095,toy gun colliding with hand and both come to a halt,[Something] colliding with [something] and both come to a halt,"['toy gun', 'hand']","['toy', 'gun', 'hand']","['something', 'colliding', 'come']",something toy
147367,toy being deflected from water bottle,[Something] being deflected from [something],"['toy', 'water bottle']","['toy', 'water', 'bottle']","['something', 'being', 'deflected']",something toy
142229,toy ball falling like a rock,[Something] falling like a rock,['toy ball'],"['toy', 'ball']","['something', 'falling']",something toy
31929,a toy car colliding with a big tape and both come to a halt,[Something] colliding with [something] and both come to a halt,"['a toy car', 'a big tape']","['toy', 'car', 'tape']","['something', 'colliding', 'come']",something toy
184881,hard toy duck falling like a rock,[Something] falling like a rock,['hard toy duck'],"['toy', 'duck']","['something', 'falling']",something toy
94111,toy turtle colliding with toilet paper and both come to a halt,[Something] colliding with [something] and both come to a halt,"['toy turtle', 'toilet paper']","['toy', 'turtle', 'toilet', 'paper']","['something', 'colliding', 'come']",something toy
27188,toy walkie talkie colliding with plastic doll and both are being deflected,[Something] colliding with [something] and both are being deflected,"['toy walkie talkie', 'plastic doll']","['toy', 'walkie', 'talkie', 'plastic', 'doll']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
6911,a toy car being deflected from a jar,[Something] being deflected from [something],"['a toy car', 'a jar']","['toy', 'car', 'jar']","['something', 'being', 'deflected']",something toy
5516,a toy ball colliding with ping pong ball and both are being deflected,[Something] colliding with [something] and both are being deflected,"['a toy ball', 'ping pong ball']","['toy', 'ball', 'ball']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
158584,toy car falling like a rock,[Something] falling like a rock,['toy car'],"['toy', 'car']","['something', 'falling']",something toy
77306,toy gun colliding with hand and both are being deflected,[Something] colliding with [something] and both are being deflected,"['toy gun', 'hand']","['toy', 'gun', 'hand']","['something', 'colliding', 'are', 'being', 'deflected']",something toy
77989,small toy piano falling like a rock,[Something] falling like a rock,['small toy piano'],"['toy', 'piano']","['something', 'falling']",something toy
164298,toy falling like a feather or paper,[Something] falling like a feather or paper,['toy'],['toy'],"['something', 'falling']",something toy
173290,toy falling like a rock,[Something] falling like a rock,['toy'],['toy'],"['something', 'falling']",something toy
110910,spilling water behind nova trimmer,Spilling [something] behind [something],"['water', 'nova trimmer']","['water', 'trimmer']",['spilling'],spilling water
212475,spilling water next to a peg,Spilling [something] next to [something],"['water', 'a peg']","['water', 'peg']",['spilling'],spilling water
47709,spilling water next to a box,Spilling [something] next to [something],"['water', 'a box']","['water', 'box']",['spilling'],spilling water
118193,spilling water onto table,Spilling [something] onto [something],"['water', 'table']","['water', 'table']",['spilling'],spilling water
28641,spilling water onto a cup,Spilling [something] onto [something],"['water', 'a cup']","['water', 'cup']",['spilling'],spilling water
50772,spilling water onto a ruler,Spilling [something] onto [something],"['water', 'a ruler']","['water', 'ruler']",['spilling'],spilling water
7874,spilling water onto the table,Spilling [something] onto [something],"['water', 'the table']","['water', 'table']",['spilling'],spilling water
156541,spilling water behind counter,Spilling [something] behind [something],"['water', 'counter']","['water', 'counter']",['spilling'],spilling water
148159,spilling water next to veet box,Spilling [something] next to [something],"['water', 'veet box']","['water', 'veet', 'box']",['spilling'],spilling water
177530,spilling water onto sink,Spilling [something] onto [something],"['water', 'sink']","['water', 'sink']",['spilling'],spilling water
101293,spilling water next to decorative gift,Spilling [something] next to [something],"['water', 'decorative gift']","['water', 'gift']",['spilling'],spilling water
37434,spilling water onto paper,Spilling [something] onto [something],"['water', 'paper']","['water', 'paper']",['spilling'],spilling water
134765,spilling water onto a plastic bottle,Spilling [something] onto [something],"['water', 'a plastic bottle']","['water', 'bottle']",['spilling'],spilling water
209940,spilling water next to a pen,Spilling [something] next to [something],"['water', 'a pen']","['water', 'pen']",['spilling'],spilling water
61304,spilling water next to a plastic glass,Spilling [something] next to [something],"['water', 'a plastic glass']","['water', 'plastic', 'glass']",['spilling'],spilling water
50805,spilling water onto toy,Spilling [something] onto [something],"['water', 'toy']","['water', 'toy']",['spilling'],spilling water
215954,spinning bottle cap that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle cap'],"['bottle', 'cap']","['spinning', 'stops', 'spinning']",spinning bottle
117393,spinning bottle cap so it continues spinning,Spinning [something] so it continues spinning,['bottle cap'],"['bottle', 'cap']","['spinning', 'continues', 'spinning']",spinning bottle
122236,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
6166,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
